0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
22.33,41.33,34.02058823529412,35.33,4.612721284346023,30.625,37.585,0.5,10.11,4.125882352941177,3.9,2.271795920826154,2.44,5.470000000000001,11.0,21.5,16.20098039215686,15.75,2.9115585207252566,14.33,18.25,0.43,7.3,3.0690196078431375,3.0,1.710182744506517,1.855,4.115,8.67,25.0,17.16725490196078,17.75,3.394255192781693,15.25,19.29,0.5,8.18,3.5000000000000004,3.35,1.7332143548909351,2.315,4.3100000000000005,r
24.25,43.5,36.399803921568626,36.0,4.208257829646885,33.54,39.585,0.0,8.18,3.0162745098039223,2.6,1.685366382463248,1.5,4.5,10.33,26.75,19.002549019607844,19.0,3.713394050265743,16.71,20.75,0.0,7.45,2.8131372549019606,2.49,1.7523806552185839,1.49,4.12,7.25,24.67,18.99686274509804,19.5,3.472724285166375,16.875,21.5,0.0,7.95,2.9092156862745107,2.29,1.6493948504069667,1.855,3.815,r
42.0,42.5,42.101176470588236,42.0,0.1546434228646472,42.0,42.25,0.0,0.5,0.14901960784313725,0.0,0.21345027432131153,0.0,0.43,20.5,23.0,21.2956862745098,21.0,0.5698780743350661,21.0,21.33,0.0,0.83,0.20274509803921567,0.0,0.24148770926382607,0.0,0.43,33.0,36.0,34.33921568627451,34.5,1.0163323140336626,33.75,35.125,0.0,1.5,0.8537254901960785,1.3,0.6573065062337775,0.0,1.3,g
28.5,29.75,28.980392156862745,29.0,0.23762121777580145,29.0,29.0,0.0,0.5,0.14196078431372547,0.0,0.2127441619207741,0.0,0.43,3.0,8.75,6.891176470588235,7.2,1.4553262823969386,6.125,8.125,0.0,2.68,0.8937254901960783,0.83,0.6043805449691899,0.47,1.09,4.75,12.0,9.340196078431372,9.0,1.4228288585716533,8.71,10.2,0.0,3.54,0.6249019607843137,0.5,0.6330098657967966,0.43,0.83,r
42.0,42.5,42.049019607843135,42.0,0.11202240672224079,42.0,42.0,0.0,0.5,0.07725490196078431,0.0,0.16880851200543825,0.0,0.0,20.0,22.75,21.359411764705882,21.25,0.5507936519776019,21.0,21.71,0.0,1.0,0.33980392156862743,0.43,0.3051720183508208,0.0,0.44999999999999996,33.0,36.0,34.16725490196078,34.0,0.970898714452486,33.0,35.0,0.0,1.5,0.838235294117647,1.3,0.6368569882865476,0.0,1.3,g
31.25,44.0,37.37294117647059,37.5,3.4218499640502342,34.585,39.96,0.0,7.36,2.1594117647058826,1.7,1.5011041426426162,1.3,2.495,10.67,22.0,16.919999999999998,17.0,2.569518242784044,15.75,18.33,0.47,6.6,3.0647058823529414,2.69,1.6313189178590144,2.085,4.225,7.0,23.0,18.779411764705884,20.0,3.376210545427939,16.165,21.29,0.47,7.3,2.9331372549019608,2.38,1.8587162130848038,1.455,4.045,r
23.0,42.5,34.91647058823529,36.5,4.840079265272176,30.375,38.25,0.0,8.81,4.125686274509804,3.7,2.3132567993216493,2.37,5.93,10.25,23.0,15.981764705882352,16.0,2.5492757448988153,14.415,17.5,0.87,5.72,2.9019607843137254,2.87,1.1922181337454032,1.9699999999999998,3.565,7.33,21.0,15.850196078431372,15.75,3.1862030633317007,14.125,18.33,0.0,8.47,3.3454901960784316,2.86,1.823551824024193,2.16,4.515000000000001,r
45.0,45.67,45.12078431372549,45.0,0.18876274142165766,45.0,45.25,0.0,0.5,0.15333333333333332,0.0,0.2197149668699578,0.0,0.43,3.0,16.0,9.894901960784313,10.0,3.2841762270310766,7.5,12.125,0.0,3.77,1.5550980392156861,1.5,0.9840800222522955,0.83,2.325,14.0,22.0,18.292549019607844,18.75,1.9395987658660283,17.125,19.71,0.0,2.29,1.0366666666666666,1.0,0.49731143830266633,0.83,1.355,r
46.25,46.75,46.51960784313726,46.5,0.10831363320125031,46.5,46.5,0.43,0.5,0.4870588235294117,0.5,0.02368916356877624,0.47,0.5,17.0,21.5,20.234705882352937,20.75,1.1828970419122309,19.75,21.0,0.0,1.5,0.3435294117647058,0.43,0.360398798718374,0.0,0.47,11.75,21.67,19.718627450980392,20.75,2.536407711396449,20.0,21.25,0.0,2.29,0.6266666666666667,0.47,0.5083135515276636,0.43,0.97,r
44.5,48.0,46.62882352941176,46.5,0.9971692876514471,46.0,47.5,0.0,1.09,0.38666666666666666,0.47,0.22597049954953558,0.43,0.5,3.5,16.25,11.289411764705882,12.0,2.9013744410294278,9.5,13.0,0.0,2.87,0.9890196078431374,0.87,0.7379600393028358,0.47,1.355,12.25,21.5,17.42,17.75,2.1114715247902347,16.375,18.71,0.0,2.59,0.8209803921568627,0.83,0.5444713211986865,0.43,1.09,r
33.33,45.75,42.47686274509804,44.5,3.2334578953164548,40.0,45.25,0.0,3.27,0.6664705882352941,0.5,0.5470057532765511,0.43,0.85,0.0,17.33,9.14235294117647,8.0,5.2923713355112545,4.585,14.25,0.0,4.32,0.9533333333333333,0.71,0.9080961769915492,0.43,1.25,0.0,18.25,7.732549019607843,10.5,5.663890127160751,1.0,12.0,0.0,3.77,0.8317647058823529,0.5,0.9756017750749595,0.0,1.25,r
45.0,45.33,45.03254901960784,45.0,0.09096907468485962,45.0,45.0,0.0,0.47,0.052156862745098044,0.0,0.14440656114581768,0.0,0.0,4.0,21.25,14.762549019607846,14.75,3.1231924968770364,13.75,16.0,0.0,3.77,0.9878431372549017,0.71,0.8998517960764211,0.44999999999999996,1.03,17.25,23.75,21.7621568627451,21.75,1.3446520943730988,21.25,22.75,0.0,2.28,0.7331372549019608,0.75,0.3959570188597668,0.47,0.83,r
45.0,45.33,45.03803921568627,45.0,0.09802080611468418,45.0,45.0,0.0,0.47,0.060784313725490195,0.0,0.15420561776089614,0.0,0.0,7.0,20.75,16.45764705882353,17.67,3.026654647121336,15.75,18.25,0.0,5.05,0.7880392156862744,0.47,0.9001355889150104,0.43,1.12,11.5,24.0,21.07980392156863,21.67,2.624680925519198,21.0,22.625,0.0,3.64,0.7084313725490196,0.5,0.6345088574606964,0.47,0.905,r
23.25,41.33,34.82588235294117,36.0,5.018846152840546,31.625,38.5,0.5,12.19,3.837058823529411,3.63,2.418939680205066,1.9100000000000001,5.640000000000001,5.5,21.33,15.35627450980392,15.5,3.1997480905748272,13.54,17.0,0.0,6.61,3.2472549019607846,3.27,1.5830705334019362,2.05,4.17,11.67,24.75,16.40372549019608,16.5,2.6951585933182587,14.719999999999999,17.585,0.5,9.74,3.6872549019607845,3.24,2.1451387632797765,2.255,5.215,r
25.25,28.5,27.083333333333332,27.0,0.47918959365439767,27.0,27.0,0.0,1.48,0.17254901960784316,0.0,0.35339973478911896,0.0,0.0,0.0,8.33,4.892352941176471,6.5,2.8283433937450337,2.585,7.0,0.0,2.05,0.4974509803921569,0.47,0.4689342944901978,0.0,0.82,7.25,12.5,9.490196078431373,9.0,1.4967010258512934,8.5,10.375,0.0,1.64,0.4541176470588235,0.47,0.42243189496338096,0.0,0.5,r
38.5,45.5,42.931568627450986,43.5,1.956946981958397,41.5,44.5,0.0,1.12,0.4011764705882353,0.47,0.28575266969058066,0.0,0.5,13.33,25.25,21.37509803921569,22.0,2.4598645267973764,19.875,23.0,0.0,2.87,0.8964705882352941,0.8,0.6782413243954154,0.43,1.3,27.67,36.33,31.107843137254903,30.0,2.0388107452389885,30.0,33.0,0.0,2.62,0.5405882352941177,0.43,0.6439702221833115,0.0,0.9750000000000001,g
38.0,45.0,41.05039215686275,41.0,1.6690715512335754,39.835,41.775,0.0,1.22,0.5237254901960785,0.5,0.3418944912356075,0.43,0.82,2.0,29.5,18.821568627450983,19.0,5.358943691642605,16.125,22.5,0.0,5.76,1.5758823529411765,1.3,1.238100442566092,0.85,1.855,28.0,38.5,33.32254901960784,33.0,3.1756415686517614,30.29,36.375,0.0,3.11,0.728627450980392,0.5,0.6371154357189697,0.43,1.1099999999999999,g
24.5,29.75,27.223921568627453,27.0,1.1967808127328454,26.875,27.625,0.0,1.48,0.4029411764705882,0.43,0.4317883468443634,0.0,0.825,0.0,11.75,6.117254901960783,6.5,2.40390438947257,4.585,7.625,0.0,3.57,1.15078431372549,0.83,0.8957228212728643,0.485,1.54,6.0,12.25,9.102549019607844,9.0,1.5770058251474595,8.5,9.835,0.0,2.59,0.7550980392156862,0.5,0.6084089826720825,0.43,1.185,r
30.75,44.5,36.69117647058823,35.5,3.9721815905413105,33.5,40.375,0.0,6.18,2.3313725490196076,2.12,1.3998628784389464,1.275,3.27,8.5,24.0,17.046470588235294,17.5,3.3612585878086865,14.5,19.125,0.0,8.05,3.4303921568627453,3.32,1.8481438913507937,2.23,4.285,11.67,24.67,19.432156862745096,19.5,2.821944941862254,18.0,21.225,0.71,7.76,2.994509803921568,2.87,1.5134917425945742,1.98,3.75,r
46.33,47.0,46.59666666666667,46.5,0.16582721931777894,46.5,46.71,0.0,0.71,0.4564705882352941,0.5,0.12252058650548102,0.47,0.5,3.5,21.0,17.05549019607843,19.0,4.4393667628280005,15.0,20.75,0.0,2.77,0.45901960784313717,0.43,0.6053899731642761,0.0,0.71,8.5,20.25,16.68,17.25,2.458903007440513,15.415,18.29,0.0,4.95,0.9449019607843137,0.5,0.9362678517369261,0.43,1.3,r
45.0,46.0,45.23686274509804,45.25,0.24518148540278023,45.0,45.5,0.0,1.0,0.2884313725490196,0.43,0.26223174902379465,0.0,0.47,3.5,20.5,11.228039215686275,11.25,4.724612161694478,7.0,14.625,0.0,4.55,1.2401960784313726,0.87,1.094894497558698,0.5,1.5350000000000001,16.0,21.5,19.255294117647058,19.33,1.479658545666772,18.125,20.5,0.0,2.05,0.7209803921568627,0.82,0.5454072053134641,0.4,1.17,r
41.25,45.0,42.14058823529412,42.0,0.699480984058054,42.0,42.0,0.0,0.83,0.193921568627451,0.0,0.2755001156542229,0.0,0.5,12.0,15.25,14.098235294117647,14.75,1.0622159966454148,13.25,15.0,0.0,1.09,0.3211764705882353,0.43,0.3156748140655097,0.0,0.485,0.0,12.33,9.150392156862745,9.25,2.116561325153905,8.0,10.585,0.0,1.48,0.7705882352941176,0.82,0.4066714239516019,0.47,1.09,r
30.25,42.75,35.79549019607843,35.5,3.0089076514412936,34.0,37.415,0.0,7.04,2.611372549019608,2.49,1.539981843539518,1.49,3.7350000000000003,8.67,24.0,16.413529411764706,16.0,3.6333140924117266,13.5,18.375,0.0,9.74,2.6080392156862744,2.05,1.831409314825982,1.355,3.685,7.5,20.67,15.801372549019607,16.33,3.4344001045934314,14.25,18.375,0.5,8.5,3.9790196078431372,3.67,1.9948456129755614,2.415,5.35,r
21.0,41.75,32.544117647058826,33.0,5.138067020376665,30.25,36.0,1.41,12.85,4.9152941176470595,4.5,2.173195207928801,3.375,5.455,9.67,22.25,16.12235294117647,16.33,2.965693570303779,13.875,18.375,1.12,6.94,3.5174509803921565,3.67,1.4670021719646564,2.47,4.33,9.5,24.0,16.877450980392158,17.5,3.119431899008058,15.0,18.75,0.0,8.75,3.390980392156863,3.0,1.9907126913765942,1.88,4.235,r
28.75,43.25,37.97862745098039,37.25,3.297814439660208,35.75,41.5,0.0,9.91,1.8711764705882354,1.41,1.8130732440349162,0.485,2.87,6.67,23.5,15.735882352941175,16.33,4.4635488913959875,12.25,18.875,0.5,7.69,3.0631372549019615,3.03,1.6345757739500222,1.54,4.225,14.0,23.5,20.445882352941172,21.0,2.1533361804145565,19.415,22.0,0.0,8.83,2.284117647058823,2.0,1.585621867244001,1.2349999999999999,2.8,r
24.0,43.5,35.7578431372549,36.0,4.491096665058765,33.25,39.0,0.82,8.55,3.380392156862745,2.95,1.9296662517485388,1.795,4.6899999999999995,8.67,21.0,15.447450980392155,15.33,2.9056330416191614,13.625,17.225,0.47,6.76,2.840588235294117,2.59,1.2352123894532567,1.92,3.63,7.75,24.0,16.56705882352941,16.67,3.5525778213109684,14.835,19.0,0.0,8.26,3.516862745098039,3.27,1.6844114582798093,2.49,4.68,r
27.33,30.5,29.315294117647056,29.67,0.838866742554922,29.0,30.0,0.0,1.25,0.3186274509803921,0.43,0.3357619371390577,0.0,0.47,16.0,23.5,19.069607843137256,19.0,1.7412730524352735,17.875,20.5,0.0,1.5,0.5378431372549018,0.5,0.3678875574166117,0.43,0.825,17.75,24.0,20.813725490196077,21.0,1.4007611656300496,20.0,21.29,0.0,1.64,0.6750980392156862,0.71,0.438485450381285,0.43,0.905,g
27.67,31.33,29.89666666666667,30.0,0.5570302206044717,30.0,30.0,0.0,1.3,0.23333333333333334,0.0,0.31741875600957586,0.0,0.47,16.0,24.0,20.250392156862745,20.75,2.02404739152453,18.585,21.585,0.0,2.28,0.5021568627450981,0.47,0.47165798509297047,0.0,0.82,18.67,23.5,20.861960784313727,21.0,0.7414014286682837,20.5,21.0,0.0,2.49,0.6025490196078431,0.5,0.5271122959569617,0.41500000000000004,0.83,g
30.75,44.0,37.488431372549016,36.0,3.6567780203611044,34.75,41.125,0.0,6.52,2.195882352941177,1.5,1.7328152544002933,0.87,3.255,9.0,24.67,16.795882352941177,18.5,4.420887321102219,12.54,20.25,0.47,6.87,2.8531372549019607,2.59,1.3104480000306435,2.05,3.675,12.25,23.25,19.634705882352943,20.25,2.402048586470454,18.5,21.25,0.47,7.52,3.0331372549019604,2.68,1.7373594794354774,1.565,4.039999999999999,r
22.25,43.0,34.06627450980392,34.25,4.775517965952726,31.0,37.375,0.43,11.03,4.421372549019607,4.06,2.521973052677481,2.415,6.02,10.0,20.0,15.03450980392157,15.0,2.6786581071316213,13.71,17.0,0.43,7.22,3.5247058823529405,3.43,1.8200871989453433,2.105,4.855,11.0,22.33,16.38529411764706,16.33,2.810271412473305,14.125,18.125,0.0,8.04,3.3662745098039215,3.04,1.798312498743546,2.12,4.26,r
22.0,43.5,35.33156862745098,35.0,4.4079048867002655,32.33,38.375,0.5,14.17,3.318431372549019,2.55,2.581095405093752,1.5699999999999998,4.025,7.0,23.0,15.303725490196076,15.25,2.932175274968612,13.75,17.0,0.5,7.76,3.4652941176470593,3.27,1.8175140747088332,2.145,4.725,7.5,21.33,15.224901960784313,15.4,3.447029081716033,12.75,17.875,0.47,6.94,3.461960784313725,3.27,1.7318568296575134,2.165,4.495,r
24.25,43.25,33.410000000000004,33.5,3.9798688420599992,31.585,35.75,0.43,8.61,4.364705882352941,4.42,1.8928152080339764,3.15,5.89,7.25,19.5,15.240588235294117,15.5,2.523035007101333,14.25,17.125,0.47,7.4,3.867647058823529,3.74,1.6376478110207873,2.645,5.035,8.75,22.25,16.239019607843137,16.5,2.988886919842877,14.415,18.5,0.47,7.95,3.456470588235294,3.19,1.7425760511718413,2.17,4.800000000000001,r
0.0,37.5,26.199411764705882,24.33,6.423117751299507,23.125,28.875,0.0,7.05,0.8023529411764706,0.47,1.2038448209554156,0.215,0.83,11.75,35.0,26.068627450980394,26.67,4.360431639004489,25.0,28.5,0.0,4.24,0.9664705882352941,0.5,0.9390118711271158,0.43,1.3,0.0,25.0,12.349215686274508,11.33,5.198702854804169,9.125,14.75,0.0,6.76,1.5421568627450981,1.22,1.3193018058435153,0.47,2.285,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,7.33,5.954509803921569,6.0,0.6411031546498277,5.67,6.25,0.0,0.83,0.27862745098039216,0.43,0.2708063485802586,0.0,0.47,1.0,4.0,1.8219607843137255,1.75,0.6717916927376912,1.29,2.125,0.0,1.25,0.4441176470588235,0.47,0.39512618982086334,0.0,0.82,r
48.0,48.25,48.009803921568626,48.0,0.04900980294098034,48.0,48.0,0.0,0.43,0.016862745098039214,0.0,0.0842968610584862,0.0,0.0,1.0,9.75,5.405294117647059,5.25,2.2068523765228854,3.67,7.125,0.0,1.58,0.4862745098039215,0.43,0.33175871222509723,0.43,0.71,9.0,11.5,10.39549019607843,10.5,0.7044808406918962,10.0,11.0,0.0,1.22,0.7011764705882351,0.83,0.3058604064525092,0.485,0.87,r
48.0,48.25,48.02450980392157,48.0,0.07508165489625801,48.0,48.0,0.0,0.43,0.042156862745098035,0.0,0.12914044642156375,0.0,0.0,1.5,7.25,4.990196078431373,6.0,1.897065618470883,3.0,6.29,0.0,1.64,0.34784313725490196,0.43,0.40860403192083256,0.0,0.485,9.5,12.0,10.829607843137254,11.0,0.8920066385051486,10.0,11.67,0.0,1.3,0.6058823529411764,0.5,0.3406122515153454,0.44999999999999996,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,9.5,6.330196078431373,6.0,1.0678567136017425,5.75,6.33,0.0,0.82,0.34117647058823525,0.43,0.2339200466725631,0.0,0.47,0.0,4.5,1.839803921568627,1.5,1.0870372398332606,1.0,2.38,0.0,1.5,0.3541176470588234,0.0,0.4147586115831146,0.0,0.65,r
20.67,29.0,26.76274509803922,27.0,1.73381322919324,26.585,27.5,0.0,1.62,0.39039215686274514,0.43,0.4003596422433896,0.0,0.605,14.75,27.5,19.84843137254902,20.0,2.7457234912124853,18.0,21.0,0.0,2.23,0.7558823529411766,0.83,0.5974418012512624,0.43,1.22,0.0,21.0,15.903529411764705,17.0,3.9602670735845136,13.5,18.75,0.0,3.86,1.1488235294117648,1.12,0.7154317495298166,0.6599999999999999,1.4449999999999998,g
43.33,45.0,44.36745098039215,44.5,0.4035236951518706,44.25,44.5,0.0,0.83,0.43137254901960775,0.47,0.21073224345451397,0.43,0.5,4.25,15.0,11.07843137254902,12.0,2.480068041444847,9.585,12.625,0.0,3.0,0.6388235294117647,0.47,0.7370933375328352,0.0,0.87,9.75,18.33,15.705882352941176,16.25,1.814108239847433,14.5,17.29,0.0,1.64,0.8368627450980393,0.87,0.43233084644091,0.47,1.17,r
35.25,47.0,40.86588235294117,41.25,2.374716131642339,39.5,41.71,0.0,2.0,0.6829411764705882,0.5,0.4302849944752759,0.44999999999999996,0.83,16.0,21.0,18.954313725490195,18.67,1.2622491907732971,18.125,19.875,0.0,2.95,0.4476470588235294,0.43,0.4996061978610518,0.0,0.485,1.33,19.5,15.735098039215686,16.0,3.194139240890428,14.75,18.0,0.0,3.3,0.852156862745098,0.71,0.6610758314308283,0.47,0.97,r
38.33,45.0,40.85490196078431,40.67,1.7727485693679401,39.25,42.0,0.0,1.3,0.3458823529411765,0.43,0.3543454612131401,0.0,0.5,9.67,29.5,19.858039215686276,21.25,4.433891753125168,17.625,22.5,0.0,2.97,0.912156862745098,0.5,0.7485968573951943,0.43,1.26,29.25,35.25,31.352941176470587,31.0,1.6633259381343715,30.0,32.75,0.0,1.5,0.3480392156862745,0.43,0.38501438730438703,0.0,0.47,g
27.0,30.0,29.264705882352942,30.0,1.0117239800284985,28.375,30.0,0.0,0.5,0.19529411764705884,0.0,0.22738824016361506,0.0,0.43,17.75,24.0,21.15019607843137,21.0,1.3161314375032283,20.75,21.5,0.0,1.41,0.4049019607843137,0.43,0.396324980535013,0.0,0.5,13.0,21.5,17.033137254901963,17.33,2.194739611157623,15.225,18.33,0.0,1.8,0.8184313725490195,0.83,0.43453594810565266,0.47,1.0,g
28.0,30.0,29.12490196078431,29.2,0.512867907161365,28.75,29.5,0.0,0.71,0.33607843137254906,0.43,0.21345799054027045,0.0,0.47,14.33,22.0,18.678823529411762,18.0,1.8289206074171984,18.0,20.46,0.0,1.41,0.347843137254902,0.0,0.4120694782460365,0.0,0.605,16.5,22.5,18.766666666666666,18.67,1.2816296917076582,18.0,19.33,0.0,2.12,0.6643137254901962,0.5,0.4153661271791949,0.47,0.83,g
41.25,44.0,42.57686274509804,42.5,0.8147134224893523,42.0,43.5,0.0,1.0,0.3803921568627451,0.47,0.2901996608151962,0.0,0.5,11.5,26.0,23.05941176470588,24.5,3.235093452600531,21.165,25.0,0.0,3.27,0.6858823529411764,0.5,0.6309839188777737,0.43,0.825,27.25,37.75,31.60274509803921,31.0,2.2145691033981056,30.0,32.125,0.0,1.5,0.4186274509803921,0.43,0.465695263483936,0.0,0.605,g
32.75,46.0,36.65803921568627,36.0,3.016501297601473,35.45,36.0,0.0,3.34,0.5305882352941177,0.0,0.7313341555396026,0.0,1.035,9.33,16.5,13.932941176470587,14.5,1.581043065975936,13.25,15.0,0.0,4.44,0.635686274509804,0.43,0.8554887606554765,0.0,0.83,7.0,19.75,13.292549019607845,12.75,2.6392421966445254,12.25,14.5,0.0,3.77,1.0078431372549022,0.87,0.6654030770156993,0.5,1.26,r
41.0,45.0,43.84803921568628,44.25,1.1630649502204822,42.875,44.875,0.0,1.12,0.41843137254901963,0.47,0.31070482808620536,0.0,0.5,8.0,18.0,13.44627450980392,13.75,2.2206070888694507,12.0,15.0,0.0,1.41,0.53,0.47,0.4080441152620633,0.215,0.83,11.67,19.25,15.8221568627451,15.67,1.5681419753651007,15.0,16.79,0.0,1.87,0.7735294117647058,0.83,0.42075562279979944,0.47,1.09,r
33.25,47.25,41.813529411764705,42.75,2.7687764976822606,42.5,43.0,0.0,4.44,0.9166666666666665,0.71,0.7412170172538314,0.5,0.94,7.0,22.25,17.68921568627451,19.0,3.902143945646934,15.375,21.0,0.0,5.36,1.1825490196078432,0.82,1.4225819387820935,0.0,1.355,2.33,27.75,14.119019607843136,14.25,4.584448605842129,11.75,16.125,0.0,5.85,1.6470588235294117,0.94,1.490792130536846,0.485,2.6100000000000003,r
26.5,30.0,28.078235294117643,27.0,1.391814220192268,27.0,29.875,0.0,0.94,0.11568627450980391,0.0,0.2210905235595663,0.0,0.0,7.5,24.0,18.5221568627451,18.67,3.6045212240881535,17.125,21.0,0.0,5.76,1.12078431372549,0.5,1.2612737104011245,0.43,1.355,12.5,19.33,16.10764705882353,16.0,1.6230336881719913,15.25,17.29,0.43,4.03,1.1266666666666667,0.94,0.6632938011670746,0.7649999999999999,1.355,g
34.5,44.75,39.16980392156863,37.25,3.69772929793195,36.0,43.75,0.0,1.5,0.5515686274509803,0.5,0.4790130376055316,0.0,0.83,3.0,22.5,15.723725490196077,17.67,4.874918649899428,12.04,19.665,0.0,3.56,0.9056862745098039,0.71,0.9527271485624009,0.215,1.22,9.5,28.0,17.89764705882353,17.75,4.245418984380832,15.875,19.0,0.0,5.79,1.026470588235294,0.83,1.0979395676072736,0.44999999999999996,1.045,r
