0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
45.0,45.5,45.128478260869564,45.0,0.18384736895714263,45.0,45.25,0.0,0.5,0.16978260869565218,0.0,0.22508752994172226,0.0,0.43,1.5,22.75,10.304565217391303,10.375,5.1660484389356975,7.0625,11.6275,0.0,8.5,1.1236956521739132,0.7649999999999999,1.473281083079008,0.47,1.1150000000000002,10.75,21.0,16.670434782608698,16.875,2.8385277533896485,14.5,19.31,0.0,4.18,0.9163043478260867,0.83,0.7634959323056953,0.47,1.09,r
45.0,46.75,46.08304347826086,46.25,0.48290725847708593,45.69,46.5,0.0,0.94,0.518695652173913,0.5,0.1980977165794943,0.47,0.5,4.5,22.0,13.239130434782606,13.375,4.418886650170283,10.212499999999999,16.4375,0.0,5.8,1.504347826086957,1.12,1.403730984315906,0.47,2.115,10.0,26.75,21.485434782608696,23.585,4.052913194520559,18.25,24.4375,0.0,8.2,1.2128260869565215,0.83,1.6400754224438423,0.43,1.21,r
41.75,44.25,43.438478260869566,43.5,0.3949344102579532,43.33,43.67,0.43,0.94,0.5478260869565217,0.5,0.1367221520453192,0.47,0.5,7.0,24.0,19.11782608695652,20.0,4.387997221230498,16.125,22.9375,0.0,5.5,1.3739130434782607,0.825,1.444539877932485,0.43,1.98,30.0,33.75,32.530869565217394,32.875,0.7877191436516967,32.25,33.0,0.0,1.5,0.27456521739130435,0.0,0.4095889892277603,0.0,0.43,g
23.75,28.0,26.5995652173913,27.0,0.9918914737269265,26.25,27.0,0.0,1.58,0.35282608695652173,0.0,0.5312486885462642,0.0,0.4825,5.25,13.25,10.36304347826087,10.625,1.812933619628348,9.5,11.5,0.0,2.74,0.9969565217391303,0.87,0.6175862317305888,0.5,1.3,0.0,13.0,9.62717391304348,10.0,2.694246266928824,9.3125,11.67,0.0,4.5,0.8408695652173911,0.7649999999999999,0.8290954269884377,0.44,0.87,r
23.5,29.75,26.619565217391305,26.5,1.3166708126883908,25.75,27.6875,0.0,1.79,0.6080434782608695,0.5,0.4310845215665943,0.43,0.83,0.0,12.67,6.652608695652175,6.375,3.9568143385992887,3.125,10.5,0.0,2.29,0.833695652173913,0.5,0.7072744515097759,0.43,1.45,7.0,21.0,13.728478260869565,12.75,3.8639881339772395,11.125,16.915,0.0,1.79,0.7169565217391304,0.71,0.4782229585325582,0.43,0.985,r
45.0,46.75,45.334999999999994,45.0,0.502614276668611,45.0,45.5,0.0,0.83,0.2202173913043478,0.0,0.28404607709497326,0.0,0.43,5.5,23.75,17.13413043478261,18.415,4.010950331328783,14.5625,19.75,0.0,4.92,1.277608695652174,0.87,1.1973325626994713,0.43,1.6175,8.5,24.5,19.2245652173913,19.29,3.0844993878148124,17.5,21.375,0.0,5.12,1.149782608695652,0.85,0.9605264508601168,0.5,1.3824999999999998,r
45.0,45.5,45.10108695652173,45.0,0.15452045187711916,45.0,45.25,0.0,0.5,0.14760869565217388,0.0,0.21506779068324475,0.0,0.43,1.0,18.0,10.158913043478261,9.0,6.254040908177641,4.0625,17.1875,0.0,2.62,0.8128260869565217,0.605,0.6651705313292166,0.43,1.22,17.5,23.67,21.485869565217392,21.0,1.5553871630732778,20.5,23.1875,0.0,2.06,0.5663043478260869,0.5,0.3162724472184784,0.44,0.6575,r
31.5,44.5,38.16108695652174,36.75,3.612764548259327,35.542500000000004,41.475,0.0,8.58,2.1880434782608695,1.6099999999999999,1.8866626849960544,0.9325,3.17,6.75,23.0,15.802391304347827,16.0,3.6801106171675566,12.7525,19.0,0.0,7.43,3.006521739130435,2.865,1.5040747874303244,2.0,3.83,11.75,23.5,19.24586956521739,20.0,3.2009155468653416,17.0825,21.6275,0.0,8.18,3.0415217391304346,2.52,2.1184732105838284,1.4324999999999999,4.5375,r
22.75,41.75,33.42173913043479,33.75,4.836439601537857,29.69,37.0,1.25,14.5,3.98695652173913,3.685,2.345517587574902,2.49,5.0424999999999995,7.33,20.5,15.251739130434785,15.375,2.746682285026651,14.0,17.0,0.0,6.8,3.509347826086956,3.38,1.7320705684544955,2.16,4.6425,12.75,22.33,16.997826086956525,17.0,2.4640733331831557,15.25,18.6875,0.5,7.43,3.3932608695652173,2.8600000000000003,1.8735457226551016,1.9525,5.1,r
46.0,47.25,46.5704347826087,46.5,0.2820634800240632,46.5,46.730000000000004,0.0,0.83,0.45804347826086955,0.5,0.18826245941022976,0.43,0.5,9.75,18.75,13.092826086956524,12.0,2.4359133929536605,11.67,13.4375,0.0,1.87,0.5513043478260871,0.43,0.5184318607135354,0.0,0.8274999999999999,7.75,22.6,17.834130434782605,19.365,3.694204816608459,16.3125,20.25,0.0,3.34,1.019565217391304,0.825,0.6830290591564709,0.5,1.345,r
38.5,48.0,45.0795652173913,45.0,1.7396180379251063,44.75,45.9375,0.0,1.79,0.43869565217391304,0.44999999999999996,0.36981442010014925,0.0,0.5,2.0,16.0,10.230869565217391,11.29,3.365473601201839,8.5425,12.31,0.0,5.54,1.1221739130434782,1.045,0.972170339540415,0.47,1.495,11.25,23.0,16.863478260869567,16.875,2.0954121497439795,16.0,17.75,0.0,5.02,1.0747826086956522,0.83,0.8690933695663283,0.5525,1.22,r
45.0,46.75,46.2754347826087,46.5,0.4988818899264819,46.269999999999996,46.5,0.0,0.83,0.44652173913043475,0.5,0.16999630572854416,0.47,0.5,17.0,21.5,20.40891304347826,21.0,1.219472068398397,20.67,21.0,0.0,2.68,0.3606521739130435,0.2,0.5713391760646912,0.0,0.45999999999999996,14.75,21.67,20.088478260869568,21.0,1.693349038498435,19.5,21.25,0.0,2.17,0.5645652173913043,0.44999999999999996,0.5254826628781459,0.1075,0.7999999999999999,r
44.5,45.5,45.02173913043478,45.0,0.127214680281904,45.0,45.0,0.0,0.5,0.05913043478260869,0.0,0.15483074754864884,0.0,0.0,2.0,15.25,8.311521739130434,8.75,3.07364710429469,6.125,10.4575,0.0,3.24,1.412826086956522,1.2349999999999999,0.8079594682999012,0.83,2.005,14.0,21.25,18.043478260869566,18.04,2.1988201052092604,16.0625,20.1875,0.0,2.29,0.8749999999999999,0.83,0.5155266993840161,0.4775,1.1125,r
22.33,41.33,34.405869565217394,35.71,4.894980456702313,31.625,37.9375,0.5,9.82,4.088478260869565,4.1,2.206543770385718,2.3049999999999997,5.4799999999999995,10.75,21.5,16.30782608695652,16.29,3.127431969625827,14.27,18.875,0.0,6.42,2.8980434782608704,2.71,1.7626818198607577,1.67,4.1175,8.67,25.0,17.030652173913044,17.585,3.4324609909081674,14.625,19.1875,0.71,8.18,3.6995652173913056,3.635,1.7795841668106867,2.3850000000000002,4.7725,r
29.33,43.67,37.02304347826087,36.875,3.7247764255442037,34.5,39.6275,0.0,8.18,2.5713043478260866,2.05,1.7516298552372456,1.3,3.6174999999999997,10.33,26.75,18.477608695652172,17.75,3.454063104861744,16.0625,20.25,0.0,7.45,2.8152173913043477,2.52,1.7000820099570815,1.4849999999999999,4.2275,7.25,24.25,18.92391304347826,19.71,3.6714359759641546,16.5625,21.5,0.0,8.26,3.0182608695652173,2.29,1.922684817699604,1.79,4.1,r
42.0,42.5,42.128478260869564,42.0,0.1761308527620472,42.0,42.25,0.0,0.5,0.17760869565217388,0.0,0.22482768495606872,0.0,0.43,18.0,21.5,20.679347826086957,21.0,0.754887488817338,20.7525,21.0,0.0,1.5,0.24108695652173912,0.0,0.39964555552177633,0.0,0.47,33.0,36.0,34.00108695652174,33.75,0.9510514141046904,33.0,34.5,0.0,1.5,0.7897826086956521,1.3,0.6608563102535471,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,7.33,5.957555555555556,6.0,0.6791510594971945,5.5,6.25,0.0,0.83,0.28533333333333327,0.43,0.27533945990689057,0.0,0.47,1.0,4.0,1.7853333333333334,1.67,0.6856768388043506,1.25,2.0,0.0,1.25,0.42933333333333323,0.47,0.40548736108539807,0.0,0.82,r
28.5,29.75,28.994565217391305,29.0,0.2266245698334007,29.0,29.0,0.0,0.5,0.1167391304347826,0.0,0.19928822619876288,0.0,0.3225,3.0,8.75,6.785217391304348,7.0,1.4671343786525333,6.0,7.9375,0.0,2.68,0.9171739130434781,0.825,0.6294924341385536,0.4775,1.09,4.75,11.67,9.094565217391304,9.0,1.2689728243683973,8.67,9.565,0.0,3.54,0.6467391304347825,0.5,0.6577167723701478,0.43,0.86,r
42.0,42.5,42.08869565217391,42.0,0.15344356466216458,42.0,42.25,0.0,0.5,0.1269565217391304,0.0,0.2051326894716078,0.0,0.43,20.75,23.0,21.425652173913043,21.25,0.4989484594799261,21.0,21.73,0.0,0.87,0.3243478260869565,0.43,0.2654108109153141,0.0,0.43,33.0,36.0,34.26804347826087,34.125,1.088719165023678,33.0,35.25,0.0,1.5,0.7352173913043477,1.085,0.6497648775790098,0.0,1.3,g
31.0,44.0,36.840869565217396,36.125,3.3302938316056916,34.5,38.31,0.0,6.61,2.234130434782608,1.81,1.3864993105531105,1.3,2.7275,10.67,22.0,16.829782608695655,17.0,2.7281434380100853,15.435,18.585,0.47,8.05,3.0591304347826083,2.545,1.8358634978147736,1.915,4.1575,7.0,23.0,19.023695652173913,19.875,3.173161310950644,16.75,21.0,0.47,7.3,2.7406521739130434,2.2,1.8016577578243052,1.4324999999999999,3.875,r
24.75,42.5,34.59695652173913,36.0,4.814736577340317,30.125,37.9375,0.0,8.81,4.253043478260869,3.6900000000000004,2.421880692139174,2.46,6.3,10.25,23.0,16.10304347826087,16.0,2.6979003107892114,14.69,17.73,0.87,7.3,3.1291304347826094,3.0,1.3817071985803273,2.0524999999999998,3.9475,7.33,21.25,15.696956521739128,15.71,3.1961420282481656,13.75,18.2975,0.0,8.47,3.425,3.03,1.8200949303691705,2.36,4.395,r
45.0,46.0,45.291739130434784,45.25,0.26245257220496987,45.0,45.5,0.0,1.0,0.3165217391304348,0.43,0.2480073241866892,0.0,0.5,4.75,20.5,12.287391304347825,12.25,3.9050266379985503,9.415000000000001,14.67,0.0,4.0,1.3649999999999998,0.905,1.087093474464005,0.5,1.9075,14.0,22.0,18.987173913043478,19.125,1.6752666959070903,18.0,20.25,0.0,2.28,0.9484782608695653,0.87,0.5432002593327165,0.53,1.25,r
46.33,46.75,46.5404347826087,46.5,0.10618550898705854,46.5,46.575,0.43,0.5,0.4863043478260869,0.5,0.023128500518448756,0.47,0.5,17.5,21.0,20.066304347826087,20.29,0.9905763949352411,19.5,21.0,0.0,1.5,0.39717391304347827,0.43,0.4206907708016438,0.0,0.5,11.75,21.33,18.40413043478261,18.5,2.326678678180033,17.27,20.25,0.0,2.29,0.7243478260869566,0.495,0.5113452939666462,0.43,1.12,r
45.0,48.0,46.90217391304348,47.0,0.8072337209217891,46.5,47.5,0.0,1.12,0.40434782608695646,0.47,0.21227500165705435,0.43,0.5,5.75,16.25,11.641304347826088,12.0,2.6202532606140294,9.69,13.1875,0.0,3.27,1.0223913043478259,0.7649999999999999,0.8376798242304189,0.47,1.4625,12.25,21.5,17.449565217391303,17.875,2.4980943461604572,15.625,19.1875,0.0,2.12,0.8906521739130433,0.83,0.4782486669501689,0.47,1.195,r
42.75,47.5,45.46695652173913,45.25,0.7778827948425633,45.0,45.5,0.0,3.9,0.41565217391304343,0.43,0.5720475977628786,0.0,0.47,2.0,11.0,5.813478260869566,6.0,2.1280436685069373,4.3725000000000005,7.375,0.0,2.87,0.9699999999999998,1.0,0.6558895570986866,0.4775,1.3,0.0,11.75,4.680217391304348,4.0,4.225625786203052,0.0,9.31,0.0,2.96,0.7604347826086956,0.47,0.8638388649169838,0.0,1.25,r
45.0,45.5,45.03434782608696,45.0,0.1045764403872017,45.0,45.0,0.0,0.5,0.049130434782608694,0.0,0.14256111495630402,0.0,0.0,10.0,20.25,15.075652173913044,15.0,2.005203954352455,14.25,16.0,0.0,2.87,0.7089130434782609,0.5,0.5459516798352907,0.43,0.83,17.25,23.5,21.44913043478261,21.5,1.4888904535286325,21.0,22.6275,0.0,2.28,0.6706521739130435,0.5,0.4189319869165349,0.47,0.83,r
45.0,45.33,45.03065217391304,45.0,0.08970079087754983,45.0,45.0,0.0,0.47,0.048478260869565214,0.0,0.14050650267758424,0.0,0.0,7.0,20.0,17.496521739130436,18.0,2.6739394303713553,17.5425,19.0,0.0,5.05,0.5356521739130434,0.43,0.7925476562577252,0.0,0.5,16.75,23.5,21.69760869565217,21.75,1.24719629530953,21.33,22.5,0.0,1.92,0.5710869565217391,0.5,0.37631681842044606,0.44,0.7999999999999999,r
23.75,41.33,34.77608695652174,36.0,4.857798531232878,31.5625,38.5,0.5,12.19,3.737173913043479,3.5999999999999996,2.3802452376392536,1.805,5.58,5.5,21.33,15.51282608695652,15.75,3.0360754368050564,13.8125,17.125,0.83,6.61,3.156739130434783,3.0149999999999997,1.4580962540210913,2.05,4.165,11.67,24.75,16.53630434782609,16.5,2.7261069993638687,14.8125,17.875,0.5,9.74,3.6599999999999997,2.9299999999999997,2.229730427154318,1.9575,5.2625,r
26.33,28.5,27.03804347826087,27.0,0.26431142881261543,27.0,27.0,0.0,0.5,0.040652173913043474,0.0,0.1333900241799387,0.0,0.0,0.0,8.5,6.181086956521739,7.0,2.5038266076466678,6.3125,7.6274999999999995,0.0,1.22,0.5297826086956522,0.5,0.3415617017981754,0.43,0.8274999999999999,7.5,12.0,9.032608695652174,8.75,1.0337277414669015,8.5,9.0,0.0,1.12,0.32739130434782604,0.43,0.31982936271711926,0.0,0.5,r
38.5,42.0,40.83630434782608,41.25,1.0087602042896289,40.25,41.6275,0.0,1.12,0.5197826086956521,0.5,0.29916542529313317,0.43,0.82,12.25,29.5,20.48108695652174,20.625,3.734460084885614,18.25,22.5,0.0,5.76,1.643695652173913,1.44,1.0320472829298561,1.0975000000000001,1.8875,27.67,38.5,34.33869565217391,34.25,2.3179843817858,33.0,36.25,0.0,2.62,0.9034782608695651,0.87,0.6682255686727494,0.43,1.41,g
38.0,45.0,41.415217391304346,42.0,1.7699161802255368,39.8775,42.0,0.0,1.22,0.3032608695652174,0.0,0.39781656491864625,0.0,0.4975,2.0,23.75,18.645000000000003,20.75,4.619854134301453,17.0025,21.5,0.0,4.76,0.8599999999999999,0.485,0.9368267953279541,0.43,1.09,28.0,37.2,32.56304347826087,33.0,2.4888764708109807,30.25,34.25,0.0,3.11,0.8089130434782609,0.5,0.6700554811551704,0.43,1.3,g
24.5,29.75,27.429565217391303,27.0,1.3302964690820518,26.69,28.5,0.0,1.48,0.4967391304347826,0.47,0.4031435054547427,0.0,0.83,0.0,11.75,6.0249999999999995,6.415,2.5113358552327836,4.3725000000000005,7.645,0.0,3.57,1.2278260869565216,1.045,0.9144735292772515,0.5,1.745,6.0,12.25,9.385434782608694,9.33,1.7992278671347872,8.3725,11.0,0.0,2.59,0.8645652173913044,0.85,0.5788060758405631,0.47,1.25,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,19.0,9.948444444444446,9.67,3.2078716787101547,8.0,11.5,0.0,3.19,1.0877777777777777,0.94,0.6291946110591369,0.71,1.48,17.67,22.0,20.485333333333333,21.0,1.0969059792310039,20.5,21.0,0.0,1.3,0.39955555555555555,0.43,0.3666491731364141,0.0,0.5,r
30.75,44.5,36.625,35.625,3.887820154733955,33.375,39.9375,0.0,6.18,2.3502173913043474,2.145,1.4391625483522388,1.3,3.27,8.5,24.0,17.02434782608696,17.5,3.440521053673839,14.375,19.1875,0.0,7.89,3.3552173913043473,3.335,1.7422255742844615,2.34,4.135,11.67,24.67,19.50086956521739,19.625,2.885898147187809,18.0,21.565,0.71,7.76,3.097391304347826,3.035,1.548401950087191,2.3075,3.8825,r
45.0,47.0,45.95717391304347,46.5,0.7978155259999458,45.0,46.6275,0.0,0.71,0.29304347826086957,0.43,0.2412731929228533,0.0,0.5,3.5,20.75,14.818913043478263,15.0,3.897187720087892,13.125,17.875,0.0,2.77,0.8421739130434783,0.71,0.8378966073673297,0.0,1.45,8.5,24.0,17.374565217391304,17.0,3.8789194981888895,15.0625,20.625,0.0,4.95,1.0932608695652173,0.85,1.0582670411738158,0.43,1.3,r
45.0,45.33,45.08304347826086,45.0,0.1285278969323586,45.0,45.25,0.0,0.47,0.1343478260869565,0.0,0.20560644362917166,0.0,0.43,3.5,21.25,11.320434782608697,12.125,5.160415554551026,6.5625,14.6875,0.0,4.55,1.343478260869565,0.94,1.1561914823943968,0.5,1.6849999999999998,16.0,23.75,20.40108695652174,20.875,1.7096474337786978,19.75,21.25,0.0,2.05,0.6265217391304347,0.5,0.48464061090578286,0.43,0.83,r
33.33,45.25,40.74782608695652,41.375,2.1506866221883425,40.0,41.6875,0.0,3.27,0.667608695652174,0.5,0.5922656490408813,0.43,0.9225,0.0,17.33,13.695869565217391,15.0,3.299241378180381,13.1675,15.0,0.0,4.32,0.677608695652174,0.43,1.0050100823874772,0.0,0.83,8.0,18.25,11.634565217391305,11.75,1.8096134719531671,10.75,12.1875,0.0,3.77,0.9617391304347825,0.825,0.785050046098481,0.44,1.195,r
29.0,42.67,37.24974999999999,37.0,3.003878251740914,35.6275,38.8125,0.0,7.25,2.1879999999999997,1.9049999999999998,1.4927486263729943,1.4775,2.5975,11.0,22.33,16.485,16.585,3.050187888285926,14.1875,19.0,0.0,7.26,2.6390000000000002,2.465,1.6703566331928286,1.2875,3.7475,13.67,23.5,19.95625,20.71,2.6937931387467327,18.0,21.8125,0.43,8.17,2.83075,2.4050000000000002,1.8618234617073937,1.41,3.67,r
22.0,43.5,34.90760869565217,34.5,4.388584780633911,32.269999999999996,37.730000000000004,0.0,14.17,3.382826086956522,2.8,2.696686578454281,1.5975,3.8674999999999997,7.0,23.0,15.238913043478263,15.125,3.036670858585375,13.5625,17.0,0.82,7.76,3.476304347826087,3.38,1.6615633317192604,2.1875,4.4125,7.5,21.33,15.093478260869563,15.25,3.5775424323231255,12.27,17.9375,0.47,6.94,3.627391304347826,3.5250000000000004,1.7087232852924086,2.4074999999999998,4.71,r
21.33,41.0,32.91978260869565,34.0,4.8971871695814375,30.1875,36.2475,0.47,12.85,4.7997826086956525,3.8200000000000003,2.740211256357546,2.8325,6.905,9.5,22.67,15.715652173913043,15.625,2.878873739791628,14.0625,17.67,0.43,5.68,3.0552173913043488,2.895,1.2057339657384067,2.1925,3.77,10.5,24.25,17.813260869565216,17.875,3.04569572737792,15.75,19.25,0.0,8.17,2.8313043478260873,2.52,1.5340891017084624,1.9175,3.38,r
30.75,44.0,37.73347826086957,36.29,3.5633300389079277,35.0,41.1875,0.0,6.52,2.1880434782608695,1.5,1.7646726099449312,0.87,3.27,8.5,24.67,16.149347826086956,16.645,4.433266867759366,12.27,19.9375,0.47,5.55,2.7693478260869564,2.545,1.2303954236548202,1.93,3.6775,12.25,23.25,20.014347826086958,20.415,2.191612954651247,18.8125,21.4575,0.43,7.52,2.7830434782608697,2.17,1.817634445053628,1.4725000000000001,3.9324999999999997,r
22.0,46.75,38.31717391304348,38.585,5.167914973089449,36.0625,42.1875,0.0,13.44,3.5639130434782613,2.52,2.9640051568862544,1.645,4.5,6.33,20.5,13.996304347826088,14.415,3.7675204688351447,10.75,16.6275,0.0,6.24,3.021304347826087,2.785,1.4186012025867862,2.05,4.0225,7.75,21.25,15.474782608695653,15.5,3.2336719679236583,13.5625,18.0,0.0,8.26,3.2091304347826086,3.08,1.7593014094450565,1.81,4.1125,r
43.33,45.0,44.41822222222222,44.5,0.3849515252180162,44.33,44.5,0.0,0.83,0.43399999999999994,0.5,0.21078209342610416,0.43,0.5,4.25,15.0,10.644444444444444,11.5,2.5872796836863543,9.0,12.0,0.0,3.0,0.6837777777777778,0.47,0.8058346573271062,0.0,0.94,9.75,18.33,15.472222222222221,15.0,1.8326035737676214,14.33,17.25,0.0,1.64,0.8466666666666667,0.87,0.44920131142041225,0.47,1.22,r
27.5,30.5,29.58869565217391,29.71,0.503386790519542,29.25,30.0,0.0,0.83,0.2715217391304348,0.43,0.25019074848606876,0.0,0.47,14.33,23.5,18.77804347826087,18.415,1.9200470128100944,18.0,20.4375,0.0,1.5,0.528913043478261,0.5,0.42824306836639486,0.0,0.83,17.25,24.0,20.235652173913042,20.415,1.79559170337173,18.5425,21.1875,0.0,2.12,0.6895652173913043,0.605,0.4868490823504828,0.43,0.94,g
27.33,31.33,29.762391304347826,30.0,0.8809570169426446,30.0,30.1875,0.0,1.25,0.24521739130434786,0.0,0.3150501838715348,0.0,0.47,16.0,24.0,19.204782608695655,18.5,2.09012465245543,17.5425,21.0,0.0,1.3,0.4771739130434782,0.5,0.3417449539152993,0.1075,0.82,19.5,22.67,20.918478260869566,21.0,0.6015238700031568,20.5425,21.1875,0.0,1.41,0.4817391304347826,0.44999999999999996,0.38015964101546185,0.0,0.82,g
30.25,43.5,37.14478260869565,36.25,3.4363460821249165,35.0,40.31,0.0,6.72,2.03695652173913,1.795,1.4759507211966685,1.2275,2.49,7.67,24.5,17.864347826086956,18.875,4.334989761450892,13.8125,21.4575,0.0,6.87,2.71,2.5650000000000004,1.7275609010007915,1.24,4.090000000000001,12.33,24.33,19.257391304347827,20.0,2.9467069641155614,17.8125,21.0,0.47,7.82,2.865217391304348,2.575,1.719314771943798,1.535,3.8049999999999997,r
24.0,43.5,35.38999999999999,35.5,4.428569871991534,33.125,38.625,0.82,8.55,3.645217391304348,3.335,2.058173666282734,1.7925,5.225,9.5,21.0,15.906304347826088,15.875,2.5639399877667897,14.0625,17.565,0.47,6.48,2.91804347826087,2.49,1.380323021075892,1.92,3.7625,10.0,24.0,17.08130434782609,16.875,3.2503015987892243,15.27,19.1875,0.0,7.04,3.283260869565217,3.2,1.5459941847638599,2.3975,4.48,r
28.67,43.75,37.27021739130434,36.875,3.8041080070719073,34.125,40.2475,0.47,7.19,2.5471739130434785,2.12,1.7422139976267468,1.3,3.2625,10.67,22.75,16.077826086956524,16.125,3.043010872324009,13.8125,17.31,0.0,7.07,2.9269565217391302,3.06,1.7079615784973583,1.3450000000000002,3.9124999999999996,9.0,20.67,15.232826086956523,15.25,3.005474015520849,12.8125,17.4375,0.43,7.5,3.1695652173913054,3.27,1.8392570438712346,1.4274999999999998,4.59,r
21.0,41.75,33.25,33.125,5.004454904271682,30.5,36.6875,0.43,8.51,4.332391304347826,4.25,1.892557569689591,3.35,5.1925,11.25,22.25,16.136304347826083,15.75,2.70480096511177,14.0625,17.9375,0.47,6.94,3.39,3.3,1.6196913286178942,2.135,4.33,9.5,24.0,16.7595652173913,17.71,3.1773650554590316,14.0,18.75,0.0,8.75,3.3947826086956523,3.3,1.8517712111266575,2.015,4.42,r
41.5,44.0,42.776,42.75,0.7714549418292213,42.0,43.5,0.0,1.0,0.392,0.5,0.28411425358631537,0.0,0.5,11.5,26.0,23.810000000000002,24.67,2.9068320775842436,24.25,25.0,0.0,3.27,0.6393333333333333,0.5,0.5508439805508369,0.43,0.82,27.25,37.75,31.571999999999996,31.0,2.285805606941954,30.0,32.0,0.0,1.5,0.38266666666666665,0.43,0.43465974153248993,0.0,0.5,g
0.0,28.0,24.566956521739133,25.415,4.1809562274491,23.67,27.0,0.0,1.62,0.32282608695652176,0.43,0.3894877721285755,0.0,0.47,14.75,28.0,22.57869565217391,22.915,4.006799558914073,19.8125,26.6275,0.0,2.23,0.5528260869565217,0.47,0.5599153231356734,0.0,0.83,0.0,20.25,12.530434782608696,12.585,4.3769161932025655,9.625,15.940000000000001,0.0,2.95,1.0089130434782607,1.0,0.6629705147151287,0.47,1.4625,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,9.5,6.449347826086957,6.0,1.044372011569979,6.0,6.33,0.0,0.82,0.29630434782608694,0.43,0.2516113289769863,0.0,0.47,1.0,4.5,1.932173913043478,1.5,1.0710574484923836,1.0,2.33,0.0,1.5,0.3602173913043478,0.235,0.4161970106702128,0.0,0.6575,r
48.0,48.25,48.016304347826086,48.0,0.0624093545570845,48.0,48.0,0.0,0.43,0.028043478260869566,0.0,0.10734408983818534,0.0,0.0,1.5,7.25,4.548913043478261,5.0,1.699838199177099,3.0,6.0,0.0,1.64,0.3763043478260869,0.43,0.41686320002637783,0.0,0.5,9.5,12.0,11.097391304347827,11.29,0.7406766719474497,10.5,11.67,0.0,1.3,0.5408695652173913,0.5,0.34511077826599723,0.43,0.82,r
48.0,48.25,48.016304347826086,48.0,0.0624093545570845,48.0,48.0,0.0,0.43,0.028043478260869566,0.0,0.10734408983818534,0.0,0.0,2.0,8.25,5.60304347826087,6.0,1.3832439642862353,4.6899999999999995,6.875,0.0,2.12,0.4765217391304347,0.43,0.6025214330583485,0.0,0.6575,9.25,12.0,10.349130434782609,10.125,0.7108674703392142,9.7625,11.0,0.0,1.3,0.7297826086956521,0.83,0.27466738778574257,0.5,0.9225,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,6.5,5.259565217391304,5.25,0.5048210090791878,5.0,5.5,0.0,0.94,0.31521739130434784,0.43,0.24677240193645625,0.0,0.47,0.0,3.0,1.870217391304348,2.0,0.6191804229263598,1.67,2.4050000000000002,0.0,1.0,0.45652173913043476,0.5,0.3527430124754302,0.0,0.82,r
19.5,42.33,33.58288888888889,34.67,5.481893593799261,29.67,37.5,0.71,9.68,4.3146666666666675,3.63,2.36139558119962,2.6,6.15,10.25,21.75,15.973999999999998,16.0,2.819996292711941,13.67,18.0,0.0,8.26,3.3320000000000007,2.77,1.779779863813602,2.05,4.64,9.33,24.0,16.019111111111112,16.25,3.344987309543954,14.25,18.0,0.82,8.86,3.596888888888889,3.11,1.8469604295389843,2.0,5.07,r
26.0,30.33,28.59934782608696,29.0,1.2408552645009059,27.5425,29.875,0.0,1.3,0.3708695652173913,0.47,0.3574404446863625,0.0,0.5,16.0,24.0,19.887826086956522,20.0,1.885278538858947,18.67,21.0,0.0,2.49,0.7341304347826088,0.71,0.6388725349723754,0.1075,0.985,7.5,23.5,19.37760869565217,20.25,2.80910201925622,18.7525,20.95,0.0,3.86,0.9617391304347825,0.83,0.7560696744725348,0.47,1.25,g
41.0,45.0,43.755869565217395,44.0,1.2094141393197262,42.69,45.0,0.0,1.12,0.3773913043478261,0.43,0.312548199181493,0.0,0.5,8.0,18.0,13.304565217391303,13.5,2.194728742056232,12.27,15.0,0.0,1.41,0.6165217391304347,0.5,0.39732560054726096,0.43,0.83,11.67,19.25,15.745,15.67,1.5743100781682822,14.8125,16.75,0.0,1.87,0.8241304347826085,0.85,0.407886564225107,0.4775,1.09,r
32.75,46.0,37.13347826086956,36.0,3.6401912143862285,35.25,36.0,0.0,3.34,0.771304347826087,0.59,0.8084102607948851,0.0,1.3,9.25,19.67,14.35869565217391,14.75,2.2454255807412866,13.25,15.0,0.0,4.44,0.7671739130434783,0.43,1.0222864635348403,0.0,0.83,5.5,19.75,13.639565217391306,13.0,3.2953050484467807,12.0625,16.33,0.0,3.77,1.1199999999999997,0.905,0.8132568270028028,0.5,1.3824999999999998,r
38.75,40.75,39.28847826086957,39.25,0.3961311084381836,39.0,39.457499999999996,0.0,1.25,0.3308695652173913,0.43,0.3160086221535139,0.0,0.47,8.75,25.25,18.165,18.625,4.947397857010851,14.0,23.25,0.0,5.5,1.5543478260869565,1.26,1.3919381406656022,0.43,2.1775,31.75,37.75,34.89108695652173,36.0,1.801086373721112,33.0,36.25,0.0,1.87,0.582391304347826,0.43,0.5868605163925097,0.0,1.12,g
