0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
24.0,28.33,26.6875,27.0,1.039041121232891,26.125,27.25,0.0,1.48,0.4603125,0.43,0.5008218044761127,0.0,0.84,0.0,10.25,4.7056249999999995,5.165,2.3924059121284365,3.2475,6.25,0.0,3.42,1.2028124999999998,1.045,0.8564715100811265,0.4925,1.94,0.0,10.75,4.227187499999999,4.165,2.4100397993969764,2.75,5.5425,0.0,2.16,0.7296874999999999,0.71,0.5905464084082394,0.43,0.94,r
26.25,51.0,31.9815625,30.0,6.718077254391151,29.0,30.875,0.0,6.87,0.9746874999999999,0.44999999999999996,1.5510287623942354,0.0,1.0225,2.75,25.33,18.0465625,17.75,5.063029572062624,15.6875,21.81,0.0,6.0,0.9153125,0.5,1.181505284754675,0.43,1.1300000000000001,18.67,29.5,26.83625,28.125,2.8619931583967273,24.75,28.75,0.0,1.73,0.5006250000000001,0.47,0.4664549731061765,0.0,0.74,g
24.75,41.5,34.109375,34.29,4.6156835984115245,31.0,37.3125,0.43,11.03,4.319375,4.335,2.6997346793175208,2.2475,5.915,10.0,20.0,15.0534375,15.165,2.771220308089514,13.48,17.0,0.47,7.22,3.5640625,3.165,1.9281929688182144,2.1325000000000003,4.995,11.0,21.33,16.051875,16.0,2.8438926497365906,13.9375,18.25,0.0,8.04,3.291875,3.0,1.911919213943194,2.12,4.06,r
30.75,43.75,37.1275,35.75,3.717119071747418,34.5,41.0,0.0,6.36,2.3396875,1.8399999999999999,1.7065537511737394,1.28,3.27,10.25,24.5,17.484375,19.0,4.226400082965445,13.185,20.33,0.47,5.55,2.7225,2.545,1.277888884058391,2.05,3.575,12.25,22.5,19.2578125,19.71,2.503649896135511,18.625,21.0625,1.09,7.52,3.1165624999999997,2.8200000000000003,1.724460849591603,1.5975,4.0725,r
22.75,41.75,33.246562499999996,34.54,5.011500071207191,29.73,37.0,1.25,8.58,3.6078124999999996,3.125,1.889669256561462,2.0700000000000003,5.0275,9.0,20.5,15.34125,15.75,2.5447285804948034,14.0,16.8125,0.0,6.76,3.663125,3.945,1.8061319165553773,2.2525,4.775,13.0,23.5,17.369374999999998,17.75,2.565682877721301,15.5,19.25,0.5,7.43,3.4625,3.31,1.9667133218449964,1.9949999999999999,5.165,r
31.67,43.25,37.816875,36.75,3.205174684485155,36.0,41.082499999999996,0.0,6.72,2.1171875,1.765,1.8713014866750515,0.86,3.005,10.0,23.0,17.384999999999998,17.75,3.654907438923286,14.0,20.5425,0.0,7.83,2.9225,3.0549999999999997,1.836636125655955,1.4375,3.915,10.5,23.0,19.5965625,20.46,2.84735146813043,18.25,21.625,0.0,7.82,2.7128125,2.255,1.8093221585408985,1.51,3.4349999999999996,r
31.5,44.5,37.440312500000005,36.0,3.8465162154822305,34.875,41.0,0.0,7.3,2.515625,2.18,1.9060006050501697,1.28,3.2825,9.75,23.0,16.192812500000002,16.375,3.4549732591981366,13.5,18.625,0.47,6.87,3.13125,2.8,1.5205193297877093,2.05,3.9775,12.67,23.5,19.481875000000002,20.25,2.9379380936186323,18.125,21.5625,0.0,8.18,3.0637499999999998,2.57,1.990663287093185,1.56,4.192500000000001,r
16.0,26.75,23.979687499999997,24.415,2.4495970496481987,24.0,25.33,0.0,4.12,0.8421875,0.47,1.07692134188756,0.43,0.71,17.0,20.5,18.3125,18.0,0.7854524071329642,18.0,18.5,0.0,0.87,0.2153125,0.0,0.2989765809687139,0.0,0.5,25.0,27.0,26.302500000000002,26.5,0.4568051748195674,26.25,26.5,0.0,1.0,0.5743750000000001,0.5,0.20025689146854636,0.4975,0.71,g
26.75,30.0,29.25,29.71,0.8622102131225908,28.6875,30.0,0.0,1.12,0.3834375,0.43,0.33996782936036757,0.0,0.4775,6.0,13.0,10.323125000000001,10.75,2.0601009018507934,9.1875,12.0,0.0,5.02,1.4181249999999999,1.125,1.1581198263815642,0.7925,1.92,8.33,17.0,13.263125,13.25,2.570122926017102,11.75,15.5,0.0,3.3,0.9640625,0.85,0.6153669735180579,0.6575,1.12,r
27.0,30.0,29.109375,29.5,0.9743117918520412,28.67,29.8125,0.0,1.25,0.378125,0.43,0.3328027363023366,0.0,0.5,0.0,8.0,2.7165625,3.0,2.2956994989580255,0.75,4.1675,0.0,2.24,0.474375,0.0,0.7434485360846785,0.0,1.055,0.0,7.2,3.4646875,3.5,2.4019642289713774,1.375,5.5,0.0,2.95,0.6584375,0.5,0.686896289185474,0.0,1.0225,r
20.75,28.75,25.518437499999997,26.5,2.2622585194603575,24.0,27.0,0.0,1.92,0.40031249999999996,0.43,0.4102515701450168,0.0,0.4775,10.0,21.0,18.726875,18.75,2.0678576064722543,18.0,20.0,0.0,2.55,0.43343750000000003,0.44999999999999996,0.49092808339360267,0.0,0.5,15.2,27.75,25.2615625,27.0,2.8009930374722005,24.0,27.0,0.0,2.64,0.43250000000000005,0.215,0.6415756813024552,0.0,0.4775,g
30.25,43.5,36.9165625,36.25,3.361470117494197,34.6875,40.25,0.0,6.18,1.9875,1.645,1.312505606746857,1.2425,2.49,7.67,24.0,18.067812500000002,19.125,4.1030568733135,14.75,21.3725,0.0,6.87,2.6246875000000003,2.125,1.7716421840275216,1.28,4.105,12.33,24.33,19.2840625,20.0,3.0783666169294723,17.8125,20.98,0.47,7.73,2.7562499999999996,2.205,1.7673193661405637,1.41,3.7525000000000004,r
32.5,44.0,37.42156249999999,36.375,3.511386188346374,34.9375,40.75,0.0,7.56,2.3515625,1.745,1.6291559448812551,1.41,2.74,8.33,22.5,15.6771875,16.585,3.3721336543892377,13.375,18.0,0.0,7.83,3.198125,3.215,1.9427324247547701,1.6549999999999998,4.6875,13.33,24.5,19.943125,19.67,2.7651499842655682,18.0,22.0825,0.5,6.85,2.8759374999999996,2.385,1.876398161500877,1.2425,3.94,r
19.33,43.5,34.121875,35.25,5.5726378982633795,30.125,37.67,1.25,7.76,3.9728125,3.9,1.789051351387999,3.0324999999999998,5.115,7.33,19.33,14.9825,14.875,2.629700093289187,13.6275,17.0,1.41,6.96,3.375,3.545,1.5992699947566804,1.9625,4.154999999999999,9.0,21.33,16.018124999999998,15.67,2.8246283655068334,13.9575,17.8125,0.0,6.3,2.8728125,2.4050000000000002,1.5205670300062197,1.98,3.8175,r
45.0,47.0,45.7421875,45.71,0.6354106336748677,45.1875,46.25,0.0,0.94,0.44749999999999995,0.47,0.30440846921370673,0.3225,0.71,2.0,15.0,10.17,11.55,3.504391714737749,8.2925,12.0625,0.0,3.96,1.1678125000000001,0.755,1.2486269475036402,0.0,1.9325,14.75,22.25,18.2421875,17.75,1.8699952292073005,17.0,19.27,0.43,2.55,0.82375,0.7649999999999999,0.44869524106551284,0.45999999999999996,1.0,r
36.5,45.0,41.9790625,41.71,2.1904681475988554,41.0,43.375,0.0,1.3,0.478125,0.47,0.42406966484902137,0.0,0.5525,9.5,19.75,14.388125,13.375,2.8481102251912076,12.2475,16.0625,0.0,5.85,0.909375,0.5,1.2529499063178606,0.0,0.84,3.0,17.25,9.947500000000002,9.2,4.074630400812546,7.0625,13.5625,0.0,5.73,1.215,1.0550000000000002,1.064627755633168,0.5,1.5725,r
29.0,42.67,37.489000000000004,37.25,2.953099307040212,35.8125,38.75,0.0,7.25,2.1626666666666665,1.855,1.6108509923454215,1.5,2.55,11.0,22.33,16.525,16.585,3.092299389975262,14.7525,19.0,0.43,7.26,2.686666666666667,2.45,1.757740189764302,1.2625,3.625,13.67,23.5,19.933333333333334,20.585,2.6942471705639695,18.375,21.73,0.43,7.79,2.6679999999999997,2.47,1.6415959433975553,1.41,3.59,r
24.25,43.25,35.387812499999995,34.75,4.416283457457515,32.1875,38.81,0.0,8.18,3.1590624999999997,2.715,1.9828187159909176,1.65,4.745,11.5,26.75,18.635625,18.875,3.939039458400831,16.5025,20.5625,0.5,6.5,2.8096875,2.435,1.516165546274442,1.6175,4.02,12.5,24.67,19.1565625,19.25,3.122163858169213,16.75,21.75,1.22,9.07,3.1109375,2.77,1.6215789982546782,2.0575,3.8449999999999998,r
24.75,42.5,34.551875,35.875,4.843900346261897,30.375,37.75,0.0,8.81,4.3015625,3.67,2.579767568143526,2.4800000000000004,6.3625,10.25,23.0,16.2340625,16.365,2.913194521234102,14.6275,17.8125,0.87,5.72,2.9546875000000004,2.975,1.2734990770289345,1.865,3.7675,7.33,21.25,15.865312500000002,15.875,3.3688889566768676,14.185,18.415,0.0,8.22,3.2646875,2.945,1.6757915498499174,2.3,4.08,r
45.0,46.67,45.513125,45.5,0.4368688996528262,45.25,45.75,0.0,0.83,0.37437499999999996,0.43,0.2130718113082853,0.43,0.5,4.33,21.0,14.2653125,14.125,3.8634941433846826,12.0,17.8125,0.0,3.49,0.9912500000000001,1.09,0.8670333178105374,0.0,1.61,4.75,20.0,14.4478125,14.46,3.0310614923094663,12.5,17.0,0.0,4.32,1.3203125,1.22,0.8607816566841274,0.74,1.6549999999999998,r
37.0,50.75,47.4609375,48.0,2.3066976246252158,47.9375,48.0,0.0,4.87,0.46125000000000005,0.0,1.0291548364650263,0.0,0.4775,16.0,24.0,21.62125,21.875,2.3475364575134585,21.0,23.5,0.0,1.83,0.45249999999999996,0.44999999999999996,0.4269924831248922,0.0,0.5,8.33,21.0,15.8046875,16.5,3.5467949951897735,13.375,18.6875,0.0,2.45,0.9434374999999999,0.83,0.6375943162362524,0.5,1.145,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,14.5,9.0471875,9.0,2.1804397815874283,8.0,10.27,0.0,3.19,1.04375,0.94,0.6462834193018696,0.5,1.4274999999999998,17.67,22.0,20.5809375,21.0,1.190398034204824,20.6875,21.25,0.0,1.12,0.360625,0.43,0.3357892724371507,0.0,0.4775,r
18.5,27.33,24.099062500000002,24.25,1.540084537635683,23.6875,24.69,0.0,2.6,0.663125,0.47,0.6054453839143757,0.43,0.7374999999999999,12.0,21.0,18.3403125,18.625,2.199612112982797,17.25,20.3125,0.0,5.19,1.658125,1.44,1.4001645928592732,0.6875,2.3825000000000003,18.25,26.75,22.096874999999997,21.25,2.546663139318055,20.73,23.782500000000002,0.0,4.74,1.4693749999999999,1.22,1.1630741731540877,0.47,2.3049999999999997,g
23.5,28.25,26.325625000000002,26.585,0.9374534397040224,25.75,27.0,0.0,1.79,0.4278125,0.43,0.4439466284036491,0.0,0.5525,4.67,13.25,10.58375,11.25,1.9944774560221645,9.8125,12.0,0.0,1.92,0.9353125,0.82,0.5619033574063391,0.43,1.4274999999999998,11.67,21.0,15.2996875,14.71,3.23991784481166,12.25,18.5425,0.0,1.79,0.6153125,0.605,0.4533245250369762,0.43,0.87,r
43.0,43.67,43.3721875,43.5,0.18735397539623835,43.25,43.5,0.47,0.94,0.6143749999999999,0.5,0.16409944860436934,0.5,0.8225,16.75,24.0,21.1090625,21.415,2.3395689696415616,18.4575,23.3125,0.0,2.83,0.66625,0.47,0.7382619082421159,0.43,0.8225,30.75,34.5,32.8775,33.0,0.6294185745078421,32.75,33.0,0.0,1.5,0.2584375,0.0,0.4402426704341229,0.0,0.43,g
42.0,43.67,42.971562500000005,42.875,0.4935984352918683,42.5,43.5,0.0,0.83,0.511875,0.5,0.14163646104296093,0.47,0.5,9.5,24.0,19.479062499999998,20.71,3.532295570300954,18.25,21.5,0.0,3.27,0.7918749999999999,0.5,0.8092387402427528,0.43,0.895,32.25,36.0,34.325625,34.5,1.3890515155685286,33.0,36.0,0.0,1.5,0.5184375,0.215,0.6062742346336722,0.0,1.24,g
23.75,28.0,26.5390625,27.0,1.0880060465172354,25.9375,27.0,0.0,1.58,0.45625,0.0,0.5889999726162434,0.0,1.145,5.25,12.25,9.9790625,10.415,1.7212867643132563,9.0,11.3725,0.0,2.74,1.0953125,0.94,0.6542761791081708,0.83,1.4324999999999999,0.0,11.67,8.9925,9.875,2.4709290403774538,8.625,10.3125,0.0,4.5,1.0515625,0.83,0.8858533679543861,0.71,0.955,r
17.5,23.0,20.9559375,21.0,1.442510936672355,20.25,22.27,0.0,2.77,0.6415625,0.5,0.5170955447684257,0.43,0.74,19.0,24.0,21.791875,22.0,1.1355926049935905,21.0,22.3125,0.0,2.29,0.5765625,0.44999999999999996,0.5193830668796301,0.3225,0.84,14.75,24.25,20.338437499999998,20.5,1.91405178979887,19.25,20.8125,0.0,2.69,1.0350000000000001,0.83,0.7395246947827695,0.5,1.3450000000000002,g
23.0,40.75,34.4009375,36.25,5.028803718050389,31.375,37.8125,1.12,7.15,3.8434375000000003,3.9050000000000002,1.8459661503466975,2.26,5.0675,10.0,18.75,15.1303125,15.5,2.3552501194140723,13.375,16.5625,1.22,5.83,3.2171875,2.96,1.241596875970359,2.41,3.9775,8.0,24.0,16.435000000000002,16.75,3.373830024209587,14.625,18.8125,0.0,8.47,3.5078125,2.755,2.118217044492997,2.16,4.975,r
30.0,43.25,36.955,36.75,3.3500707744088616,34.6275,39.125,0.94,5.54,2.6315625000000002,2.26,1.3995393467368167,1.495,3.9625,10.33,25.75,18.665625,19.0,3.5887395015070984,16.1875,20.75,0.0,7.45,2.690625,2.275,1.804211806284252,1.41,4.0625,7.25,24.25,19.0365625,19.875,3.9052145530873412,16.875,21.5,0.0,8.26,3.1296875,2.25,2.0972047208436835,1.79,4.4175,r
36.0,42.0,39.205937500000005,39.125,2.4535568116972155,36.730000000000004,42.0,0.0,1.79,0.44656250000000003,0.0,0.5691680934033347,0.0,0.8574999999999999,7.75,16.67,12.285,12.0,1.8897909083862572,11.67,13.0625,0.0,2.38,0.6221875,0.43,0.7094601963192089,0.0,0.95,5.33,21.0,13.968125,15.0,5.539017868865645,9.0,18.69,0.0,2.45,0.7459374999999999,0.71,0.6200981159357741,0.3225,0.9775,r
45.0,47.5,46.435,46.5,0.7450092010689663,46.0,47.0,0.0,1.0,0.4075,0.5,0.2436152439745391,0.43,0.5,4.5,17.6,12.683125,12.875,3.4490011995059597,11.0,15.5,0.43,3.64,1.4059375,1.2349999999999999,0.8995011498316092,0.7375,1.9425000000000001,7.75,22.6,16.818125,17.125,4.071599857945991,14.0625,20.3125,0.47,3.67,1.440625,1.22,0.8760208330856065,0.83,1.385,r
32.75,46.0,38.746875,39.25,4.037112859697569,35.25,40.707499999999996,0.0,3.34,0.9846874999999999,0.71,0.8090455722042027,0.43,1.3,9.25,19.67,15.330625,16.625,3.261871556083577,12.25,18.0,0.0,4.44,0.9215625000000001,0.47,1.1801779783083022,0.0,0.9325,5.5,19.75,15.447812500000001,16.25,2.931888892819561,14.6875,17.355,0.43,3.77,1.1846875,0.85,0.9199999452138834,0.47,1.4849999999999999,r
25.25,41.0,33.7646875,35.75,4.742854717038619,30.225,37.0625,0.0,10.78,4.3909375,3.7,2.980532924175939,2.0700000000000003,5.635,9.0,19.5,15.6078125,15.415,2.574635250552415,14.73,17.69,1.0,7.07,3.388125,2.91,1.5563676435648115,2.2775,4.1625000000000005,12.0,22.33,17.5015625,18.125,2.5259212428339883,15.67,19.0625,0.71,6.14,2.9009374999999995,2.6950000000000003,1.2563191483135783,2.01,3.6425,r
31.5,45.0,36.856562499999995,35.625,3.5993589118915197,34.25,38.9375,0.43,6.6,2.161875,1.4449999999999998,1.4063804778178262,1.3,3.11,8.75,23.75,17.244687499999998,17.165,3.5485308039998027,15.645,19.8775,0.43,6.1,2.50375,2.17,1.3862847773350784,1.5,3.1625,15.33,24.0,20.1434375,20.625,2.188388137677828,18.6275,22.0625,0.0,7.69,3.2528125,3.1799999999999997,1.8154715629741331,1.885,4.2525,r
45.0,48.0,46.424375,45.5,1.3911979926806644,45.25,48.0,0.0,1.5,0.206875,0.0,0.32507505336857306,0.0,0.43,4.33,22.75,12.7265625,10.875,5.013451331571122,9.75,16.69,0.0,8.5,1.2878124999999998,0.77,1.6683094289748686,0.43,1.655,13.25,21.0,16.7240625,17.0,2.250837635300216,14.5,18.1875,0.0,2.49,1.0128125000000001,0.85,0.5401805813650385,0.71,1.2275,r
45.0,46.6,45.652812499999996,45.5,0.5005560416241638,45.25,46.0,0.0,1.0,0.44187499999999996,0.47,0.23044749594451394,0.43,0.5,5.33,21.5,11.9471875,12.0,3.1812142481671892,10.149999999999999,13.69,0.0,5.8,1.0321875,0.7649999999999999,1.1766593893512205,0.43,1.3425,15.0,24.75,18.97125,18.0,2.9842897788034874,17.0,20.0025,0.0,3.24,0.7178125,0.5,0.7244029104116737,0.43,0.84,r
41.75,44.25,43.487187500000005,43.5,0.4458933358276215,43.5,43.67,0.43,0.83,0.5028125,0.5,0.08677870911023458,0.47,0.5,7.0,24.0,18.270937500000002,19.25,4.8244019247417205,14.9375,22.69,0.0,5.5,1.7812499999999998,1.2349999999999999,1.5537877756028662,0.47,2.8625,30.0,33.5,32.34125,32.5,0.8526041701561998,32.0,33.0,0.0,1.5,0.340625,0.43,0.4184991424818748,0.0,0.5,g
24.33,29.75,27.203125,27.0,1.2244193818217046,26.645,28.0,0.0,1.48,0.49,0.44999999999999996,0.4535024984815764,0.0,0.83,0.0,8.67,2.8153125,2.835,2.3749621176944844,1.0,4.0625,0.0,2.29,0.53125,0.0,0.7468287794444263,0.0,0.7374999999999999,7.0,15.67,10.96125,11.5,1.8603776064846829,9.6275,12.0,0.0,1.64,0.6353125,0.5,0.5188572081212276,0.0,0.9775,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,6.75,5.695625,5.75,0.5540870870179163,5.25,6.0,0.0,0.83,0.3153125,0.43,0.26754540615536404,0.0,0.47,1.0,2.33,1.4953124999999998,1.5,0.4489412949265445,1.0,2.0,0.0,1.0,0.34562499999999996,0.43,0.3696112822953325,0.0,0.5,r
27.0,27.0,27.0,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.33,7.1171875,7.0,0.7309791682085329,6.73,7.6899999999999995,0.0,1.22,0.6371875,0.71,0.29601911855214197,0.45999999999999996,0.83,7.5,9.0,8.666562500000001,8.75,0.37347202145067254,8.5,9.0,0.0,1.12,0.3265625,0.43,0.3128187084476226,0.0,0.5,r
45.5,46.75,46.284062500000005,46.25,0.2860956232541164,46.25,46.5,0.0,0.94,0.5490625,0.5,0.192560997876584,0.43,0.71,5.5,22.0,13.950625,14.75,4.2556186294538705,11.2475,16.625,0.0,5.5,1.5790625,1.21,1.3439934700662222,0.6499999999999999,2.1050000000000004,10.0,26.75,22.34375,23.75,4.05185879287758,20.875,24.5425,0.0,8.2,1.4634375,0.87,1.8415957480385179,0.5,1.5199999999999998,r
45.0,45.5,45.10124999999999,45.0,0.161759478956437,45.0,45.25,0.0,0.5,0.1425,0.0,0.21533170211439806,0.0,0.43,1.5,12.0,8.4453125,9.375,2.9362835676269636,6.5625,10.625,0.0,4.82,0.8540625,0.82,0.8563457975607751,0.4925,0.8875,10.75,21.0,16.513125000000002,15.0,3.1857985655091254,14.25,19.69,0.0,4.18,0.8325,0.605,0.8333337634407492,0.45999999999999996,0.895,r
31.67,44.0,38.196250000000006,37.875,3.6484904081091565,35.1875,41.1875,0.0,6.6,2.12125,1.79,1.417616695998673,1.2875,2.25,5.5,21.0,14.6796875,15.5,3.9480378829236176,12.1875,17.5,1.12,7.0,3.3099999999999996,3.175,1.4536339335964972,2.17,4.26,13.0,25.5,20.886875,21.75,2.820916617788645,18.9375,22.69,0.0,8.66,2.7290625,1.895,2.2817867353556864,0.87,3.7725,r
24.4,41.0,34.155625,35.75,4.772863438568697,30.4375,37.269999999999996,0.43,10.64,3.5128125,3.27,1.9847454283415245,2.41,4.1125,8.67,21.33,17.083125,17.29,2.912650314548368,15.0,19.3125,0.0,8.73,3.675625,3.885,2.0108912123090934,2.49,4.745,12.0,21.75,16.249375,15.71,2.27547930080392,14.875,17.875,0.0,5.66,3.1968750000000004,3.325,1.3733769012558883,2.2925000000000004,3.9025,r
46.0,47.0,46.47375,46.5,0.21589648057015834,46.475,46.5,0.0,0.83,0.49187500000000006,0.5,0.16600500381109776,0.47,0.5,9.75,18.75,12.6509375,12.0,2.1808541673375474,11.4375,13.25,0.0,1.87,0.4246875,0.43,0.4816502838862881,0.0,0.5525,10.25,21.0,18.128124999999997,19.45,3.0238198844422572,17.25,20.2125,0.0,2.05,0.8325,0.73,0.4832884665864517,0.47,1.2625,r
35.0,36.0,35.8203125,36.0,0.32524417006503026,35.875,36.0,0.0,1.41,0.30156249999999996,0.0,0.5400663601698377,0.0,0.2175,13.25,15.5,14.6640625,14.875,0.5221287653258008,14.25,15.0,0.0,1.0,0.33562499999999995,0.43,0.33978112024863794,0.0,0.4475,7.0,14.33,12.0053125,12.5,1.7197223788983707,11.6875,13.0,0.0,1.87,0.921875,0.85,0.4674048980377478,0.5,1.24,r
29.25,43.25,37.1640625,36.75,3.4996625269330406,35.1875,40.3725,0.0,7.07,2.31,2.12,1.6399370562271884,1.3,2.6725,12.0,22.0,16.3878125,15.75,2.6045750496993034,14.6275,17.875,0.47,6.18,2.2625,1.89,1.3815699344843053,1.4349999999999998,2.6375,12.5,24.0,20.005,20.375,2.3028523687501257,19.4375,21.3725,0.0,9.34,2.6540625,2.27,1.91119260077525,1.45,3.2500000000000004,r
45.0,48.0,46.988125000000004,47.29,0.8003524929074849,46.5,47.5,0.0,1.12,0.4603125,0.5,0.1955386996594693,0.43,0.5,4.0,16.25,12.059375,12.5,2.8346803170728085,10.6875,13.875,0.0,3.27,1.1756250000000001,1.0150000000000001,0.8526918949667197,0.47,1.6925,11.67,20.5,16.2503125,16.125,2.900608928700673,13.6275,19.0825,0.43,2.45,1.1478125000000001,1.17,0.56383327651858,0.71,1.4849999999999999,r
45.0,47.0,46.2240625,46.5,0.6858705764068359,46.1225,46.67,0.0,0.71,0.379375,0.47,0.2096377443853271,0.43,0.5,3.5,20.75,14.075625,15.0,4.0138517720996,12.375,15.5625,0.0,2.77,0.8609374999999999,0.71,0.8692798627822398,0.0,1.35,8.5,20.75,15.75,16.125,2.8602988790368316,14.73,17.8125,0.0,4.95,1.2728125000000001,0.97,1.1907282520211278,0.43,1.5725,r
45.0,45.33,45.0803125,45.0,0.13218960905432534,45.0,45.25,0.0,0.47,0.12593749999999998,0.0,0.2048265887320611,0.0,0.43,3.5,21.25,10.278437499999999,9.25,5.1808668532212305,6.165000000000001,14.33,0.0,4.55,1.2665625,0.905,1.1729274360169473,0.5,1.3,16.0,21.75,20.0390625,20.5,1.397191559533716,19.4575,21.0,0.0,1.41,0.5246875,0.485,0.44669383593745293,0.0,0.83,r
23.25,41.0,35.5159375,36.25,4.32443981781493,33.75,38.167500000000004,1.09,8.7,3.4903125,2.71,2.1556040757642885,1.65,5.202500000000001,5.5,21.33,15.5775,15.665,3.818794776940376,13.645,17.9375,0.0,6.42,2.9971875000000003,3.11,1.9447418509754666,1.25,4.3425,12.0,22.67,16.5703125,17.0,2.9322450766462427,14.4575,18.0,0.5,8.26,3.6178125,3.45,1.99897834288483,2.1875,4.727499999999999,r
31.25,44.0,36.916875000000005,36.625,3.3542918463250304,34.4375,39.25,0.0,7.36,2.3115625,1.7149999999999999,1.8027776227971282,1.3,2.6675000000000004,11.75,22.0,17.302187500000002,17.625,2.72741368022244,16.0,19.3125,0.5,6.04,2.993125,2.5949999999999998,1.4909370024120034,2.005,4.0925,7.0,23.0,19.013125,20.125,3.5667889575557923,16.5,21.8125,0.47,7.3,2.9878125,2.435,2.0298398703330145,1.3824999999999998,4.0675,r
45.0,45.25,45.0078125,45.0,0.04419417382415922,45.0,45.0,0.0,0.43,0.0134375,0.0,0.07601397897755385,0.0,0.0,7.33,20.75,13.5259375,12.75,3.3107009874384317,11.6275,14.75,0.0,6.36,1.1087500000000001,0.85,1.3256033319015108,0.43,1.3,13.0,20.67,16.888125000000002,16.5,2.0786059805986907,15.73,18.75,0.0,3.49,1.1212499999999999,1.0,0.7531300277572774,0.71,1.3275000000000001,r
42.0,42.67,42.2890625,42.25,0.2202836789086937,42.0,42.5,0.0,0.5,0.3359375,0.43,0.21525467849248534,0.0,0.5,16.25,21.25,19.8434375,20.33,1.4141579265163535,19.1875,21.0,0.0,3.09,0.5059374999999999,0.43,0.6924657176794317,0.0,0.5,33.0,36.0,34.3803125,34.375,1.0125900497590168,33.75,35.0,0.0,1.5,0.849375,1.3,0.6460946575012155,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,6.0,5.096875000000001,5.0,0.45104493374614524,4.75,5.3125,0.0,0.94,0.29374999999999996,0.43,0.26482800261252953,0.0,0.47,1.0,2.67,1.8828125,2.0,0.45067858781633835,1.67,2.0,0.0,1.0,0.43281250000000004,0.47,0.34471338608819224,0.0,0.58,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,5.78875,6.0,0.5290328973245548,5.3100000000000005,6.0625,0.0,0.82,0.26437499999999997,0.43,0.24641870346902411,0.0,0.43,0.0,3.5,2.109375,2.0,0.5893623536254821,2.0,2.3725,0.0,1.5,0.5953125,0.5,0.47093581765973025,0.0,0.84,r
28.5,29.0,28.9453125,29.0,0.12271089482876987,29.0,29.0,0.0,0.5,0.0828125,0.0,0.17552197500506145,0.0,0.0,3.0,8.75,7.104687500000001,7.25,1.5006901302185884,6.67,8.3125,0.0,1.63,0.6856249999999999,0.62,0.36860624589950863,0.47,0.955,4.75,11.0,8.7715625,8.8,0.9257154491213461,8.5,9.0,0.0,1.3,0.40499999999999997,0.44999999999999996,0.370701166492243,0.0,0.5,r
42.0,42.5,42.19499999999999,42.25,0.20457666754355386,42.0,42.33,0.0,0.5,0.2475,0.43,0.23737815210497826,0.0,0.47,18.0,21.5,20.4971875,21.0,0.8752482942644922,20.25,21.0,0.0,1.5,0.3421875,0.0,0.4393450725135488,0.0,0.4775,33.0,36.0,33.7865625,33.75,0.8547990119358185,33.0,33.9375,0.0,1.5,0.7384375,1.08,0.646569654831084,0.0,1.3,g
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,13.263437499999998,12.625,2.4260223775993706,12.1875,14.5,0.0,3.9,0.9684375,0.85,0.7705679069319902,0.5,1.165,15.0,21.0,19.0703125,19.75,1.8789761872085486,18.0,20.5,0.0,1.89,0.7296875,0.605,0.5685436084219216,0.43,1.165,r
31.0,44.5,36.89875000000001,35.75,3.616298901077659,34.375,39.0625,0.43,4.15,2.15875,2.025,0.9902484210963788,1.3824999999999998,2.77,10.67,22.33,16.9659375,17.25,2.5644515975092492,15.645,18.5625,0.47,8.05,2.91,2.325,1.9091257921683895,1.5,3.63,14.0,24.67,19.143437499999997,19.585,3.0282674801694145,16.2475,20.8125,0.47,5.89,2.7203125,2.325,1.4845624626957135,1.605,3.7675,r
22.33,41.33,33.358125,34.875,4.996786991851412,28.95,37.0,0.5,10.11,4.2559375,4.1,2.346728483786078,2.7275,5.5649999999999995,11.0,21.5,16.02625,15.875,2.6373774241506194,14.73,17.8125,0.47,7.3,3.1609375,3.045,1.5622303315679695,2.12,4.112500000000001,8.67,25.0,16.9775,17.5,3.6584890235565655,15.5,19.27,0.5,8.18,3.5453125,3.6550000000000002,1.5331371682315003,2.5675,4.3225,r
