0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
31.75,44.0,37.68117647058824,36.29,3.364271063112522,35.25,41.0,0.0,6.52,2.087647058823529,1.545,1.7180504434396588,0.84,3.2625,8.5,24.67,16.148529411764706,16.645,4.559418578265874,12.25,19.875,0.5,5.55,2.9238235294117647,2.77,1.24331184002679,2.0675,3.8425,16.67,23.25,20.350294117647056,20.71,1.8615706716154758,19.125,21.645,0.43,7.07,2.6179411764705884,2.11,1.704807426095775,1.3425,3.54,r
22.75,41.75,33.96029411764706,35.575,5.0358096368659755,30.0625,37.457499999999996,1.25,14.5,3.715,3.35,2.3873140098902326,2.46,4.285,7.33,19.33,14.914117647058825,15.375,2.8625387308715586,13.69,16.75,0.0,6.8,3.5382352941176474,3.38,1.803947641832809,2.16,4.68,12.75,22.33,16.82558823529412,16.415,2.4850866592736396,15.25,18.375,0.5,7.43,3.213529411764706,2.8600000000000003,1.7893877103346312,1.83,4.315,r
30.25,43.5,37.59970588235294,37.65,3.54499261468147,35.5,40.457499999999996,0.0,6.72,2.059705882352941,1.5,1.7062691629189064,1.145,2.4800000000000004,7.67,24.0,17.308529411764706,17.75,4.328977857068286,13.3125,21.1875,0.0,6.16,2.518823529411765,2.415,1.7548836872548639,1.03,3.9575,10.5,23.0,19.37029411764706,20.125,3.1115917054100257,17.6875,22.0,0.47,7.82,2.551470588235294,2.205,1.6363802113440604,1.41,3.1375,r
31.5,44.5,38.17411764705883,36.75,3.5428571911169158,35.7525,41.375,0.0,7.3,2.043823529411765,1.6099999999999999,1.6760270748986206,0.8325,3.0825,6.75,23.0,16.083235294117646,16.75,3.9768121240802574,12.7525,19.375,0.0,6.73,2.843235294117647,2.6100000000000003,1.421262180381665,2.0,3.83,12.67,23.5,19.120294117647056,20.0,3.188027304257544,17.0825,21.5,0.0,8.18,3.0426470588235293,2.49,2.133919865615828,1.5,4.545,r
20.75,26.75,24.620588235294115,24.33,1.107790433021409,24.0,25.31,0.0,1.92,0.4361764705882353,0.43,0.3836113461358195,0.1,0.5,15.5,20.0,18.122647058823528,18.0,0.7295175193589895,18.0,18.375,0.0,1.09,0.2152941176470588,0.0,0.3022966162674892,0.0,0.45999999999999996,19.75,27.0,25.679411764705883,26.5,1.8006647613833342,26.0,26.5,0.0,1.79,0.6117647058823529,0.5,0.3186284108034357,0.47,0.6575,g
27.25,30.0,28.909411764705883,29.0,0.7821491029537381,28.3725,29.5,0.0,1.12,0.53,0.47,0.2708572250534151,0.43,0.71,3.67,13.0,8.809117647058823,9.0,2.7395015778113105,6.1675,11.25,0.0,3.24,1.0547058823529414,1.0,0.722974643480575,0.5525,1.41,7.75,12.0,10.387352941176472,10.5,1.0337935695219944,10.0,11.1875,0.0,3.3,0.9252941176470586,0.83,0.6283467258155621,0.4775,1.195,r
26.75,30.0,29.220294117647057,29.5,0.8915715960445582,28.75,30.0,0.0,1.12,0.37058823529411766,0.43,0.34584933816024915,0.0,0.5,0.0,12.75,8.25294117647059,9.625,3.743708685743011,5.8125,11.4375,0.0,5.02,1.2361764705882352,0.935,1.1408715825694136,0.47,1.495,0.0,17.0,11.248529411764705,12.835,5.097943811495899,6.8625,15.375,0.0,2.95,0.8579411764705883,0.7849999999999999,0.623216385456612,0.5,1.12,r
21.5,30.0,27.28205882352941,27.0,2.0277480857999204,26.5425,29.0,0.0,1.0,0.25676470588235295,0.0,0.3067890459527157,0.0,0.45999999999999996,16.0,21.0,18.767352941176473,18.71,1.338475634134931,18.0,19.9375,0.0,0.71,0.313235294117647,0.43,0.2632169353978081,0.0,0.5,24.0,28.75,26.904411764705884,27.0,1.0956475632646205,27.0,27.1875,0.0,1.0,0.18970588235294117,0.0,0.2618406327025016,0.0,0.43,g
30.75,43.75,36.90176470588235,35.75,3.558088072383508,34.3125,40.4375,0.0,6.18,2.078823529411765,1.645,1.6097143821674897,0.9575,2.6775,10.0,24.5,17.98764705882353,19.415,4.186132994472982,14.625,20.8325,0.47,6.87,2.6617647058823524,2.335,1.584285462853045,1.4324999999999999,3.585,12.25,24.33,19.213235294117652,19.835,3.0814446834071836,18.0,21.0,0.94,7.73,2.914411764705882,2.395,1.7973434793849783,1.5,3.9475,r
31.75,43.25,37.205882352941174,35.5,3.590693456825752,35.0,40.5625,0.0,7.56,2.445294117647059,2.265,1.5018336979599258,1.41,2.8075,9.75,21.5,15.838529411764705,16.5,3.2378819604824733,13.0,18.4375,0.0,6.87,3.080882352941177,2.785,1.717578223964405,1.855,4.07,13.33,22.67,19.029705882352943,19.5,2.4819182284458168,18.0,20.9375,0.87,7.4,3.0588235294117645,3.01,1.647215767923637,1.61,3.885,r
19.33,43.5,34.13676470588236,35.25,6.087560948901897,29.75,38.125,1.12,9.46,3.9432352941176467,3.62,2.3399918681395033,1.8225,6.0575,11.0,21.67,15.563235294117646,15.625,2.4683888998982355,14.0,17.0,0.5,7.63,3.7482352941176464,4.01,1.7081967642468021,2.1625,4.6325,9.0,26.0,16.65323529411765,16.75,3.4787342879256102,14.7625,18.375,0.0,6.85,2.9867647058823534,2.675,1.6881489245454175,1.7149999999999999,4.1375,r
45.0,47.0,45.63970588235294,45.5,0.6210815849112455,45.0,46.1875,0.0,0.94,0.4088235294117647,0.47,0.3223847194089352,0.0,0.6575,2.0,15.0,10.108529411764707,11.55,3.4052785516401225,7.8774999999999995,12.0,0.0,3.84,0.9358823529411765,0.605,1.0685280661564265,0.0,1.225,14.75,22.25,18.24264705882353,17.875,1.8517269725174559,17.25,19.25,0.0,2.55,0.8047058823529412,0.83,0.44669313780076,0.4775,0.985,r
36.0,42.0,40.89705882352941,41.75,1.940831639009523,41.082499999999996,42.0,0.0,1.79,0.3164705882352941,0.0,0.44026082044377435,0.0,0.5,7.75,16.67,12.15235294117647,12.0,1.5431590165778877,12.0,12.9375,0.0,2.38,0.5570588235294117,0.44999999999999996,0.6957295251694536,0.0,0.83,2.67,18.0,8.577941176470588,7.375,3.7864165352286743,6.0,9.3,0.0,2.45,0.873235294117647,0.82,0.6429417268859776,0.47,1.3,r
24.25,44.33,36.27441176470588,35.75,4.371503583766997,34.0,39.769999999999996,0.0,6.54,2.946764705882353,2.715,1.8053484857722661,1.35,4.68,10.5,23.0,17.11029411764706,17.875,3.6998660788983337,14.125,19.565,0.5,6.5,2.854411764705883,2.415,1.6731157491818753,1.52,3.84,12.5,24.67,19.473529411764705,19.375,2.878229550886027,17.75,21.73,0.47,9.07,3.2532352941176472,2.815,1.7095874401990308,2.225,3.855,r
27.25,42.5,35.24235294117647,36.375,4.619793422394246,31.625,38.0,0.0,8.81,4.0920588235294115,3.3449999999999998,2.5498410876351714,2.29,6.3,10.25,23.0,16.171176470588232,16.0,2.820384419001201,14.5425,18.125,0.87,5.72,2.9570588235294117,2.9050000000000002,1.2663752361994371,1.93,3.6825,10.75,21.0,15.954117647058824,15.585,2.6437073574433985,14.27,18.2475,0.0,8.47,3.2994117647058827,2.945,1.8762857267330704,2.13,4.32,r
45.0,46.67,45.5,45.5,0.4268773154247513,45.25,45.730000000000004,0.0,0.83,0.37882352941176467,0.43,0.2073609750532741,0.43,0.5,4.33,21.0,14.132058823529412,14.0,3.783471853887935,12.0,17.625,0.0,3.49,0.9329411764705883,1.045,0.8730598556722516,0.0,1.51,4.75,20.0,14.495,14.46,2.984904698747694,12.5,17.0,0.0,4.32,1.3479411764705882,1.26,0.8503966255091573,0.8325,1.7049999999999998,r
37.0,50.75,47.49264705882353,48.0,2.2394091602048225,48.0,48.0,0.0,4.87,0.43411764705882355,0.0,1.0035455860674731,0.0,0.47,16.0,24.0,21.334705882352942,21.71,2.5562178919007352,21.0,23.5,0.0,1.83,0.5058823529411764,0.47,0.4684411133203845,0.0,0.6575,8.33,21.0,15.889705882352942,16.75,3.455472151481085,13.5425,18.5,0.0,2.45,0.9385294117647058,0.83,0.6246120364501724,0.5,1.195,r
17.5,25.5,22.301764705882352,22.5,2.223007068771372,20.5,24.25,0.0,2.77,0.6255882352941177,0.5,0.5240876122481269,0.43,0.6575,16.25,24.0,20.46264705882353,21.0,2.2052324948871576,18.75,22.125,0.0,2.6,1.0011764705882353,0.83,0.8242894633741172,0.44,1.495,18.25,24.25,20.946470588235297,21.0,1.6610673500893867,19.5625,21.4575,0.0,2.69,1.0461764705882353,0.83,0.8098560092962368,0.43,1.6175,g
23.5,28.25,26.519411764705882,27.0,1.137714192092065,26.0,27.0,0.0,1.79,0.4214705882352941,0.185,0.5199133514809254,0.0,0.7999999999999999,5.25,13.25,10.95705882352941,11.5,1.754562069874132,10.5,12.0,0.0,2.06,0.9594117647058823,0.98,0.5857600148601069,0.43,1.41,9.25,21.0,13.500294117647059,12.0,3.6688355722664903,11.5425,14.73,0.0,1.25,0.6097058823529411,0.71,0.3907993772995073,0.43,0.87,r
43.0,43.67,43.36941176470588,43.45,0.19743723477495181,43.25,43.5,0.47,0.94,0.6052941176470586,0.5,0.16254109585928492,0.5,0.82,16.75,24.0,21.293823529411764,21.625,2.3637181992551897,18.8125,23.5,0.0,2.83,0.6826470588235294,0.44999999999999996,0.807391267934291,0.1075,0.8274999999999999,30.75,34.5,32.96558823529411,33.0,0.6344560599274072,33.0,33.0,0.0,1.5,0.32294117647058823,0.0,0.5008388684921662,0.0,0.45999999999999996,g
42.0,43.67,42.818823529411766,42.585,0.4676619130142367,42.5,43.31,0.0,0.83,0.5108823529411763,0.5,0.13767259464217277,0.4775,0.5,9.5,22.5,18.972941176470584,20.5,3.2944954360650005,17.815,21.25,0.0,3.27,0.7220588235294116,0.5,0.6106865456525125,0.44,1.0250000000000001,32.25,36.0,34.512352941176474,35.0,1.3232330902194418,33.0,36.0,0.0,1.5,0.5679411764705882,0.215,0.6399610755765692,0.0,1.3,g
24.0,28.33,26.59558823529412,27.0,0.944114756688397,26.25,27.0,0.0,1.58,0.4994117647058823,0.43,0.5531339975551466,0.0,0.86,1.75,11.5,8.311176470588235,9.125,2.7214342973110894,6.25,10.4575,0.0,3.42,1.195,0.94,0.7459841983865505,0.83,1.5,0.0,11.33,6.845588235294119,6.75,3.2280402077557366,4.895,9.9375,0.0,4.5,1.0394117647058823,0.83,0.965693160303726,0.47,1.1875,r
21.0,23.75,22.57588235294118,22.625,0.88293970982978,21.8125,23.5,0.0,0.83,0.48588235294117643,0.5,0.15425515358138642,0.47,0.5,18.0,22.67,21.23294117647059,21.25,0.9575300593802557,21.0,22.0,0.0,1.12,0.3952941176470588,0.43,0.3490700658513134,0.0,0.5,15.2,21.75,19.500882352941176,19.75,1.4759123888900534,18.8125,20.5,0.0,2.06,0.7502941176470588,0.605,0.447609714291352,0.47,0.94,g
23.0,40.25,34.38205882352941,36.165,4.729586297118331,31.25,37.5,1.12,8.41,3.6744117647058827,3.42,1.838339486530218,2.1325000000000003,4.6175,10.0,21.33,15.708235294117644,16.0,2.701065413351077,14.0825,16.9375,0.82,5.83,3.122941176470588,2.865,1.301615614748129,2.1625,4.0675,8.0,24.0,16.446176470588235,16.5,3.240458267914626,14.895,18.73,0.0,7.87,3.022647058823529,2.47,1.8135154356371268,2.075,3.9875,r
29.33,43.5,37.065294117647056,37.125,3.9231822544692636,34.125,39.917500000000004,0.0,8.18,2.6449999999999996,2.13,1.7250704860434491,1.3450000000000002,4.02,10.33,26.75,18.99911764705882,19.0,3.7674132011453154,16.5425,20.75,0.0,7.45,2.485,2.105,1.7330604388908326,1.4274999999999998,3.7074999999999996,7.25,24.25,19.10058823529412,19.67,3.7991346232948895,17.0,21.6875,0.0,7.95,2.873529411764706,2.1950000000000003,1.8749737490735157,1.5725,4.1,r
35.0,40.0,36.56382352941176,36.0,1.3279672657198782,36.0,36.25,0.0,1.5,0.34529411764705875,0.0,0.5014115547502637,0.0,0.7474999999999999,10.25,15.25,13.806176470588234,14.625,1.5029849385440281,12.25,15.0,0.0,1.3,0.36323529411764705,0.43,0.39713916794566806,0.0,0.47,11.0,21.0,15.117058823529412,13.125,3.4234658403540847,12.3125,18.565,0.0,1.79,0.7670588235294117,0.825,0.40242092700994525,0.475,0.94,r
45.0,47.5,46.36529411764706,46.5,0.7380245347573097,46.0,46.9375,0.0,1.0,0.4464705882352941,0.5,0.2443901792519393,0.43,0.5,4.5,18.0,12.79735294117647,13.21,3.5755620950978013,11.0,15.5,0.0,3.96,1.3879411764705885,1.17,1.041565777645469,0.475,2.0875000000000004,7.75,22.6,16.89735294117647,17.125,3.968110999198584,14.375,20.4375,0.43,3.67,1.3738235294117647,1.155,0.8873078612531905,0.83,1.3,r
38.75,47.0,41.18382352941177,41.125,1.9279601635295434,39.625,41.6275,0.0,1.25,0.6394117647058823,0.5,0.27083419031812855,0.47,0.8274999999999999,16.0,21.0,18.972941176470584,18.625,1.3645079686227333,18.0625,20.1875,0.0,1.73,0.39705882352941174,0.43,0.4039991705044343,0.0,0.4925,1.33,19.5,14.874705882352941,15.5,3.5282120420836023,14.5625,17.0,0.0,3.3,0.8082352941176472,0.5,0.7601892531039618,0.43,0.9225,r
25.0,41.0,33.571176470588235,33.5,4.46625310028364,31.0,37.0,0.0,10.46,3.9447058823529413,3.49,2.783139970014376,1.7225,5.2925,9.0,20.5,15.409411764705885,15.0,2.4746471326984274,14.3125,17.105,0.47,6.18,3.5629411764705883,3.2350000000000003,1.5607700690864588,2.34,4.7925,13.0,23.5,17.955882352941178,18.33,2.5847162878679844,16.125,19.5,0.5,6.14,3.1341176470588237,2.8200000000000003,1.6022221645351276,1.93,4.0525,r
31.5,45.0,37.48529411764706,36.0,3.5723069833933248,34.625,40.9375,0.71,6.6,2.1911764705882355,1.79,1.316194617427355,1.3,2.66,8.0,22.5,16.529411764705884,16.71,3.550817183944675,13.9375,19.1875,0.94,7.0,2.722058823529412,2.39,1.3505145583045424,1.6324999999999998,3.5975,13.0,24.0,20.362647058823526,20.875,2.5813025943850456,18.8125,22.1875,0.0,7.46,2.9311764705882353,3.1100000000000003,1.7337920687358703,1.4425000000000001,3.9875,r
45.0,48.0,46.16411764705882,45.415,1.3578684669799717,45.0,48.0,0.0,1.5,0.19470588235294117,0.0,0.3189208631213178,0.0,0.43,1.5,22.75,11.174117647058821,10.25,5.744790060065259,9.0,14.0,0.0,8.5,1.255294117647059,0.71,1.6189844091077734,0.43,1.605,13.25,21.0,17.11529411764706,17.29,2.301853318252974,14.69,19.1875,0.0,2.49,0.9644117647058823,0.83,0.5599848005322059,0.71,1.195,r
45.0,46.6,45.732058823529414,45.5,0.5417020281889561,45.269999999999996,46.25,0.0,1.0,0.4452941176470588,0.48,0.2237860896118061,0.43,0.5,4.5,21.5,11.832647058823529,12.0,3.4426507658924943,10.05,13.75,0.0,5.8,1.175,0.825,1.2284857641532818,0.43,1.4774999999999998,15.0,25.25,19.531764705882352,18.25,3.243280672207784,17.25,22.3125,0.0,3.24,0.7061764705882352,0.5,0.6192567133308671,0.43,0.9225,r
41.75,44.25,43.48794117647059,43.5,0.4321810746474475,43.5,43.67,0.43,0.83,0.5026470588235294,0.5,0.08411063506169289,0.47,0.5,7.0,24.0,18.387352941176474,19.625,4.699751965617379,15.125,22.585,0.0,5.5,1.7135294117647055,1.22,1.5316536564612637,0.47,2.795,30.0,33.5,32.38,32.5,0.8412076456085638,32.0625,33.0,0.0,1.5,0.3205882352941177,0.215,0.41369686733067695,0.0,0.4925,g
24.33,29.75,26.79647058823529,26.75,1.357814380925511,25.69,27.9375,0.0,1.48,0.5370588235294117,0.44999999999999996,0.41595839981220667,0.43,0.83,0.0,12.0,5.091176470588235,4.375,3.3765876308072476,2.7525,7.875,0.0,2.29,0.7549999999999999,0.5,0.73016083740834,0.0,1.2550000000000001,7.0,18.75,12.019705882352941,11.875,2.7235977601985004,10.0,13.9375,0.0,1.79,0.7461764705882353,0.77,0.5097118300889438,0.43,1.0675000000000001,r
26.33,28.5,27.051470588235297,27.0,0.30749360528400055,27.0,27.0,0.0,0.5,0.05499999999999999,0.0,0.15313392831113554,0.0,0.0,0.0,8.0,5.765,6.875,2.7290627206668105,6.3125,7.25,0.0,1.22,0.4852941176470588,0.47,0.3701042874659965,0.0,0.82,7.5,12.0,9.078529411764706,8.75,1.1962951200520084,8.5,9.0,0.0,1.12,0.3647058823529412,0.43,0.32041862101260926,0.0,0.5,r
45.5,46.75,46.27470588235295,46.29,0.30729746021608856,46.25,46.5,0.0,0.94,0.5491176470588235,0.5,0.21776227860255018,0.44,0.7999999999999999,5.5,20.0,13.186470588235293,13.875,3.7278077743010085,11.0825,16.0,0.0,5.5,1.7447058823529413,1.3900000000000001,1.479111599236059,0.71,2.115,10.0,26.75,22.024117647058826,23.585,4.026229243986697,20.7525,24.375,0.0,8.2,1.4561764705882352,0.83,1.8417531415966433,0.5,1.4849999999999999,r
45.0,45.5,45.08794117647058,45.0,0.14446934060322789,45.0,45.25,0.0,0.5,0.13205882352941176,0.0,0.20810515133147278,0.0,0.43,3.33,11.5,8.051176470588233,9.0,2.7022322587142007,5.3725000000000005,10.25,0.0,4.82,0.9532352941176472,0.83,0.8242084194647479,0.5,1.1150000000000002,10.75,21.25,17.262352941176474,18.415,3.3405180679898807,14.5,20.5,0.0,4.18,0.8038235294117646,0.5,0.850215711330499,0.43,0.83,r
31.67,44.0,37.83882352941176,37.415,3.748642392399715,34.69,40.67,0.0,6.6,2.3661764705882353,1.8399999999999999,1.6543917946903268,1.4274999999999998,3.24,5.5,22.5,14.458529411764706,14.75,3.9489339814711797,12.0,17.4375,0.0,7.83,3.679411764705882,3.565,1.6655564929994267,2.515,4.6175,16.0,25.5,21.080000000000002,21.75,2.5749045289744887,19.0625,22.75,0.43,8.66,2.722941176470588,1.9849999999999999,2.1757876030083074,1.145,3.6775,r
24.4,41.0,33.84470588235294,35.0,4.829710597574971,29.612499999999997,37.25,0.43,10.78,4.0132352941176475,3.6,2.4820613629855464,2.5675,4.574999999999999,8.67,20.5,16.481470588235293,17.0,2.838133330578223,15.0,18.6875,0.0,8.73,3.708529411764706,3.84,2.189196797987987,2.0125,4.795,12.0,22.75,16.384117647058822,15.71,2.676337521912043,14.5425,18.31,0.0,6.13,3.2541176470588233,3.35,1.3468731861905723,2.33,3.9075,r
46.0,47.0,46.47764705882353,46.5,0.2161236854565688,46.425,46.5,0.0,0.83,0.4894117647058824,0.5,0.1612816316444075,0.47,0.5,9.75,18.75,12.906764705882352,12.0,2.3679894560937393,11.5625,13.25,0.0,1.87,0.42911764705882355,0.43,0.48311719920118024,0.0,0.6575,10.25,22.0,18.297058823529408,19.5,3.0199995278062692,17.7075,20.2375,0.0,2.05,0.8458823529411765,0.73,0.479362693375649,0.4775,1.2875,r
32.75,46.0,37.61441176470588,36.0,4.136740915390946,35.25,40.3125,0.0,3.34,0.9126470588235295,0.855,0.8396114138118945,0.1075,1.3,9.25,19.67,14.191176470588236,14.25,2.594796383330442,12.27,15.1875,0.0,4.44,0.9620588235294117,0.485,1.1217323707491254,0.43,0.885,5.5,19.75,14.205882352941176,13.625,3.522663521934795,12.3125,17.125,0.0,3.77,1.2338235294117645,1.09,0.8934781023783347,0.5,1.495,r
29.25,42.0,36.75735294117647,36.25,2.831631191555688,35.375,38.375,0.0,6.5,2.2991176470588237,2.145,1.7273615677500036,0.9775,3.1575,13.25,23.0,17.012941176470587,15.835,2.6401394928847006,15.0625,19.0,0.82,6.22,2.5217647058823527,2.3049999999999997,1.3599074625118306,1.5,3.3474999999999997,12.5,23.25,19.913529411764703,20.25,2.3361634987834496,18.625,21.5,0.43,9.34,2.761176470588236,2.26,1.917248288098719,1.385,3.6050000000000004,r
45.0,48.0,46.9314705882353,47.25,0.9082455026302791,46.5,47.5,0.0,1.12,0.4067647058823529,0.47,0.22296514999101752,0.43,0.5,5.75,16.25,11.928823529411764,12.5,2.794512766884073,10.5625,13.625,0.0,3.27,1.1549999999999998,0.885,0.8547629478222,0.5,1.6199999999999999,12.25,21.5,17.179117647058824,17.96,2.827635662578403,14.8125,19.5,0.43,2.12,1.0326470588235295,0.87,0.4530723992150496,0.7374999999999999,1.3,r
46.33,47.0,46.59823529411765,46.5,0.17147259853956537,46.5,46.730000000000004,0.0,0.5,0.43823529411764706,0.5,0.14089477243104417,0.44,0.5,9.0,21.0,16.76264705882353,15.625,3.302811757884695,15.0,19.67,0.0,1.5,0.4155882352941176,0.43,0.478413990727763,0.0,0.71,12.0,20.25,16.71088235294118,16.625,2.021135845744138,15.3725,18.25,0.0,4.95,1.0079411764705881,0.665,1.074928551288099,0.43,1.3,r
45.0,46.0,45.19823529411764,45.125,0.2494292951159347,45.0,45.31,0.0,1.0,0.25441176470588234,0.215,0.28246953363708993,0.0,0.43,3.5,19.75,10.503823529411765,11.875,4.627231003072272,6.3725000000000005,14.375,0.0,4.0,1.1908823529411765,0.87,0.9651075231259446,0.5,1.455,16.0,21.0,19.025294117647057,19.25,1.5528941412420045,18.0,20.31,0.0,2.05,0.7208823529411765,0.605,0.5746638946378627,0.43,1.1125,r
23.25,41.0,35.093529411764706,35.875,4.688270264699584,32.4375,38.5025,1.09,8.7,3.722058823529412,3.255,2.1142127690463357,1.7474999999999998,5.390000000000001,5.5,21.33,15.416176470588235,14.75,3.770412737398743,13.0825,17.75,0.0,6.42,3.2905882352941176,3.3499999999999996,1.973879338635916,1.385,4.9725,12.0,22.67,16.764705882352942,17.0,3.108532963248212,14.3725,18.4375,0.5,8.26,3.8338235294117644,3.49,2.0724615940527173,2.46,5.2475,r
31.75,44.0,37.33117647058824,36.875,3.3847382645382775,34.815,40.0,0.0,7.36,2.123823529411764,1.7149999999999999,1.5961336138835571,1.3,2.49,11.75,22.0,16.96323529411765,16.875,2.587264520789237,15.8125,18.31,0.82,6.04,3.1223529411764703,2.645,1.4660295975009041,2.08,4.21,7.0,22.75,18.855294117647055,20.125,3.49390311854558,16.5,21.4575,0.47,8.26,2.9594117647058824,2.335,2.0490115002952636,1.3275000000000001,3.965,r
45.0,45.25,45.00735294117647,45.0,0.042874646285627205,45.0,45.0,0.0,0.43,0.012647058823529412,0.0,0.07374439161127881,0.0,0.0,7.33,17.0,12.039411764705884,12.29,2.2490010458200818,11.0,13.125,0.0,4.64,1.0173529411764706,0.85,0.9079991617387981,0.4775,1.3,13.0,21.0,17.99264705882353,18.625,2.3047136268874677,15.875,20.0,0.0,3.49,1.075,0.97,0.9363444393442559,0.43,1.495,r
42.0,42.67,42.22529411764706,42.25,0.21196390907941903,42.0,42.33,0.0,0.5,0.2829411764705882,0.43,0.22713671509473876,0.0,0.47,17.75,21.25,20.24235294117647,20.71,0.9872676061753514,19.5,21.0,0.0,1.79,0.35647058823529415,0.43,0.46389577168532403,0.0,0.47,33.0,36.0,34.30411764705883,34.125,1.0426978924073165,33.69,35.0,0.0,1.5,0.7855882352941176,1.22,0.6499193011745502,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,7.0,5.549705882352941,5.5,0.6722530426094647,5.0,6.0,0.0,0.94,0.3152941176470589,0.43,0.25072301865915997,0.0,0.47,0.0,3.0,1.650294117647059,1.71,0.6857355497615488,1.0,2.0,0.0,1.25,0.3594117647058823,0.215,0.4040547605886697,0.0,0.74,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,6.25,5.421470588235294,5.415,0.49449167258938703,5.0,5.75,0.0,0.71,0.26,0.43,0.23965884844162053,0.0,0.43,0.0,2.67,2.026764705882353,2.0,0.5005858421721935,1.8125,2.4575,0.0,1.5,0.5497058823529412,0.5,0.39726706759389513,0.43,0.83,r
28.5,29.0,28.933823529411764,29.0,0.14180684058130139,29.0,29.0,0.0,0.5,0.09264705882352942,0.0,0.18526490163807643,0.0,0.0,3.0,8.75,7.002941176470589,7.25,1.5198395637254745,6.5425,8.1875,0.0,2.0,0.7423529411764705,0.665,0.4337158602303238,0.47,1.0675000000000001,4.75,11.0,8.792352941176471,8.9,0.9017123737595527,8.5425,9.0,0.0,3.54,0.5491176470588236,0.47,0.7070483573838103,0.0,0.53,r
42.0,42.5,42.15911764705882,42.0,0.18825140583899092,42.0,42.25,0.0,0.5,0.21499999999999997,0.0,0.23252565840823206,0.0,0.43,18.0,21.5,20.580882352941174,21.0,0.8554756523714491,20.3125,21.0,0.0,1.5,0.31147058823529417,0.0,0.43736215042443477,0.0,0.4925,33.0,36.0,33.845588235294116,33.75,0.9066561647446726,33.0,34.5,0.0,1.5,0.741470588235294,1.26,0.6768694979761997,0.0,1.3,g
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,19.0,10.549117647058823,10.29,3.3285153371099425,8.5425,12.6875,0.0,3.19,1.0526470588235293,0.94,0.63789097968288,0.5,1.3824999999999998,17.67,22.0,20.326176470588237,20.75,1.2230216299429775,19.5625,21.25,0.0,1.3,0.5161764705882353,0.47,0.3417957453667353,0.43,0.74,r
31.0,44.5,37.40970588235295,37.25,3.523625444696102,35.0625,39.565,0.43,4.15,2.107647058823529,1.7850000000000001,0.9741011671171359,1.3275000000000001,2.7025,10.67,22.33,16.710588235294118,17.0,2.5457664693017374,15.0825,18.2475,0.47,8.05,2.96235294117647,2.325,1.8643059620519917,1.7349999999999999,3.63,13.5,24.5,18.605588235294118,19.415,2.908148626080268,15.8125,20.6275,0.47,7.3,2.9791176470588234,2.52,1.6445951286729819,1.79,4.0975,r
22.33,41.33,33.555294117647065,35.375,4.834521840474501,29.7525,37.3125,0.5,10.11,4.513235294117647,4.130000000000001,2.373327443712775,2.8825,5.76,11.0,21.5,15.990588235294119,15.75,2.6299993561198325,14.75,17.6875,0.47,7.3,3.112058823529412,3.0999999999999996,1.443916767960873,2.1325000000000003,3.8899999999999997,8.67,21.5,16.608823529411765,17.125,3.2779601608926376,15.5,19.0,0.5,8.22,3.536764705882353,3.46,1.646019478857156,2.5675,4.2924999999999995,r
45.0,45.33,45.046470588235294,45.0,0.10268759191341863,45.0,45.0,0.0,0.47,0.07705882352941176,0.0,0.16908899237983682,0.0,0.0,4.0,21.25,14.264411764705883,14.29,4.002178339564041,12.0625,17.125,0.0,4.3,1.2861764705882355,0.83,1.1521022016583224,0.4775,1.5825,17.25,23.75,21.287647058823527,21.5,1.3906964874272902,21.0,22.0,0.0,2.28,0.7276470588235293,0.7849999999999999,0.4933930686000792,0.43,0.83,r
45.0,47.0,45.152647058823526,45.0,0.4122907831125649,45.0,45.0,0.0,0.71,0.11411764705882353,0.0,0.21347226982016815,0.0,0.0,3.5,20.75,16.624999999999996,18.0,3.6110388415456733,15.5625,18.5,0.0,2.77,0.9370588235294117,0.71,0.8099926277695361,0.43,1.5,11.5,24.0,20.394411764705882,21.67,3.475391576958017,19.815,22.6875,0.0,3.64,0.8305882352941176,0.77,0.7109572768840383,0.47,1.09,r
45.0,47.67,46.31470588235294,46.5,0.8752185364987515,45.5,47.0,0.0,0.83,0.3938235294117647,0.47,0.24084465892483545,0.43,0.5,2.0,14.25,9.428529411764703,10.2,3.337463319378903,7.0,12.0,0.0,5.79,1.3350000000000002,0.915,1.2737828414893677,0.5,1.925,11.67,20.25,16.66941176470588,17.125,2.4592508605282446,15.125,18.625,0.0,2.45,1.1055882352941178,1.25,0.599187283801583,0.5525,1.4625,r
