0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
25.33,28.0,26.79181818181818,27.0,0.5627622044001345,26.75,27.0,0.0,0.5,0.14545454545454548,0.0,0.21843005359081957,0.0,0.43,14.75,23.33,18.979999999999997,19.71,2.3820939168243194,17.625,20.6875,0.0,1.7,0.6886363636363636,0.5,0.5394202836603778,0.43,1.15,10.33,19.5,15.200454545454544,15.125,2.872605383325682,13.0625,17.875,0.0,2.95,1.170909090909091,1.105,0.6393442257196346,0.8325,1.6199999999999999,g
45.25,46.67,45.982727272727274,46.0,0.4050535745656349,45.75,46.31,0.0,0.83,0.5063636363636363,0.47,0.16714822206212107,0.43,0.5,19.0,21.75,20.624999999999996,21.0,0.8404746391460121,20.1675,21.25,0.0,1.3,0.5490909090909092,0.47,0.34865604678685697,0.43,0.71,3.0,20.75,17.404999999999998,18.5,3.9919666355128296,16.75,19.6875,0.43,2.49,1.0663636363636364,1.0150000000000001,0.6345117767269531,0.5,1.495,r
21.33,40.0,31.723181818181818,32.125,5.001796235795255,28.435,35.625,0.82,12.85,5.056818181818182,3.95,3.12369345847361,2.645,7.3775,9.67,20.33,16.022272727272725,16.33,2.820894710849196,15.0825,17.9375,0.43,5.68,2.979545454545455,2.935,1.240808021192056,2.2125000000000004,3.7525000000000004,12.5,22.33,17.151363636363637,17.5,2.329780891914303,15.5,18.6875,0.87,8.17,3.208636363636364,2.775,1.7550398054217227,2.12,3.77,r
21.0,40.5,32.333181818181814,32.5,5.395596428802921,30.5,35.375,1.41,7.76,4.456363636363636,4.14,1.6825110074062786,3.2375000000000003,5.395,11.25,20.33,16.098636363636363,16.125,2.447959880340684,14.375,17.5,1.12,6.1,3.5454545454545463,3.865,1.4654878182552542,2.46,4.66,9.5,24.0,16.86,18.125,3.7197542161507697,13.625,19.125,0.0,8.75,3.0822727272727275,2.71,2.016203248962153,1.79,3.9775,r
45.25,46.67,45.69227272727273,45.5,0.4289514548866236,45.347500000000004,45.9375,0.0,0.83,0.4845454545454546,0.47,0.15252563477681141,0.47,0.5,13.0,22.0,19.113181818181815,19.375,2.080348840627768,18.0,20.75,0.0,4.58,1.1049999999999998,0.7649999999999999,1.056849541032664,0.47,1.3824999999999998,8.5,20.25,14.082272727272727,13.75,3.2277648640066734,11.5625,16.6275,0.43,7.22,2.72,2.5650000000000004,1.7500666653968737,1.4249999999999998,3.6375,r
27.25,42.75,36.69318181818182,35.75,4.03624340476523,34.125,39.6875,0.0,7.85,2.46,1.5,2.046395204581298,1.3275000000000001,3.6425,10.75,21.25,17.07227272727273,17.125,2.9022190718699274,15.25,19.5625,1.0,7.15,3.549090909090909,3.49,1.4233391627768737,2.5975,4.395,12.67,22.67,19.264545454545456,20.0,2.7299009702476953,17.0625,21.645,0.47,6.3,2.663181818181818,2.06,1.7294215558240618,1.3,3.6075,r
26.0,29.0,27.651363636363634,27.625,0.9025218396225498,27.0825,28.0,0.0,0.94,0.48227272727272724,0.5,0.30626679651792266,0.44,0.71,16.33,23.75,19.49590909090909,19.29,1.9780068349126199,18.0,20.875,0.0,2.05,0.7818181818181816,0.83,0.6004255345259915,0.43,1.2175,7.5,21.33,17.814090909090908,18.75,3.270616163138085,17.355,19.4575,0.0,3.86,1.12,1.12,0.8659869129111208,0.47,1.3824999999999998,g
41.67,42.33,42.00000000000001,42.0,0.10184021097498014,42.0,42.0,0.0,0.47,0.042727272727272725,0.0,0.13829512328907742,0.0,0.0,12.0,15.0,13.435909090909092,13.25,1.0541919003533289,12.69,14.5025,0.0,1.09,0.4559090909090909,0.47,0.3084779700540348,0.43,0.6575,0.0,9.67,7.534090909090909,7.875,1.9432120171826195,7.25,8.4575,0.0,1.48,0.7954545454545454,0.82,0.4061869997770471,0.4775,1.1125,r
43.0,44.0,43.530454545454546,43.5,0.19004954924658782,43.5,43.5,0.0,0.83,0.49090909090909085,0.5,0.14087850526873588,0.5,0.5,12.67,22.5,16.325909090909093,15.0,2.6815252573167587,15.0,16.9375,0.0,1.87,0.43636363636363634,0.0,0.5688881842979042,0.0,0.86,9.25,20.75,16.404999999999998,18.54,4.067008670240269,13.25,19.875,0.43,2.59,0.8804545454545454,0.5,0.6015256577097247,0.44,1.22,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,8.235000000000001,7.96,3.676707572193983,5.125,11.75,0.0,1.8,0.6886363636363636,0.485,0.5624461494184764,0.43,1.1225,1.67,12.0,8.079545454545455,9.625,3.6625446231934315,4.625,11.2475,0.0,2.28,0.5918181818181817,0.5,0.5654634539463339,0.0,0.9225,r
41.33,42.0,41.72727272727273,41.75,0.20947057568527883,41.5,41.9375,0.0,0.5,0.3354545454545454,0.43,0.2121708043451083,0.1075,0.4925,4.0,17.75,13.950909090909091,14.835,3.033080956153345,13.0,15.75,0.0,2.49,0.9031818181818182,0.935,0.5775018974500791,0.47,1.12,32.5,33.75,33.03409090909091,33.0,0.25929683469886106,33.0,33.0,0.0,1.3,0.16045454545454546,0.0,0.3933068264602838,0.0,0.0,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.75,7.034090909090909,7.0,0.4613505958534922,6.8125,7.3100000000000005,0.0,0.5,0.27045454545454545,0.43,0.23164992620695632,0.0,0.45999999999999996,4.5,6.0,5.295454545454546,5.25,0.3865196018281642,5.25,5.5,0.0,1.09,0.630909090909091,0.605,0.23874491449899873,0.4775,0.83,r
27.33,30.25,29.276363636363637,30.0,1.0296534111953146,28.0825,30.0,0.0,1.25,0.2877272727272727,0.0,0.36752624549212964,0.0,0.47,16.0,21.25,18.193181818181817,17.875,1.5316825058416315,17.3725,18.6875,0.0,0.94,0.5372727272727272,0.5,0.3079916792039591,0.47,0.8274999999999999,19.5,22.67,20.814545454545456,20.875,0.7216893360965632,20.5,21.1875,0.0,1.41,0.5268181818181819,0.44999999999999996,0.4057020530440484,0.43,0.82,g
44.0,45.5,44.69318181818182,44.585,0.37316390326678006,44.5,45.0,0.0,0.71,0.33818181818181814,0.47,0.24246033281139615,0.0,0.5,22.25,26.25,24.24636363636364,24.0,0.8968492226336199,24.0,24.25,0.0,1.12,0.3468181818181818,0.215,0.41076451791444835,0.0,0.4825,28.75,30.0,29.75363636363636,30.0,0.38117044624538926,29.5,30.0,0.0,0.71,0.18045454545454545,0.0,0.25007574610081407,0.0,0.43,g
31.75,44.5,38.18954545454546,37.54,3.363645241008527,35.5625,40.917500000000004,0.0,5.66,1.9213636363636362,1.3,1.5177090989682143,0.8875,2.99,6.75,22.5,15.663181818181819,15.71,4.391818569376512,12.625,19.5625,0.47,7.5,2.9795454545454545,2.64,1.6675087699426046,1.7925,3.8899999999999997,14.75,23.33,20.276363636363637,20.71,2.2151954561823453,19.3125,21.875,0.47,5.93,2.3913636363636366,2.415,1.3797249396495335,1.385,2.815,r
24.75,40.0,33.97727272727273,36.125,4.63800057682719,30.2475,36.9375,0.47,9.82,4.593181818181818,4.525,2.6461893290858773,2.6275,6.5525,12.5,21.75,16.44727272727273,16.0,2.5692470303632353,14.8125,18.8125,0.83,7.79,3.377727272727273,3.0549999999999997,1.9353870827752158,1.98,4.195,9.5,22.5,15.825454545454544,15.665,3.1208404351464405,13.435,17.6875,1.3,6.96,3.6831818181818177,3.79,1.5324781871006823,2.575,4.5375,r
30.75,43.67,37.172272727272734,36.25,2.7644631474314316,36.0,37.917500000000004,0.0,5.76,2.358636363636364,2.145,1.6212114678155418,1.35,2.7649999999999997,11.0,21.5,16.276363636363637,16.415,2.6219413844280774,15.0,17.875,0.5,6.53,3.473181818181818,3.5999999999999996,1.770723248424446,2.125,4.4875,14.0,23.25,19.924545454545456,20.5,2.5979620717799032,18.7925,21.875,0.5,7.26,2.9536363636363636,3.2,1.6186194748392853,1.6774999999999998,4.0525,r
25.2,43.33,33.53545454545454,32.5,5.251310700126595,29.25,37.1875,1.87,12.0,4.082727272727272,3.67,2.2173647632959477,2.5175,4.7700000000000005,11.67,23.25,15.807272727272727,15.975,2.909120603203429,13.6875,17.73,0.0,5.91,2.644090909090909,2.335,1.328331065628377,1.915,3.2525000000000004,11.5,22.0,16.493181818181817,16.55,3.0609668350650194,14.0,17.9175,1.74,8.99,3.6504545454545463,3.5250000000000004,1.5605050381289942,2.5225,3.86,r
37.0,45.5,42.48500000000001,42.835,2.430206242472515,41.5625,44.4375,0.0,1.73,0.6386363636363637,0.5,0.4401114085638453,0.43,0.8274999999999999,12.0,19.25,14.32181818181818,14.375,2.053982511085271,12.5,14.9375,0.0,2.29,0.6622727272727272,0.5,0.545605228104593,0.43,0.87,9.0,19.75,16.19727272727273,16.835,2.766910227635188,14.375,18.25,0.43,4.12,1.1509090909090907,0.85,0.8927267437245503,0.5,1.3699999999999999,r
42.0,43.67,43.11727272727273,43.25,0.5256124030770186,43.0625,43.5,0.0,0.83,0.505909090909091,0.5,0.25357743423166645,0.47,0.6575,15.0,18.0,16.48090909090909,16.75,0.8163035680134659,16.0625,17.0,0.0,1.0,0.49454545454545457,0.44999999999999996,0.3268278602207134,0.43,0.7925,13.0,18.5,17.30363636363636,17.71,1.434621388429201,17.0625,18.1875,0.0,1.41,0.5140909090909092,0.48,0.39375674253829895,0.43,0.6575,r
38.75,47.0,41.10590909090909,40.165,2.4009197822638306,39.3725,41.6875,0.0,1.25,0.6495454545454545,0.5,0.317707221806302,0.44,0.8574999999999999,16.0,21.0,18.583181818181817,18.29,1.26113096017079,18.0,19.25,0.0,1.73,0.3790909090909091,0.43,0.4416301953413392,0.0,0.47,1.33,18.0,13.700454545454544,14.75,3.805285143277048,13.7075,15.4375,0.0,3.3,0.8945454545454545,0.485,0.866947174052377,0.43,1.0525000000000002,r
45.0,45.25,45.02272727272727,45.0,0.07356123579206246,45.0,45.0,0.0,0.43,0.03909090909090909,0.0,0.12652532556234744,0.0,0.0,15.75,20.0,17.700909090909093,18.0,0.9861223197135482,16.9375,18.25,0.0,0.83,0.3813636363636363,0.43,0.23250797128261366,0.43,0.4925,21.0,23.5,21.920454545454547,21.75,0.8160268277144958,21.0825,22.5,0.0,1.22,0.4931818181818182,0.5,0.36289033321293357,0.1175,0.7999999999999999,r
45.0,45.25,45.01136363636363,45.0,0.05330017908890261,45.0,45.0,0.0,0.43,0.019545454545454546,0.0,0.09167630803291246,0.0,0.0,10.0,20.25,14.727272727272727,14.875,2.0175000603485724,13.625,15.75,0.0,2.87,0.7740909090909092,0.605,0.6567645014688372,0.43,0.83,17.25,23.5,21.848636363636363,22.415,1.7083500685485855,21.5425,22.75,0.43,2.28,0.7768181818181819,0.605,0.4421849038326492,0.4775,0.86,r
30.25,43.5,37.29545454545455,36.875,3.647486711060001,35.3125,40.31,0.43,6.72,2.1799999999999997,1.8599999999999999,1.5288775839375324,1.3275000000000001,2.4800000000000004,7.67,24.0,17.61,17.875,4.476409062545345,13.625,21.2475,0.0,5.49,2.577727272727272,2.415,1.7405662237389243,1.075,4.255,12.33,22.75,19.246363636363636,20.125,2.8463335571599337,17.3125,21.42,0.47,7.82,2.85,2.59,1.7666999098399738,1.505,3.5850000000000004,r
24.0,44.0,34.60181818181818,34.125,5.3119861197857565,30.625,39.06,0.47,8.22,3.881363636363636,3.79,1.896935612669739,2.6675000000000004,4.95,10.5,19.25,15.242272727272727,15.125,2.4870443958320942,13.5625,17.105,1.0,7.56,2.820909090909091,2.8449999999999998,1.6101343010856166,1.3275000000000001,3.5725000000000002,11.67,21.0,16.560454545454544,16.5,2.806550971384335,14.1875,19.0625,0.83,6.69,2.9931818181818177,2.555,1.8139233625950038,1.29,4.390000000000001,r
27.0,30.0,29.07227272727273,29.5,0.9473116438898821,28.5625,29.75,0.0,1.09,0.44045454545454543,0.43,0.30995356445960115,0.43,0.5,0.0,5.25,2.019090909090909,2.0,1.6845711877448477,0.25,3.0,0.0,1.25,0.1818181818181818,0.0,0.3743265236666329,0.0,0.0,0.0,5.33,2.227727272727273,2.585,1.8529716977207484,0.0,3.5025,0.0,1.5,0.4859090909090909,0.485,0.5243650045613818,0.0,0.9099999999999999,r
14.0,24.33,19.075454545454544,19.0,3.0615709121652643,17.3125,21.0,0.0,4.92,1.5195454545454545,1.155,1.3830555450496702,0.71,1.76,20.75,24.75,23.275000000000002,23.9,1.308153005467742,22.27,24.25,0.0,1.41,0.4968181818181818,0.43,0.3784100366588548,0.40750000000000003,0.71,24.25,26.67,25.41590909090909,25.25,0.6677870995980759,25.0,25.9375,0.43,1.3,0.8177272727272726,0.83,0.26592035718168766,0.71,0.9575,g
27.0,30.0,29.125,29.415,0.9487924656410076,28.69,29.9375,0.0,1.25,0.38409090909090904,0.43,0.3511024689787067,0.0,0.5,0.0,8.0,3.2390909090909092,3.0,2.4027918465836064,1.0,5.375,0.0,2.24,0.6331818181818182,0.0,0.8151096120483917,0.0,1.2425,0.0,7.2,3.9709090909090907,4.75,2.5411562967821015,2.0825,5.6875,0.0,2.95,0.7545454545454544,0.5,0.7520937585467796,0.1075,1.0675000000000001,r
26.33,41.25,33.969090909090916,34.665,4.45065314531625,30.0825,37.31,0.47,10.66,4.074999999999999,3.545,2.397281694713728,2.46,5.24,10.75,25.25,17.74681818181818,17.665,3.3910349401573505,15.3125,20.4575,1.22,8.58,3.476818181818181,3.035,2.0431334160656656,2.16,4.3825,11.0,24.5,17.831363636363633,17.5,4.083176046091649,15.4975,20.4575,0.43,5.21,2.6581818181818178,2.355,1.3205757631882944,1.6,3.9575,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,11.33,8.528095238095236,8.75,1.7410790305084347,8.0,9.75,0.0,2.49,1.0557142857142858,0.94,0.6232380879613458,0.47,1.48,17.67,21.25,20.27809523809524,21.0,1.3011288139443342,20.5,21.0,0.0,1.09,0.2795238095238095,0.0,0.3422641697647621,0.0,0.43,r
31.67,43.25,38.33181818181817,37.65,3.3418381545314624,36.0,41.457499999999996,0.0,6.55,2.1249999999999996,1.4449999999999998,1.8556881665378404,0.8875,3.1350000000000002,10.0,21.25,16.518181818181816,16.96,3.6143782134870546,13.1875,20.105,0.0,6.16,3.0990909090909096,3.22,1.46425313024669,2.25,3.8,10.5,23.0,19.170454545454547,19.835,2.934370180290543,17.875,21.1875,0.0,6.18,2.6659090909090906,2.47,1.6648141869458817,1.37,3.3699999999999997,r
45.0,45.33,45.06045454545455,45.0,0.11515940392207781,45.0,45.0,0.0,0.47,0.09954545454545455,0.0,0.18803437559905478,0.0,0.0,4.0,21.25,14.09818181818182,14.29,4.545177073782124,11.435,17.4375,0.0,4.3,1.3127272727272727,0.83,1.210305674959771,0.4775,1.555,19.75,23.75,21.49772727272727,21.375,1.0511306013648072,21.0,22.1875,0.0,1.41,0.6159090909090909,0.625,0.4452357223818058,0.43,0.83,r
45.0,47.0,45.22454545454545,45.0,0.4990441079153439,45.0,45.2375,0.0,0.71,0.15681818181818177,0.0,0.2410964312831884,0.0,0.4225,3.5,20.75,15.659090909090908,16.625,4.188282872480489,13.625,18.1875,0.0,2.77,1.2295454545454545,1.26,0.8588168898062324,0.5,1.7675,11.5,24.0,19.51818181818182,20.875,4.05630330927022,17.375,22.9375,0.0,3.64,0.95,0.85,0.8260174101704891,0.44,1.2175,r
34.5,42.33,37.473749999999995,37.25,2.219314834207471,36.0,38.375,0.0,4.39,1.890625,1.76,1.1716112480966827,1.4375,2.2649999999999997,11.0,21.67,17.104375,17.625,3.0692278480642874,16.25,19.0,0.43,7.26,2.8275,2.31,1.8783343685297353,1.3375,3.85,13.67,23.0,19.359375,20.625,3.155383692992027,17.3325,21.8125,0.87,7.79,2.9312500000000004,2.47,1.8827245328689661,1.41,3.9124999999999996,r
32.75,46.0,38.70409090909091,36.125,4.8248135015433835,35.0,44.0,0.0,3.34,1.0554545454545456,0.855,0.8967386797391198,0.43,1.3,9.25,19.67,14.056818181818182,13.25,3.2019122059937524,12.0625,16.6875,0.0,4.44,1.2572727272727273,0.6599999999999999,1.2861429299901457,0.43,2.015,5.5,19.75,15.511363636363637,16.415,3.472703482953804,13.5,17.9175,0.43,3.77,1.3813636363636363,1.09,1.0266695831183628,0.4775,1.7775,r
43.5,48.0,45.76090909090909,45.415,1.3579463103592062,44.8125,46.644999999999996,0.0,1.09,0.4604545454545455,0.47,0.2435545753395554,0.43,0.5,3.5,16.0,11.462272727272728,12.0,3.0123411743441935,9.1875,13.1875,0.0,2.87,1.01,1.105,0.7101508893990668,0.44,1.2875,14.0,18.0,16.260909090909088,16.54,1.2378280097889938,15.1875,17.25,0.0,2.59,0.9159090909090909,0.83,0.6586830952084771,0.47,1.22,r
32.75,43.0,36.594545454545454,35.875,3.111191361570626,33.9375,38.75,0.0,5.21,1.9845454545454546,1.955,1.4857408838777957,0.8574999999999999,2.6775,10.0,24.5,18.595,19.5,4.107150269144451,16.377499999999998,21.75,0.83,6.87,2.915909090909091,2.95,1.7839673792952633,1.35,4.0825000000000005,12.5,24.33,19.352272727272727,20.25,3.2254788228050164,18.0625,21.0,0.94,7.73,2.896818181818182,2.575,1.765323082162465,1.5425,3.8925,r
15.0,43.25,34.21590909090909,35.375,6.978162303515098,31.8125,39.375,0.0,8.04,3.8322727272727275,3.88,2.35183197451766,2.16,5.8925,11.33,19.0,14.704545454545455,14.0,1.9257051331240358,13.67,15.5,0.71,7.92,3.2972727272727274,2.975,1.937401750057417,1.7474999999999998,4.6075,10.0,21.5,17.049545454545456,17.46,2.886555827531237,15.0625,19.0,0.5,6.18,2.9100000000000006,2.785,1.2163293726853524,2.3125,3.4274999999999998,r
25.0,30.0,28.514999999999997,29.0,1.353812078117618,27.435,29.6875,0.0,1.22,0.4695454545454545,0.43,0.34354562007627615,0.43,0.6575,0.0,11.0,3.784090909090909,3.0,3.1390970177074946,1.5425,5.2475000000000005,0.0,1.89,0.7081818181818182,0.5,0.6687631537728106,0.0,1.1875,0.0,8.25,3.6436363636363636,4.125,2.8225428343867613,0.5,5.875,0.0,2.55,0.7595454545454546,0.83,0.7258655081561156,0.0,1.09,r
42.0,42.5,42.094545454545454,42.0,0.15035599890568507,42.0,42.25,0.0,0.5,0.14181818181818182,0.0,0.2130199267145897,0.0,0.43,20.5,21.25,20.950909090909093,21.0,0.1716005630723664,21.0,21.0,0.0,0.5,0.08636363636363636,0.0,0.18793477730180894,0.0,0.0,33.0,36.0,34.36590909090909,34.375,1.0323789406299786,33.75,35.0,0.0,1.5,0.8290909090909092,1.3,0.6753405426041357,0.0,1.3824999999999998,g
19.0,24.75,21.89409090909091,22.0,1.4369632632441998,21.0,22.75,0.0,1.79,0.7086363636363636,0.825,0.400978510937639,0.4475,0.83,17.75,23.0,20.492272727272727,20.875,1.5556836862298622,18.9375,21.4575,0.0,1.73,0.6981818181818182,0.5,0.46184553554332286,0.47,1.0350000000000001,24.0,28.0,26.58727272727273,27.0,1.129720495639695,26.25,27.31,0.0,1.3,0.42363636363636364,0.43,0.3379566815654317,0.1075,0.5,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,6.5,5.54,5.67,0.5530370692819786,5.0,6.0,0.0,0.83,0.289047619047619,0.43,0.273548985775944,0.0,0.47,1.0,2.33,1.6076190476190475,1.67,0.4547076507153224,1.25,2.0,0.0,0.94,0.3452380952380952,0.43,0.3429667483535255,0.0,0.49,r
13.75,26.25,22.636363636363637,24.0,2.7659813473436174,20.8125,24.0,0.0,2.95,0.7645454545454544,0.43,0.9403835452203596,0.0,1.2425,11.0,23.0,20.26909090909091,21.585,3.176297498797271,19.5,22.25,0.0,4.82,1.08,0.47,1.466670995664607,0.43,0.86,18.25,27.5,25.511363636363637,26.625,2.3823223872326675,24.3125,27.0,0.0,1.79,0.4163636363636364,0.43,0.4728288269205882,0.0,0.8274999999999999,g
42.0,42.5,42.11727272727273,42.0,0.17166361952492504,42.0,42.25,0.0,0.5,0.16454545454545452,0.0,0.22357969225284927,0.0,0.43,21.0,23.0,21.560454545454544,21.29,0.5978650689684427,21.0625,21.75,0.0,0.83,0.3168181818181818,0.43,0.2367716674579594,0.0,0.43,33.0,36.0,34.47727272727273,34.5,1.1362770529785158,33.75,35.25,0.0,1.5,0.7518181818181818,1.3,0.6707468216110298,0.0,1.3,g
24.67,28.5,26.750454545454545,27.0,1.085499565803371,26.5,27.4575,0.0,0.87,0.3922727272727272,0.47,0.3074307017258302,0.0,0.5,1.0,7.5,3.8640909090909092,3.75,1.9152313277933397,2.5425,4.8125,0.0,3.3,0.8668181818181817,0.665,0.8702018723843903,0.0,1.4375,1.0,11.75,5.569999999999999,5.165,2.9024373993495285,3.5,7.5625,0.0,2.5,0.9195454545454546,0.82,0.6385137301184554,0.47,1.0675000000000001,r
21.5,44.25,33.973181818181814,34.0,5.378969087246965,31.1875,36.75,0.0,8.1,3.0599999999999996,2.8200000000000003,2.093584304033453,1.41,4.51,9.0,18.67,14.379545454545456,14.875,2.979895295815941,13.0625,16.3125,0.71,6.76,2.9418181818181823,2.635,1.724367755394468,1.655,4.18,7.0,19.5,16.113636363636363,16.875,2.7469975738969397,15.0625,17.4375,0.82,4.58,2.8886363636363637,3.1,1.2710674009124525,1.94,3.9425,r
30.75,43.75,37.41272727272727,35.875,3.9901595406917205,34.625,41.1875,0.0,6.36,2.458636363636364,1.6949999999999998,1.8672013574038848,1.055,3.4124999999999996,10.25,21.75,16.526363636363637,18.585,4.003358762999063,12.435,19.9375,0.47,5.55,2.777727272727273,2.545,1.2488735183896986,2.0675,3.6450000000000005,12.25,22.5,19.53409090909091,20.0,2.3746431493131945,18.8125,21.25,1.09,7.52,3.0822727272727266,2.56,1.8598154844939958,1.5,4.0975,r
45.0,48.0,46.76136363636363,46.625,0.8169414238752314,46.5,47.31,0.0,0.5,0.3649999999999999,0.47,0.20437477246237518,0.43,0.5,5.75,14.5,10.738636363636362,11.165,2.3618299915724053,9.5,12.1875,0.0,2.49,0.7954545454545453,0.5,0.7064514088552682,0.44,1.0750000000000002,16.75,21.5,18.583636363636366,18.25,1.2806566227062526,17.75,19.1875,0.0,1.25,0.6586363636363637,0.77,0.3235707835204717,0.44,0.83,r
30.75,43.0,37.13636363636363,36.0,3.2570342125117233,35.69,39.6875,0.0,5.67,1.888636363636364,1.685,1.5382219031650222,1.1225,2.41,11.0,24.0,18.121363636363636,18.25,3.81525671039758,14.4375,21.1875,0.0,6.96,2.4840909090909093,2.02,1.9215734105920521,0.8724999999999999,4.03,14.33,23.5,19.379545454545454,19.8,3.0156425158744837,16.625,22.125,0.0,5.31,2.750454545454545,2.85,1.6406719798468385,1.3,4.07,r
27.0,46.75,39.10227272727273,38.875,5.357327809217133,36.5625,43.457499999999996,0.71,13.44,3.58,2.535,3.116900169506021,1.645,3.7525000000000004,6.33,20.5,14.037727272727272,14.375,3.980985678157731,10.75,17.0625,0.0,6.24,3.453636363636363,3.5300000000000002,1.5920533176479255,2.09,4.5,9.25,20.5,15.598636363636365,15.125,2.9340355687371478,13.5625,18.0,0.0,7.07,3.061818181818182,3.16,1.823739320249774,1.4274999999999998,4.21,r
21.5,28.25,26.18590909090909,26.71,1.6574181272342985,26.3125,27.0,0.0,1.0,0.35772727272727267,0.43,0.32089060319800455,0.0,0.4925,18.0,21.0,19.37909090909091,19.25,1.0798188079528244,18.5,20.1875,0.0,0.71,0.30863636363636365,0.43,0.2758587536186807,0.0,0.5,24.0,27.75,26.511363636363637,27.0,1.0728790614600885,26.5,27.0,0.0,1.0,0.19227272727272726,0.0,0.2831108115239183,0.0,0.43,g
23.75,28.0,26.67772727272727,27.0,1.1332714205141292,26.5825,27.0,0.0,1.25,0.2686363636363636,0.0,0.458385317791811,0.0,0.41500000000000004,5.25,13.25,10.857727272727272,11.5,2.0764391035253964,10.5625,12.0,0.0,2.06,0.8763636363636365,0.845,0.5646705356690872,0.43,1.12,9.25,13.0,11.299545454545454,11.71,1.109725308236349,10.375,12.0,0.0,1.25,0.5681818181818181,0.605,0.3889624337796323,0.43,0.83,r
24.0,27.5,26.485000000000003,27.0,0.8879872907713423,26.25,27.0,0.0,1.58,0.46909090909090917,0.0,0.6010063710216873,0.0,1.1225,6.25,11.5,9.799090909090909,10.0,1.419023504254847,9.0625,10.875,0.0,2.74,1.1490909090909094,0.94,0.6381812631810219,0.83,1.45,0.0,11.33,7.920909090909089,9.25,2.8862100855635333,6.0,10.0,0.0,4.5,1.1204545454545454,0.83,1.0775345636826394,0.5,1.1875,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,9.5,6.632727272727272,6.0,1.2500368825727535,6.0,6.625,0.0,0.5,0.28909090909090907,0.43,0.22468833633468488,0.0,0.47,1.0,4.0,2.196363636363636,2.0,0.9180753442187292,1.5,3.0,0.0,0.87,0.39545454545454545,0.47,0.3358390667981895,0.0,0.6575,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,7.33,6.3522727272727275,6.25,0.5808526722326642,6.0,7.0,0.0,0.83,0.3077272727272727,0.43,0.28157603757256217,0.0,0.47,1.0,4.0,2.0263636363636364,2.0,0.7981141191497287,1.5,2.4575,0.0,1.25,0.5486363636363636,0.5,0.43924497400214746,0.0,0.94,r
25.0,28.33,26.829545454545453,27.0,0.9640217211182944,26.4375,27.4375,0.0,1.48,0.4813636363636364,0.43,0.5179381784633729,0.0,0.9425000000000001,0.0,7.0,4.389545454545455,5.165,2.178845210247036,3.0825,6.25,0.0,3.42,1.2063636363636363,1.09,0.8548993004166127,0.5525,1.8499999999999999,0.0,7.67,3.588181818181818,4.0,2.180746129115831,1.4975,5.1850000000000005,0.0,2.16,0.6854545454545454,0.59,0.6584088125945494,0.0,0.94,r
23.5,28.25,25.988636363636363,26.0,0.915019101827911,25.5,26.5,0.0,1.79,0.6436363636363637,0.5,0.38256708661040845,0.43,0.8274999999999999,4.67,12.67,10.087727272727271,10.5,2.0829670500518565,8.7525,11.6275,0.0,1.92,0.9704545454545456,0.97,0.5953028622772595,0.4775,1.45,12.25,21.0,16.905454545454546,17.665,2.697596332668395,14.75,18.9375,0.0,1.79,0.6836363636363635,0.71,0.4624525247658809,0.43,0.9225,r
20.75,26.0,24.145000000000003,24.0,0.9265694536196152,24.0,24.33,0.0,1.92,0.3727272727272727,0.43,0.4439774964072135,0.0,0.47,15.5,20.0,18.26909090909091,18.0,0.8498846369383883,18.0,18.73,0.0,1.09,0.29045454545454547,0.215,0.33099384647894353,0.0,0.5,19.75,27.0,25.277272727272727,26.415,2.1430311906229185,24.4375,26.5,0.0,1.79,0.63,0.5,0.37170136502561407,0.47,0.7999999999999999,g
30.25,46.0,40.40909090909091,40.75,4.464506488047495,37.4375,43.875,0.43,12.48,3.6995454545454547,2.895,2.8591715038296828,1.8825,4.2925,8.0,20.5,14.238181818181818,14.335,3.1021031826559464,11.5625,15.33,0.0,5.79,2.1795454545454547,2.05,1.2794845586917944,1.3450000000000002,2.9325,8.0,23.0,14.76909090909091,14.54,3.3579059646649534,12.75,16.6275,0.82,7.82,3.515909090909091,2.47,2.2228053040951252,2.1075,4.525,r
