0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
24.75,40.0,34.316250000000004,36.0,4.318402293622633,30.48,37.3125,1.25,9.81,4.520833333333333,4.525,2.425159639150033,2.565,6.1899999999999995,10.5,21.75,15.816250000000002,15.875,2.712891626707722,14.5625,17.25,0.0,5.21,2.5995833333333334,2.425,1.2799676598043124,1.6925,3.4725,9.5,20.67,15.135,15.415,3.0677112272691254,12.6875,17.3125,1.41,6.6,3.983333333333333,4.025,1.3651681427468978,3.0175,4.6425,r
30.75,43.67,37.22416666666667,37.0,2.6668217799090184,36.0,38.0,0.0,5.76,2.267916666666667,2.02,1.5025658610079848,1.3,2.9699999999999998,9.0,21.5,16.322916666666668,16.5,2.5700845514202983,15.4375,17.625,0.5,6.53,3.544583333333333,3.65,1.6508310928442829,2.38,4.6499999999999995,14.0,23.0,19.962500000000002,20.5,2.3273258586141123,18.6275,21.7525,0.5,8.26,3.1204166666666673,3.2350000000000003,1.7332188681547223,1.7125,4.1274999999999995,r
24.67,43.33,33.0325,32.625,5.355783748922037,28.9375,37.25,1.3,6.42,3.7529166666666662,3.91,1.4019163256264515,2.795,4.58,10.0,18.67,14.724583333333333,15.125,2.728277015080121,12.1875,16.875,0.0,6.76,3.2074999999999996,2.865,1.7408225192357378,2.005,4.0075,7.0,21.75,15.825833333333334,15.75,3.3573901829515895,14.3125,18.0625,1.58,5.19,3.4579166666666663,3.56,1.0075280950518655,2.785,4.105,r
37.0,45.5,43.15291666666667,44.0,2.2810437716987804,41.9375,45.0,0.0,1.73,0.49666666666666676,0.44999999999999996,0.45403185740235436,0.0,0.71,12.0,18.5,14.159583333333332,14.375,1.673975946964141,12.5,15.0,0.0,2.29,0.57375,0.485,0.5340640940203143,0.3225,0.84,9.0,19.5,16.264166666666668,17.25,2.610205583551954,15.125,18.25,0.0,4.12,0.9979166666666668,0.71,0.90215191609293,0.43,1.25,r
42.0,43.67,43.079583333333325,43.29,0.581456037193188,42.875,43.5,0.0,0.83,0.4891666666666666,0.5,0.26287568010070045,0.47,0.5525,15.0,18.0,16.409583333333334,16.75,0.8500050085103931,15.875,17.0,0.0,1.0,0.46374999999999994,0.43,0.3202690784460711,0.3225,0.71,13.0,18.5,16.794999999999998,17.29,1.6795522177574331,15.375,18.0,0.0,1.41,0.5254166666666666,0.485,0.40215700121120407,0.3225,0.74,r
45.0,45.33,45.04624999999999,45.0,0.10813890021232134,45.0,45.0,0.0,0.47,0.07375,0.0,0.16890471973223867,0.0,0.0,9.0,20.0,16.864583333333332,18.0,2.757126700920278,15.875,18.5,0.0,2.45,0.71,0.485,0.6438741437916872,0.43,0.9325,17.25,24.0,21.784166666666668,22.5,1.7878355061642133,21.1875,23.0,0.0,1.41,0.605,0.5,0.42590058035629175,0.43,0.925,r
45.0,45.25,45.041666666666664,45.0,0.09517337345336012,45.0,45.0,0.0,0.43,0.07166666666666667,0.0,0.16369820233977941,0.0,0.0,4.0,21.25,14.586666666666668,14.25,4.356587881704499,12.1875,17.7925,0.0,3.77,1.3429166666666668,0.885,1.1766513988827592,0.45999999999999996,2.0425,17.25,23.75,21.292916666666667,21.625,1.5605837234736926,21.0,22.0625,0.0,2.28,0.7924999999999999,0.82,0.5221381626251477,0.43,1.145,r
30.75,43.75,37.15958333333333,35.875,3.7571537321044857,34.4375,40.5625,0.0,6.18,1.9566666666666668,1.645,1.571132703184073,0.83,2.5525,10.0,24.5,17.750416666666666,19.25,4.387355823635508,14.2925,21.1875,0.83,6.87,2.893333333333333,2.77,1.6686069864897244,1.5699999999999998,3.8725,12.25,24.33,19.190833333333334,19.96,3.289774561678454,17.625,21.0,0.94,6.65,2.752083333333333,2.395,1.6374263452845395,1.4625,3.8575,r
24.0,46.0,39.510416666666664,39.875,5.497271638823617,37.1875,43.625,0.43,12.48,4.17875,2.98,3.179796701869066,1.9075,5.6625,8.0,20.5,14.249583333333334,14.375,2.9646430669631636,11.6875,15.33,0.0,5.79,2.3033333333333332,2.05,1.3911855021704602,1.4349999999999998,3.08,8.0,23.0,14.837083333333334,14.625,3.2327205922467583,12.75,16.67,0.82,7.82,3.5262499999999997,2.47,2.1575263865583785,2.2225,4.77,r
27.0,30.0,29.22208333333333,29.625,0.9707727946541248,28.6875,30.0,0.0,1.12,0.3104166666666666,0.215,0.35120264392719097,0.0,0.5,0.0,12.25,5.094166666666667,4.835,3.8673459235958743,1.75,7.25,0.0,2.49,0.8604166666666666,0.645,0.8832178281058746,0.0,1.535,0.0,17.0,6.546250000000001,5.625,5.2592848021793595,2.2475,11.0,0.0,2.95,0.8070833333333333,0.73,0.753764345406306,0.0,1.22,r
14.0,24.33,19.381666666666664,19.625,3.111805943802418,17.4375,21.435,0.0,4.92,1.4433333333333334,0.98,1.3468987459657307,0.6575,1.68,20.75,24.75,23.075,23.775,1.4223037038856916,21.875,24.25,0.0,1.41,0.5029166666666667,0.43,0.36451849319898433,0.4225,0.71,24.25,26.67,25.506250000000005,25.29,0.7077018071377853,25.0,26.25,0.43,1.3,0.7912500000000001,0.83,0.26946504976244745,0.5,0.8724999999999999,g
26.75,30.0,29.0625,29.25,0.8772945070920674,28.4575,29.75,0.0,1.12,0.49041666666666667,0.43,0.31384680791841696,0.43,0.5525,6.0,13.0,10.288333333333334,11.0,2.203593244772228,8.8325,12.0,0.0,5.02,1.4783333333333335,0.935,1.3066807156890405,0.6499999999999999,1.98,8.33,16.5,12.958333333333334,13.0,2.6993874774887705,11.375,15.5,0.0,3.3,1.0066666666666666,0.87,0.6943227332955579,0.5,1.12,r
24.0,44.0,35.135,35.5,5.3876339890530796,30.875,40.25,0.47,8.22,3.897916666666667,3.79,1.845431442818976,2.8024999999999998,5.15,5.0,19.25,14.461666666666668,14.835,3.564875345910998,13.0,16.815,1.0,7.56,2.9279166666666665,2.945,1.5809765258732713,1.3824999999999998,3.7600000000000002,11.67,21.0,16.49625,16.5,2.7866355161735807,14.0,18.6875,0.83,7.59,3.134583333333333,2.555,1.9912329131703186,1.43,4.555,r
30.25,43.5,37.89208333333333,37.75,3.4785591459516767,35.5,40.3725,0.43,6.18,1.8108333333333333,1.5,1.1602920047263465,1.195,2.3825000000000003,7.67,24.0,17.239583333333332,17.75,4.503720663944488,13.4375,21.0825,0.0,5.49,2.545,2.415,1.631505040032722,1.2550000000000001,4.105,12.33,22.75,18.89625,19.875,2.926982141476395,16.875,20.67,0.47,7.73,2.929166666666667,2.73,1.7063536426026082,1.6275,3.8025,r
45.0,45.33,45.06916666666666,45.0,0.1238834187826413,45.0,45.0625,0.0,0.47,0.11083333333333333,0.0,0.19633415762234385,0.0,0.1075,3.5,16.33,8.225416666666666,7.0,3.905036857997481,4.67,11.375,0.0,4.55,1.3904166666666666,1.08,1.3043821764800532,0.5,1.4075000000000002,17.67,21.75,20.427083333333332,20.75,0.9597938146636842,19.9375,21.0,0.0,1.22,0.4254166666666667,0.44999999999999996,0.3702640557959856,0.0,0.5525,r
45.0,47.0,46.382083333333334,46.5,0.5780700962961881,46.457499999999996,46.75,0.0,0.71,0.42250000000000004,0.47,0.17243146086388114,0.43,0.5,3.5,20.75,13.83,15.0,4.455361206261605,12.0,15.5625,0.0,2.77,0.7679166666666667,0.485,0.8817323815952453,0.0,1.215,8.5,20.75,15.8925,16.125,3.041072822712978,14.73,18.0625,0.0,3.64,0.9595833333333333,0.685,0.8046575245929525,0.43,1.3,r
40.0,47.0,41.95166666666666,41.5,1.7883625414635995,41.0,41.75,0.43,1.25,0.695,0.71,0.25313684218138854,0.4925,0.83,16.0,21.0,19.322916666666668,19.5,1.491140442359666,18.4575,20.415,0.0,1.73,0.48625,0.44999999999999996,0.4289097655177855,0.3225,0.5,1.33,19.5,14.9825,15.875,4.209445125057407,15.3125,17.8125,0.0,3.3,0.8466666666666667,0.5,0.8808971053107892,0.43,1.0225,r
43.5,46.25,45.003750000000004,45.0,0.7306924202723594,44.75,45.355000000000004,0.0,0.83,0.305,0.43,0.28631086784032184,0.0,0.47,2.0,13.25,9.542916666666667,10.35,3.2644867486151723,7.9375,12.0625,0.0,2.36,0.8804166666666666,0.905,0.6301930633555476,0.43,1.24,12.33,20.33,17.44,17.25,1.8600724623566125,16.645,18.8125,0.43,2.59,0.8866666666666667,0.83,0.45887069947925385,0.4925,0.955,r
31.75,43.0,37.40958333333334,36.25,3.486904044971783,34.832499999999996,41.0,0.0,6.52,2.36,1.925,1.9314581110608142,0.86,3.3175,9.0,24.67,16.53833333333333,18.25,4.359370384003582,12.31,20.0625,0.94,5.55,2.8525000000000005,2.545,1.1498478160174068,2.05,3.5725000000000002,16.67,23.25,19.917916666666667,20.0,1.8688266003882863,18.9375,21.27,0.94,7.52,3.2624999999999997,2.72,2.0921203099497765,1.5,4.6450000000000005,r
21.0,44.25,32.992916666666666,33.125,5.925067219700636,28.75,36.25,0.0,6.48,3.135,2.8200000000000003,1.9472656414215472,1.41,4.7375,9.0,18.67,13.868333333333334,14.25,2.713328882238275,12.0,15.3125,0.71,6.76,3.1512499999999997,2.9299999999999997,1.8136614719353248,1.6849999999999998,4.35,7.0,21.5,16.552083333333332,17.0,3.0556248619720074,15.4375,18.5,0.5,4.55,2.6495833333333336,2.67,1.2422156893392466,1.815,3.77,r
27.25,30.0,29.170416666666668,29.585,0.874918526227575,28.73,29.75,0.0,1.25,0.4604166666666667,0.43,0.307493077570249,0.43,0.5,0.0,6.0,2.1425,2.0,1.7707042322931488,0.75,3.1675,0.0,2.0,0.3345833333333333,0.0,0.6063431312001671,0.0,0.4475,0.0,7.0,2.764583333333333,2.835,2.2838963259167944,0.0,4.5,0.0,1.5,0.49666666666666665,0.485,0.4883839069622484,0.0,0.85,r
42.0,42.5,42.107499999999995,42.0,0.15022446972563358,42.0,42.25,0.0,0.5,0.1658333333333333,0.0,0.21920640792495621,0.0,0.43,20.5,23.0,21.5,21.125,0.7088815440383963,21.0,21.875,0.0,0.83,0.24083333333333332,0.215,0.258169419713804,0.0,0.43,33.0,36.0,34.25208333333333,34.375,0.9595604934446342,33.5625,35.0,0.0,1.5,0.9083333333333332,1.3,0.6608865367767403,0.0,1.3275000000000001,g
19.0,24.0,22.111250000000002,22.125,1.499084684500628,21.0,23.4375,0.0,1.09,0.5570833333333333,0.82,0.39490757495092843,0.0,0.83,17.75,23.0,20.774166666666666,21.125,1.7189226066162002,19.3125,21.9375,0.0,1.73,0.6262500000000001,0.5,0.48238368726474407,0.43,0.925,24.0,28.0,26.67375,27.0,1.0871214983496151,26.625,27.27,0.0,1.3,0.3175,0.43,0.32847804506078715,0.0,0.47,g
13.75,26.75,22.794999999999998,23.75,2.829968504971466,20.9375,24.0,0.0,2.95,0.8604166666666666,0.47,0.8705244754277967,0.3225,1.2625,9.5,23.0,18.201666666666668,19.5,4.279549617370527,15.690000000000001,21.69,0.0,4.82,1.20625,0.5,1.406635864935108,0.43,1.2325000000000002,18.25,27.5,25.59375,26.75,2.291065467912445,24.4375,27.0,0.0,1.79,0.4808333333333333,0.43,0.4521823090078936,0.0,0.83,g
42.0,42.5,42.0625,42.0,0.13290238326779874,42.0,42.0,0.0,0.5,0.09249999999999999,0.0,0.18465596683280108,0.0,0.0,20.75,22.25,21.319166666666664,21.25,0.3843675399888776,21.0,21.5,0.0,0.87,0.3491666666666666,0.43,0.28609692286944,0.0,0.47,33.0,36.0,34.451249999999995,34.75,1.158744870069785,33.0,35.269999999999996,0.0,1.5,0.6475,0.44999999999999996,0.647961687004785,0.0,1.3,g
25.0,30.0,28.479166666666668,29.0,1.3368096891209074,27.31,29.5425,0.0,1.22,0.45,0.43,0.34197635311079116,0.3225,0.5525,0.0,11.0,3.6216666666666666,2.5,3.0678680696460243,1.375,5.0,0.0,1.89,0.6129166666666667,0.5,0.6357910455670073,0.0,0.955,0.0,8.25,4.04125,4.29,2.5344038189269096,2.4575,6.0825,0.0,2.55,0.8079166666666667,0.83,0.6615527135108911,0.3525,1.09,r
26.33,41.25,33.687083333333334,32.125,4.2905948499790405,30.2475,37.269999999999996,0.0,10.66,4.1425,3.545,2.66657123923458,2.305,5.855,10.75,25.25,17.764583333333334,17.835,3.239417525697652,15.375,20.3725,1.22,8.23,3.3112500000000007,3.0700000000000003,1.6691948397486371,2.0925000000000002,4.237500000000001,11.75,24.5,17.883750000000003,17.5,3.7583331324913987,15.2475,20.3725,0.43,5.21,2.7745833333333327,2.47,1.2641442514229921,2.0124999999999997,3.6925,r
32.25,44.0,37.680416666666666,37.0,3.1742694868839223,35.25,41.125,0.0,5.54,2.0554166666666664,1.6,1.6446037692924744,0.83,3.6125,6.75,23.75,15.839999999999998,15.625,4.564146665326246,13.5,19.5625,0.5,5.8,3.2279166666666668,3.38,1.351057489738949,2.19,4.2825,18.0,23.25,20.78833333333333,21.0,1.5189260126431627,19.875,22.25,0.43,5.2,2.109583333333333,1.71,1.3132815823321187,1.195,3.24,r
45.25,48.0,46.58625,46.5,0.8616809280349259,46.0,47.3125,0.0,1.09,0.43083333333333335,0.47,0.23796084198632467,0.43,0.5,3.5,16.0,10.657083333333334,10.5,3.0477468215725856,8.73,12.1675,0.0,2.87,0.8937500000000002,0.72,0.7122945928171305,0.45999999999999996,1.2625,14.0,19.0,17.007083333333334,17.29,1.485004696718284,15.9375,18.0,0.0,2.28,0.72625,0.71,0.5431935558623967,0.43,0.895,r
31.67,43.25,38.12375,37.125,3.270481698997605,35.9375,41.3725,0.0,6.55,1.9675,1.41,1.8530169289918628,0.74,2.705,10.0,22.5,16.964583333333334,17.5,3.774790497113906,13.5625,20.3725,0.0,6.16,2.879583333333333,3.115,1.584540748626545,1.875,3.6,10.5,23.0,19.4375,20.125,2.9483160263622263,18.125,21.3125,0.0,6.18,2.55375,2.255,1.6382594488478097,1.2875,3.31,r
22.0,42.67,36.885,37.25,4.7692648234839865,35.4375,39.875,0.43,12.5,3.50625,2.52,2.7558251545786963,1.81,4.609999999999999,8.67,19.5,14.734166666666667,15.125,2.7880255077534812,13.25,16.7525,1.12,6.76,2.8662500000000004,2.6399999999999997,1.2564920543356792,2.0175,3.3625000000000003,7.75,21.25,15.264166666666668,15.875,3.4817098706222502,14.0625,16.98,1.3,8.26,3.6525,3.575,1.7958847885967084,2.3525,4.8675,r
25.75,30.0,28.285,28.75,1.2367278003562114,27.0,29.0,0.0,0.71,0.14041666666666663,0.0,0.22958334977248157,0.0,0.43,15.0,21.0,18.069583333333334,18.0,1.5570693742514763,17.1875,18.75,0.0,0.71,0.28458333333333335,0.43,0.2566164311840206,0.0,0.44,27.0,29.5,27.580000000000002,27.0,0.8324348779856334,27.0,28.0,0.0,0.5,0.17166666666666663,0.0,0.22728389959364204,0.0,0.43,g
23.75,28.0,26.65625,27.0,0.9663144348277748,26.4375,27.0,0.0,1.58,0.40458333333333335,0.0,0.5704382690884087,0.0,0.655,5.25,12.0,10.065833333333332,10.5,1.6952925018021718,9.1875,11.3725,0.0,2.74,1.0166666666666668,0.87,0.6612745707881217,0.74,1.4324999999999999,0.0,11.5,8.6875,9.71,2.59731508527054,7.4375,10.0,0.0,4.5,1.1033333333333333,0.83,1.0132756467180508,0.6575,0.955,r
24.0,28.33,26.645833333333332,27.0,1.0775855324335721,26.25,27.25,0.0,1.48,0.48208333333333336,0.43,0.5042771767733423,0.0,0.84,0.0,10.25,5.472083333333333,5.875,2.722616994199046,3.33,6.3125,0.0,3.42,1.2308333333333332,1.09,0.8311695095605881,0.6575,1.71,0.0,10.75,4.29125,4.0,2.971432552329512,1.8325,5.8125,0.0,2.16,0.6516666666666666,0.47,0.6733864235060868,0.0,0.94,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,6.75,5.94125,6.0,0.3903879063076933,5.67,6.25,0.0,0.83,0.36499999999999994,0.43,0.2647722565264098,0.0,0.4775,1.0,2.33,1.4445833333333333,1.29,0.45947966001882445,1.0,2.0,0.0,1.0,0.3233333333333333,0.0,0.392767955244145,0.0,0.58,r
24.0,27.75,26.645833333333332,27.0,1.0239434285777396,26.5,27.0625,0.0,1.3,0.4429166666666666,0.43,0.45192803550494887,0.0,0.87,0.0,7.0,4.0525,4.67,1.9694255397251603,2.9175,5.5425,0.0,2.94,1.065,1.06,0.8775360763053512,0.3525,1.7225,2.0,9.0,5.1575,5.0,1.6050037247688054,4.1875,6.25,0.43,2.06,0.9391666666666666,0.825,0.45413957504624985,0.71,1.1525,r
23.5,28.25,26.392083333333332,27.0,1.0505856717199167,25.75,27.0,0.0,1.79,0.43999999999999995,0.185,0.5471586686653628,0.0,0.83,9.25,13.25,11.5225,11.585,0.9606530840142486,11.087499999999999,12.25,0.0,1.92,0.9245833333333334,0.845,0.530938293038365,0.43,1.3275000000000001,11.0,21.0,14.20875,12.25,3.479041987699188,12.0,15.5625,0.0,1.25,0.5641666666666666,0.59,0.4471350021469216,0.0,0.87,r
20.75,27.0,24.166666666666668,24.0,1.8472203951899722,23.75,25.56,0.0,1.92,0.39916666666666667,0.43,0.4674158065704283,0.0,0.4775,10.0,21.0,18.4725,18.75,2.2449426253925395,18.0,19.625,0.0,2.55,0.5275,0.5,0.5274652265480553,0.3225,0.71,15.2,27.0,24.445833333333336,25.54,2.8458771348508116,23.5625,26.5,0.0,2.64,0.7041666666666666,0.5,0.6344934074188407,0.43,0.84,g
27.0,46.75,39.114583333333336,39.25,5.131468117043297,36.6875,43.3725,0.43,13.44,3.6474999999999995,2.785,3.0724473321272168,1.6549999999999998,4.35,6.33,20.5,14.058749999999998,14.375,4.199716670049975,10.5,17.27,0.0,6.24,3.268333333333333,3.3099999999999996,1.570811661327455,2.0125,4.5,9.25,20.5,15.288333333333334,15.0,2.588487331757037,13.6875,16.8125,0.0,7.07,2.9825000000000004,2.705,1.755563207040135,1.4625,4.0375,r
30.75,43.33,37.419999999999995,36.0,3.3594810675874127,35.730000000000004,40.1875,0.0,5.67,1.9058333333333335,1.745,1.4755807012146442,1.1875,2.49,11.0,24.0,18.06625,18.25,3.6883480601813434,14.8125,21.0625,0.0,6.96,2.5316666666666667,2.43,1.847646368071898,0.9575,3.79,14.33,23.5,19.275000000000002,19.8,2.955413603071048,16.1875,21.875,0.0,5.31,2.8841666666666668,2.94,1.6419021754121614,1.3,4.2775,r
29.0,42.67,37.34041666666667,36.875,3.1600116664158153,35.6275,38.875,0.0,7.25,2.214583333333333,1.855,1.7129379266569205,1.4375,2.5675,11.0,22.33,16.364583333333332,16.04,3.2412812538665428,14.5025,19.0625,0.43,7.26,2.8262500000000004,2.475,1.8263549169339173,1.2875,3.6875,14.25,23.5,20.034583333333334,20.585,2.5984593749351568,19.125,21.69,0.43,7.79,2.6441666666666666,2.47,1.643492878165193,1.4775,3.29,r
24.4,41.0,33.85708333333333,35.0,4.882282501815747,30.0,37.4375,0.43,10.78,4.165,3.9,2.5086112562098197,2.815,4.525,8.67,20.5,16.527916666666666,16.25,2.951366638733975,14.875,19.0,0.0,8.73,3.9745833333333334,4.25,2.3140233721089913,2.2649999999999997,4.955,12.0,22.75,16.200416666666666,15.45,2.8687908059678726,14.4575,18.3125,0.0,6.13,3.4533333333333336,3.565,1.4658746214451976,2.495,4.4525,r
30.0,43.0,37.319583333333334,36.5,3.0685479913734963,35.565,39.5,0.0,6.52,2.36125,1.995,1.7079973335179268,1.2475,3.27,8.75,22.0,16.812083333333334,17.33,3.352267213545855,15.1875,18.5625,0.82,8.32,3.68125,3.12,1.676848266449786,2.62,4.375,12.0,24.0,19.958333333333332,20.25,2.896370542392768,19.25,21.625,0.0,5.66,2.64625,2.205,1.606332069464874,1.6475,3.6550000000000002,r
32.75,44.0,38.25791666666667,37.875,3.493637669631278,35.31,40.94,0.0,5.67,2.024166666666667,1.79,1.2978172868878453,1.2875,2.17,5.5,21.0,14.555416666666666,15.5,4.035414939245289,12.1875,17.5,1.12,7.0,3.3608333333333333,3.425,1.4618538458637602,2.38,4.26,13.0,25.5,21.02625,21.875,2.999203970476456,19.1875,22.69,0.0,8.66,2.53375,1.275,2.337196039293015,0.87,3.6875,r
28.33,43.5,35.8125,35.125,4.2064342536683945,33.9375,39.25,1.25,8.55,4.227083333333334,4.3100000000000005,2.0270571497631233,2.4325,5.672499999999999,9.5,21.0,15.966666666666667,15.975,2.959632272497007,13.75,17.7525,0.47,4.82,2.4758333333333336,2.4050000000000002,1.084503158800967,1.7175,3.1125,10.0,22.0,16.239166666666666,16.125,3.1378917273790097,14.125,18.625,0.82,7.04,3.487083333333333,3.355,1.4189661857253273,2.49,4.1875,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,14.5,9.059166666666668,9.0,2.4410705361211584,7.9375,10.3725,0.0,3.19,1.095,0.94,0.7259716128118893,0.5,1.48,17.67,22.0,20.451666666666668,21.0,1.3556569614402636,20.25,21.25,0.0,1.12,0.46291666666666664,0.44999999999999996,0.31822167781577054,0.43,0.5,r
12.75,26.5,22.263749999999998,24.0,4.006160269971192,20.625,24.5625,0.0,6.76,1.21125,0.43,1.6974746268193972,0.43,1.1324999999999998,8.25,20.75,15.962083333333334,15.625,2.8641016182583576,14.6875,17.25,0.0,2.86,0.6970833333333334,0.485,0.6536484839573256,0.43,0.84,24.5,28.33,26.760416666666668,27.0,1.0353049505241003,26.125,27.5425,0.0,1.3,0.46249999999999997,0.43,0.4299064610091262,0.0,0.5825,g
24.67,28.5,26.792083333333334,27.0,1.0493682537050841,26.5,27.5,0.0,0.87,0.3958333333333333,0.47,0.32077239210417074,0.0,0.5525,0.0,7.5,3.6533333333333338,3.5,2.0034897091057777,2.5,4.4375,0.0,3.3,0.8337499999999999,0.665,0.8503902556806032,0.0,1.3125,1.0,11.75,5.345416666666666,4.9,2.928523859003649,3.375,7.1875,0.0,2.5,0.8775000000000001,0.82,0.6383691858096726,0.47,1.0225,r
24.0,28.0,26.6775,27.0,1.1929694409147797,26.565,27.3125,0.0,1.22,0.32791666666666663,0.43,0.3568092800346434,0.0,0.4775,0.0,8.25,2.9516666666666667,2.75,2.526335491278376,1.0,4.625,0.0,2.0,0.5645833333333333,0.47,0.6489923907014672,0.0,0.985,0.0,9.0,5.121666666666667,5.5,2.5048121801785888,3.4575,6.3125,0.0,2.31,0.7858333333333333,0.6599999999999999,0.6476507154905045,0.43,1.1875,r
16.0,26.75,24.407083333333333,24.875,2.254279947058516,24.2975,25.625,0.4,3.94,0.7470833333333333,0.5,0.718515856632186,0.43,0.71,17.0,20.5,18.270833333333332,18.0,0.8562959497879156,18.0,18.0,0.0,0.87,0.17625,0.0,0.2663082963327507,0.0,0.4475,25.0,26.67,26.372083333333336,26.5,0.3385901609637371,26.33,26.5,0.47,1.0,0.57125,0.5,0.16741805263419499,0.4975,0.5,g
22.25,43.0,34.23083333333333,33.25,5.140019384726318,31.5625,38.0,1.0,9.01,4.190416666666667,3.9799999999999995,2.180260214160061,2.4800000000000004,6.109999999999999,10.25,20.75,15.810416666666669,15.665,2.568289024719133,14.25,17.8125,0.43,6.48,3.580833333333333,3.755,1.6083962216435046,2.19,4.725,10.0,24.0,17.815833333333334,17.625,2.9806840718586534,16.375,19.69,0.0,6.04,3.4175000000000004,3.58,1.5591057916527722,2.1975,4.67,r
30.25,41.75,36.706250000000004,36.0,2.958108697329662,35.25,38.0625,0.0,8.16,1.9670833333333333,1.79,1.894407052275235,0.45999999999999996,2.585,6.5,23.0,17.735833333333332,19.71,4.266091701522261,14.67,20.3125,0.43,5.5,2.62375,2.19,1.5165258136537805,1.4625,3.55,13.0,22.67,19.49791666666667,20.25,2.6117876256405834,18.0,21.27,0.0,9.62,3.195,2.47,2.741367478499355,0.9125,4.3575,r
31.5,45.0,37.59375,36.0,3.7784248069452344,35.0625,41.0,0.71,4.5,2.0204166666666663,1.635,1.0834224322334602,1.2875,2.62,8.75,22.5,16.84375,16.71,3.2156354602229835,15.0625,19.0625,0.94,4.82,2.5749999999999997,2.39,1.1803499849436698,1.5,3.5725,15.33,24.0,20.378333333333334,20.75,2.279223106897281,18.9375,22.0625,0.0,5.45,3.04875,3.1100000000000003,1.4797541291068241,2.1825,4.0825,r
25.5,41.0,33.61333333333334,34.25,4.845800213601973,29.237499999999997,37.125,0.0,10.46,4.220416666666667,3.595,2.8155723476635326,2.2325,5.2575,9.0,19.5,15.279166666666667,15.165,2.7468352013159447,14.565,17.5,1.0,7.07,3.599583333333334,3.14,1.6434546836166337,2.5225,4.725,12.0,22.25,17.714166666666667,18.125,2.3966242865777883,15.9375,19.3125,0.71,5.96,2.857083333333333,2.6950000000000003,1.18362552526463,2.01,3.575,r
45.0,47.5,46.1875,46.0,0.7563140019629528,45.5,46.5,0.0,1.0,0.49874999999999997,0.5,0.24427910800700012,0.4825,0.5,4.67,18.0,12.288333333333334,12.375,3.419883886494021,10.1225,14.8125,0.0,3.96,1.5529166666666667,1.25,1.1245848670457939,0.83,2.2475000000000005,11.25,22.0,17.194166666666664,17.25,3.113735233035923,15.8125,19.8125,0.43,3.67,1.102083333333333,0.85,0.7549948411379561,0.6575,1.2275,r
45.33,46.0,45.59041666666667,45.5,0.16687613648313018,45.5,45.69,0.43,1.0,0.5354166666666665,0.5,0.13965731870069203,0.4925,0.5,16.33,18.0,17.239583333333332,17.25,0.426078979886886,17.0,17.5,0.0,0.83,0.34541666666666665,0.43,0.2394192096950754,0.0,0.5,20.0,21.25,20.632083333333334,20.71,0.3070190359013544,20.4575,20.75,0.0,1.0,0.44875,0.43,0.26047302288754187,0.43,0.5,r
32.75,44.67,37.808749999999996,37.165,3.61383370145046,35.25,40.0625,0.47,6.38,2.57125,2.17,1.513220902578338,1.4625,3.0875,9.5,21.0,15.149166666666668,15.0,2.9283856907216284,13.375,17.125,0.5,4.97,2.534166666666667,2.23,1.2086460864615582,1.7074999999999998,3.275,12.33,24.33,18.471666666666668,18.75,3.0634531051635556,15.73,21.0,0.0,8.07,3.0033333333333334,2.2350000000000003,2.29397446380288,1.3699999999999999,4.43,r
32.25,43.25,37.165416666666665,37.125,3.08752747450077,34.875,39.125,0.94,5.54,2.7816666666666667,2.47,1.4661800905656217,1.5,4.237500000000001,10.33,24.0,18.234583333333333,19.0,3.5045374056408973,15.9175,19.875,0.0,7.45,2.7845833333333334,2.465,1.927882323593219,1.3824999999999998,4.2675,7.25,24.25,19.493333333333332,20.125,3.82539871939107,17.5025,21.5,0.0,8.26,3.0454166666666667,2.18,2.306011009375783,1.7175,3.9075,r
25.0,41.33,33.7275,34.875,4.704546598308085,29.5025,37.75,0.5,10.11,4.416666666666667,4.195,2.3117933311170145,2.8674999999999997,5.79,11.0,19.25,15.722500000000002,15.75,2.37294212905121,14.5025,17.5625,0.94,7.3,3.138333333333333,3.045,1.5658437555090439,2.0700000000000003,4.13,8.67,21.5,15.591666666666667,16.0,3.2250307267382428,13.395,17.8125,0.5,8.18,3.5079166666666666,3.6550000000000002,1.596910003090661,2.5675,4.305,r
45.0,46.67,45.53458333333333,45.5,0.49554519090783666,45.1875,45.75,0.0,0.83,0.34375,0.43,0.23865223926112203,0.0,0.5,4.33,20.25,13.957916666666668,14.375,4.14707437910114,11.3125,17.8125,0.0,3.49,1.0454166666666667,1.09,0.9062631308394051,0.3225,1.7,10.33,17.5,14.135416666666666,13.875,2.1274397333039965,12.5,15.375,0.0,2.77,1.2516666666666667,1.22,0.7006498019178599,0.7775,1.5575,r
