0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
23.0,41.5,34.458103448275864,36.0,4.6806227869078745,30.625,37.5,0.0,8.41,3.776034482758621,3.42,1.9934207042301022,2.29,5.2625,10.0,22.5,15.75293103448276,16.0,2.735477769373983,14.0,17.565,0.82,5.83,3.088793103448276,2.935,1.2111486176298476,2.1625,3.985,8.0,24.0,16.31603448275862,16.29,2.8706469346388594,14.8125,18.31,0.0,8.47,3.220862068965517,2.57,1.926679066750686,2.12,4.5225,r
44.5,45.25,44.99568965517241,45.0,0.07391583808073379,45.0,45.0,0.0,0.5,0.01603448275862069,0.0,0.0858382741927774,0.0,0.0,2.0,15.33,9.998275862068965,10.33,3.825801664841682,7.6899999999999995,13.1875,0.0,3.09,1.0903448275862069,0.83,0.8612474948752636,0.43,1.6824999999999999,14.0,21.25,19.083275862068966,20.5,2.3950324232732103,16.52,21.0,0.0,1.79,0.5108620689655173,0.43,0.5010140050665622,0.0,0.86,r
45.0,46.67,46.25155172413793,46.5,0.493923787444979,46.269999999999996,46.5,0.0,0.83,0.4582758620689655,0.5,0.15258173456520935,0.4775,0.5,17.0,21.5,20.484310344827588,21.0,1.147889156683457,20.75,21.0,0.0,2.68,0.2894827586206896,0.0,0.5540328143229808,0.0,0.43,14.0,22.0,20.06189655172414,20.875,1.8177906938518988,19.5625,21.25,0.0,2.35,0.6231034482758621,0.47,0.5482450690862385,0.43,0.9125,r
38.5,48.0,45.40793103448276,45.415,1.6876462989169365,45.0,46.5,0.0,1.79,0.4306896551724138,0.47,0.33925026765152805,0.1075,0.5,2.0,16.0,10.213448275862069,11.125,3.1359961912146455,8.5425,12.1875,0.0,5.54,0.9906896551724138,0.94,0.9174638232151995,0.44,1.2875,11.25,23.0,17.121724137931032,17.25,1.944152851123066,16.27,18.1875,0.0,5.02,0.9477586206896553,0.83,0.82016053863552,0.47,1.09,r
39.0,42.33,41.425000000000004,42.0,0.8643205423915367,41.3125,42.0,0.0,1.0,0.30379310344827587,0.0,0.3578827975660585,0.0,0.5,11.75,15.25,14.063448275862068,14.71,1.1420964898004544,12.875,15.0,0.0,1.09,0.3220689655172414,0.43,0.3163761841497502,0.0,0.47,0.0,13.5,9.754827586206897,9.75,2.3245956006570414,8.0825,11.75,0.0,1.48,0.7018965517241378,0.71,0.39223809854833463,0.43,0.995,r
45.0,45.33,45.070172413793095,45.0,0.12121448844138397,45.0,45.1875,0.0,0.47,0.1139655172413793,0.0,0.1948543284517807,0.0,0.3225,3.5,21.25,11.992586206896553,13.125,4.941435816747444,7.25,14.9375,0.0,4.55,1.3215517241379309,0.94,1.1336833335576777,0.5,1.6849999999999998,16.0,23.75,20.504827586206897,21.0,1.736061525083363,19.8125,21.5,0.0,2.28,0.6898275862068965,0.71,0.5052825903073997,0.43,0.86,r
45.0,47.0,45.76344827586207,45.29,0.8061638676399502,45.0,46.5,0.0,0.71,0.23982758620689656,0.2,0.2449023534685248,0.0,0.47,3.5,20.75,15.558965517241381,15.75,3.7673699186638467,14.0,18.25,0.0,2.77,0.7508620689655172,0.5,0.7754620229658645,0.0,1.12,8.5,24.0,18.331724137931033,18.25,3.9424897013653757,15.5,21.73,0.0,4.95,0.9936206896551724,0.83,0.9739334216155983,0.44,1.2875,r
23.25,41.33,34.88568965517241,36.0,4.795592681322535,31.8125,38.5,0.5,12.19,3.8131034482758626,3.5999999999999996,2.366739712411082,1.7474999999999998,5.58,5.5,21.33,15.489827586206898,15.75,3.24767419687539,13.435,17.565,0.0,6.61,3.1263793103448276,3.11,1.633876778488429,2.0125,4.165,11.67,24.75,16.274482758620692,16.5,2.704531072895803,14.42,17.9175,0.5,9.74,3.7277586206896554,3.3049999999999997,2.089449724506471,2.3575,5.297499999999999,r
24.33,29.75,26.910862068965518,27.0,1.0678610930147197,26.3725,27.1875,0.0,1.48,0.34706896551724137,0.43,0.4062365079894623,0.0,0.5,0.0,12.0,4.879655172413794,4.875,3.293750576692778,2.125,7.1875,0.0,2.29,0.5879310344827585,0.47,0.6280595530503922,0.0,0.82,7.0,18.75,10.992931034482758,11.125,2.6004824172022114,8.69,12.1875,0.0,1.79,0.5924137931034482,0.5,0.472953802665266,0.43,0.87,r
42.0,45.5,44.343620689655175,44.5,0.8081551402994963,44.269999999999996,45.0,0.0,1.12,0.376551724137931,0.47,0.2742233161170624,0.0,0.5,8.0,26.25,21.902413793103452,23.0,3.2924167577135615,21.0,24.0,0.0,3.32,0.5917241379310345,0.43,0.6979446967761957,0.0,0.94,28.0,36.67,31.48551724137931,30.625,2.158656317292947,30.0,32.875,0.0,1.41,0.3382758620689655,0.43,0.39939927668206426,0.0,0.5,g
38.5,45.0,42.00103448275862,42.0,1.8606890721857543,41.0625,43.5,0.0,1.12,0.41258620689655173,0.47,0.2991424019568571,0.0,0.5,12.25,29.5,21.322068965517243,21.635,3.1927724072165127,19.75,23.0,0.0,5.76,1.1346551724137932,0.97,0.9617659479608266,0.5,1.4774999999999998,27.67,38.5,32.7801724137931,33.0,2.8047031249090826,30.0,34.5,0.0,2.62,0.634655172413793,0.43,0.6459895591933448,0.0,1.3,g
24.5,29.75,26.96844827586207,27.0,0.9000600403445568,27.0,27.0,0.0,1.48,0.27586206896551724,0.0,0.4052680918297089,0.0,0.5,0.0,11.75,6.4463793103448275,7.0,2.2488692661883514,5.0825,7.75,0.0,3.57,0.9858620689655172,0.83,0.8039857607248252,0.5,1.09,6.0,12.25,8.717931034482758,9.0,1.1704066748929616,8.3725,9.0,0.0,2.59,0.6446551724137931,0.47,0.5986130622581753,0.0,1.1125,r
30.75,44.5,36.60344827586207,35.25,3.873475048766679,33.75,39.9375,0.0,6.18,2.365862068965517,2.2249999999999996,1.3425780835637904,1.3,3.27,8.5,24.0,16.986206896551725,17.5,3.1817565641695174,14.8125,19.0,0.0,8.05,3.3231034482758623,3.1550000000000002,1.8567451306893947,2.1325000000000003,4.135,11.67,24.67,19.385689655172413,19.625,2.773842171650082,18.0,21.15,0.71,7.76,3.023965517241379,2.7800000000000002,1.561427529094655,1.79,3.8825,r
46.33,46.75,46.54362068965517,46.5,0.10480890339610978,46.5,46.575,0.43,0.5,0.48620689655172417,0.5,0.023828891958167574,0.47,0.5,17.5,21.25,20.250344827586208,20.75,0.9545550364459641,19.69,21.0,0.0,1.5,0.3448275862068966,0.43,0.39900420513683615,0.0,0.485,11.75,21.67,18.991206896551724,19.625,2.373559084660134,18.0,21.0,0.0,2.29,0.6398275862068965,0.47,0.4948736907049779,0.43,1.0,r
45.0,46.0,45.270172413793105,45.25,0.25542184837863646,45.0,45.5,0.0,1.0,0.2991379310344828,0.43,0.2474805289718884,0.0,0.5,4.75,20.5,11.870172413793101,11.5,3.79551327522162,9.0625,14.584999999999999,0.0,4.0,1.348103448275862,0.97,1.029693289194633,0.5525,1.87,14.0,22.0,19.053103448275866,19.0,1.5924781602474474,18.0,20.25,0.0,2.28,0.9327586206896552,0.87,0.5347693160752662,0.53,1.25,r
42.0,45.0,42.46137931034483,42.33,0.5713678517562647,42.25,42.5,0.0,0.83,0.37827586206896546,0.44999999999999996,0.2476920692342096,0.1075,0.5,11.67,15.0,13.323275862068966,13.415,0.9899253700933757,12.27,14.0,0.0,0.94,0.41810344827586204,0.47,0.3117154398269314,0.0,0.5,4.75,12.5,8.44103448275862,8.25,2.16802658238961,6.67,10.1875,0.0,1.7,0.8532758620689656,0.82,0.4418080393311838,0.47,1.22,r
24.25,43.25,33.66368421052632,34.0,4.080156961082216,31.5,36.75,0.43,8.61,4.317368421052631,4.5,1.909133616437973,3.03,5.76,7.25,19.5,15.197719298245614,15.5,2.5058289315284896,14.0,17.25,0.47,7.4,3.8028070175438593,3.57,1.7067395340510314,2.6,5.1,8.75,22.25,16.111578947368418,16.25,2.97749042788055,14.0,18.5,0.47,7.95,3.521929824561404,3.34,1.7330211426009072,2.29,4.82,r
22.25,43.0,33.92333333333333,34.0,4.687126874038437,31.0,37.25,0.43,11.03,4.422280701754386,4.06,2.599842727072887,2.38,6.02,10.0,20.0,15.05,15.0,2.707459932430078,13.67,17.0,0.43,7.22,3.612456140350877,3.54,1.8414777457847682,2.16,4.97,11.0,24.0,16.682456140350876,16.75,3.020303485639052,14.25,19.0,0.0,8.04,3.3101754385964908,3.04,1.7827702071576197,2.12,4.26,r
27.33,31.33,29.64051724137931,30.0,0.9156522407624572,29.3725,30.0,0.0,1.25,0.2932758620689655,0.215,0.33459264539811234,0.0,0.47,16.0,24.0,19.380862068965516,18.75,2.0536345909807903,17.69,21.0,0.0,1.3,0.4793103448275862,0.5,0.33727942535574273,0.1075,0.82,19.25,24.0,21.058965517241376,21.0,0.9410999343902735,20.5,21.25,0.0,1.41,0.5436206896551724,0.5,0.407842841575131,0.1075,0.83,g
25.33,30.33,28.21672413793103,28.0,1.379804700051544,27.0,29.33,0.0,1.3,0.3460344827586207,0.43,0.342774743973164,0.0,0.5,16.0,24.0,20.005517241379312,20.29,1.7337902627296409,18.75,21.0,0.0,2.49,0.6677586206896552,0.5,0.6022561182270577,0.0,0.9275,7.5,23.5,18.385689655172413,19.33,3.4245025824320954,17.0625,20.73,0.0,3.86,1.0251724137931035,0.905,0.7548492155212315,0.5,1.3,g
28.75,44.0,38.039298245614034,37.25,3.3028077123049644,35.75,41.5,0.0,9.91,1.7936842105263158,1.41,1.7375543481520095,0.5,2.62,6.67,23.75,15.759298245614035,16.33,4.522718390703097,11.75,19.25,0.5,7.69,2.979649122807018,2.83,1.6019162240805327,1.58,4.19,14.0,23.5,20.482280701754387,21.0,2.098743686746107,19.5,22.0,0.0,8.83,2.258421052631579,2.05,1.5354371056032081,1.25,2.74,r
25.25,42.75,35.37245614035088,35.25,3.35661621742458,33.33,37.33,0.0,10.76,2.8691228070175443,2.5,1.973977385076126,1.5,3.77,8.67,24.0,16.168245614035087,15.67,3.546959020871167,13.25,18.0,0.0,9.74,2.637017543859649,2.24,1.7494182348429443,1.48,3.67,7.5,21.33,15.678947368421053,16.25,3.4635885004936546,13.5,18.25,0.5,8.5,3.918947368421053,3.67,1.9452705322419868,2.38,5.34,r
20.75,29.25,24.807413793103446,24.415,1.6456338408200128,24.0,26.0,0.0,1.41,0.5389655172413793,0.47,0.39216309556984164,0.43,0.83,15.75,32.67,24.366551724137935,24.0,3.6233141520776386,22.3125,26.73,0.0,4.76,1.4691379310344828,1.17,1.2927697512566054,0.44,2.5375,3.0,18.5,11.987241379310344,13.0,4.448049362776486,8.7525,15.9175,0.0,4.09,1.640344827586207,1.3,1.1207813150658996,0.8225,2.4625000000000004,g
48.0,48.25,48.00877192982456,48.0,0.046409288457568976,48.0,48.0,0.0,0.43,0.015087719298245613,0.0,0.07982397614701864,0.0,0.0,1.0,9.75,5.586315789473684,5.25,2.196202592446259,4.0,7.25,0.0,1.58,0.45140350877192975,0.43,0.33761473497639727,0.43,0.5,9.0,11.5,10.415263157894739,10.5,0.7163301943715767,10.0,11.0,0.0,1.22,0.69,0.83,0.3089787325089821,0.47,0.87,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,7.33,5.968070175438597,6.0,0.6083215743705064,5.67,6.25,0.0,0.83,0.2643859649122807,0.43,0.26764860721168693,0.0,0.47,1.0,4.0,1.836140350877193,1.75,0.6644083146087978,1.33,2.25,0.0,1.25,0.4366666666666667,0.47,0.38610848463192554,0.0,0.82,r
0.0,37.5,25.94103448275862,24.33,6.086370072995623,23.0625,27.0,0.0,7.05,0.6639655172413793,0.47,1.1568073724850185,0.0,0.71,11.75,35.0,23.969137931034485,25.415,4.876660233527946,21.3875,27.0,0.0,4.24,0.8593103448275863,0.5,0.8641512661382266,0.1075,1.2875,0.0,25.0,13.256724137931034,12.75,5.245828213148356,9.3725,16.25,0.0,6.76,1.3222413793103451,1.09,1.203331695246173,0.47,1.7375,g
41.25,44.0,42.568771929824564,42.25,0.8042256039539762,42.0,43.5,0.0,1.0,0.35789473684210527,0.47,0.29244496943933906,0.0,0.5,11.5,26.0,22.85578947368421,24.33,3.2024861700205562,20.5,25.0,0.0,3.27,0.6528070175438596,0.47,0.6065822120289012,0.43,0.82,27.25,37.75,31.420877192982452,30.5,2.160769770823876,30.0,32.0,0.0,1.5,0.39087719298245616,0.43,0.4533103663281388,0.0,0.5,g
27.0,30.0,29.05310344827586,29.29,0.9617750528416728,28.0625,30.0,0.0,0.71,0.26982758620689656,0.43,0.23233740875363162,0.0,0.43,18.33,24.0,21.16810344827586,21.0,1.1639247833908382,20.8125,21.4375,0.0,1.41,0.3551724137931035,0.43,0.36833547532588423,0.0,0.5,13.5,21.5,17.425172413793106,17.5,1.9127194210827299,16.125,18.5,0.0,1.7,0.7132758620689654,0.71,0.3770820001614172,0.47,0.87,g
28.0,30.0,29.365689655172414,29.29,0.5098335196766136,29.0,29.75,0.0,0.71,0.27586206896551724,0.43,0.22920943064673116,0.0,0.43,14.33,21.8,18.357758620689655,18.0,1.6892155795064132,17.8125,19.5,0.0,1.5,0.4263793103448275,0.43,0.43868502978093743,0.0,0.74,17.25,23.5,19.59637931034483,19.29,1.4675468231579256,18.5,20.75,0.0,2.12,0.6803448275862067,0.5,0.42878435064580156,0.44,0.9225,g
34.25,47.0,40.741052631578945,41.25,2.6053534749287492,39.5,41.67,0.0,2.77,0.7507017543859649,0.5,0.5518438561803601,0.47,0.87,9.25,21.0,18.507368421052632,18.67,2.2771163831821135,18.0,20.0,0.0,3.49,0.5347368421052631,0.43,0.6391124014241434,0.0,0.5,1.33,19.5,15.359473684210526,15.75,3.428984866989808,14.75,17.75,0.0,3.74,0.9542105263157895,0.83,0.7945505184164123,0.47,1.09,r
42.75,45.0,44.29368421052632,44.5,0.4907415364925796,44.0,44.5,0.0,0.83,0.4398245614035088,0.5,0.20301733940787084,0.43,0.5,4.25,15.0,11.008771929824562,12.0,2.4489291174011423,9.67,12.5,0.0,3.0,0.6773684210526316,0.5,0.7298349282929606,0.0,0.87,9.75,18.33,15.771929824561404,16.25,1.73525053625086,14.5,17.25,0.0,1.64,0.8492982456140351,0.87,0.4187773856679312,0.47,1.12,r
33.5,48.0,39.121228070175434,36.75,3.9440402916368815,36.0,43.75,0.0,2.12,0.6517543859649123,0.5,0.5698781912674019,0.0,0.94,3.0,22.5,16.07,18.0,4.7571213534477526,12.33,20.0,0.0,3.56,0.9021052631578947,0.71,0.9221689046599894,0.43,1.22,9.5,28.0,17.711052631578948,17.75,4.138272881723609,15.75,19.0,0.0,5.79,1.0,0.83,1.0708357883981492,0.43,1.0,r
26.5,30.0,28.3101724137931,27.25,1.4484686304027223,27.0,30.0,0.0,0.94,0.10172413793103448,0.0,0.21053097393515735,0.0,0.0,7.5,24.0,18.663103448275862,18.875,3.415546606429146,17.3125,20.9375,0.0,5.76,1.075,0.5,1.1941733542497086,0.43,1.28,12.5,19.33,15.986034482758622,16.0,1.6399967262003827,15.0,17.1875,0.0,4.03,1.1174137931034482,0.96,0.6475447836435381,0.82,1.3824999999999998,g
