0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
24.25,43.5,35.83536585365854,35.25,4.488080378937624,32.25,40.25,0.0,8.18,3.0095121951219515,2.49,1.8866742580788984,1.5,4.74,10.67,26.75,18.55292682926829,18.75,4.216507585610655,16.0,20.75,0.43,6.5,2.6868292682926826,2.29,1.5034517601579211,1.58,3.3,12.25,24.67,19.006341463414635,19.25,3.1836031129033353,16.75,21.75,1.22,9.07,3.0841463414634145,2.77,1.550646599986206,2.06,3.84,r
35.33,47.0,41.03243902439024,41.25,2.0507873859664305,39.5,41.75,0.0,2.0,0.6529268292682927,0.5,0.4083946859499951,0.43,0.83,16.0,21.0,18.947073170731706,18.67,1.2720303532196846,18.25,20.0,0.0,1.73,0.4095121951219512,0.43,0.37932803231182505,0.0,0.5,1.33,19.5,15.37170731707317,15.75,3.4316074239625842,14.75,17.75,0.0,3.3,0.8268292682926829,0.71,0.7052497395405058,0.43,0.94,r
45.0,47.5,45.991951219512195,46.0,0.7857519313122784,45.25,46.5,0.0,1.0,0.4039024390243902,0.5,0.27921208828398253,0.0,0.5,2.0,18.0,12.031219512195122,12.5,3.905871986587599,10.33,15.0,0.0,3.96,1.3900000000000001,1.12,1.07843404990755,0.47,2.18,11.25,22.0,17.347317073170732,17.25,2.785436253435217,16.0,19.75,0.43,3.67,1.1124390243902438,0.87,0.7627377678068815,0.5,1.25,r
22.75,41.75,34.12780487804878,35.25,4.9950998549554155,30.5,37.67,1.25,14.5,3.9256097560975607,3.57,2.400535407758536,2.45,5.02,7.33,19.33,15.195853658536585,15.75,2.5109241083809724,14.0,17.0,0.82,6.8,3.325853658536585,3.34,1.586185637953131,2.05,4.26,9.0,22.33,16.485365853658536,16.5,2.8127780729742753,15.0,18.0,0.0,7.43,3.0958536585365857,2.49,1.6987730507777608,2.0,3.86,r
31.67,44.0,37.73219512195122,37.25,3.6786352851262127,34.75,40.67,0.0,6.6,2.406829268292683,1.89,1.605073890860465,1.48,2.92,5.5,22.5,14.949268292682929,15.0,3.8365071290458346,12.25,17.5,0.0,7.83,3.3885365853658533,3.35,1.7286361111807333,2.29,4.49,15.0,25.5,20.82658536585366,21.5,2.7575937062555984,18.75,22.75,0.43,8.66,2.752682926829268,2.05,2.0870949000827013,1.22,3.68,r
45.0,48.0,45.48560975609756,45.0,0.9318906823777342,45.0,45.5,0.0,1.5,0.20609756097560974,0.0,0.3059646879035266,0.0,0.43,1.5,22.75,10.937073170731708,10.5,5.114348562574924,9.33,12.0,0.0,8.5,1.1390243902439023,0.71,1.4968196365595436,0.43,1.12,13.25,21.0,16.502195121951218,16.75,2.334118154887539,14.5,18.0,0.0,2.28,0.88,0.83,0.4391639784863964,0.71,1.09,r
45.0,46.75,45.93463414634146,46.25,0.5745263160246692,45.5,46.5,0.0,0.83,0.44341463414634147,0.49,0.21449486889081473,0.43,0.5,4.5,22.0,12.888048780487804,12.0,4.623362531487334,10.0,16.25,0.0,5.8,1.3346341463414633,1.0,1.3443978160518104,0.47,1.7,10.0,26.75,21.03853658536585,21.75,4.2479209979563,18.0,24.5,0.0,8.2,1.056341463414634,0.71,1.5981876549666516,0.43,1.0,r
41.75,44.25,43.45951219512195,43.5,0.4061031348039081,43.33,43.67,0.43,0.94,0.5414634146341464,0.5,0.13495482532332356,0.47,0.5,7.0,24.0,19.08951219512195,20.25,4.579713392353015,15.67,23.0,0.0,5.5,1.5036585365853656,0.83,1.4713323147704618,0.43,2.59,30.0,33.5,32.461463414634146,32.67,0.7989135152681103,32.25,33.0,0.0,1.5,0.2658536585365854,0.0,0.39510742596005516,0.0,0.43,g
23.5,28.25,26.453170731707317,26.75,1.0604160481254286,26.0,27.0,0.0,1.79,0.45536585365853655,0.43,0.4751320740645468,0.0,0.82,4.67,13.25,10.45439024390244,11.25,2.132386044763574,9.25,12.0,0.0,2.06,0.9726829268292682,1.09,0.5796120443462329,0.43,1.41,9.25,21.0,14.079512195121952,12.25,3.598637902887363,11.75,18.0,0.0,1.79,0.6046341463414634,0.71,0.42920331756042857,0.43,0.87,r
24.33,29.75,27.07512195121951,27.0,1.1555910218395165,26.75,27.75,0.0,1.48,0.404390243902439,0.43,0.44044891179617984,0.0,0.71,0.0,12.0,3.8497560975609755,3.5,3.2632234736567445,1.0,6.5,0.0,2.29,0.5258536585365854,0.47,0.6738915922081091,0.0,0.82,7.0,15.67,10.70560975609756,11.25,2.0277130575854265,9.0,12.0,0.0,1.64,0.5926829268292683,0.5,0.4829649282828097,0.0,0.87,r
45.0,46.75,45.63390243902438,45.5,0.6213770113577606,45.0,46.25,0.0,0.94,0.3473170731707317,0.43,0.31360823004382316,0.0,0.5,5.5,21.25,15.396585365853658,15.25,4.142559359717189,12.25,18.67,0.0,4.92,1.3424390243902438,0.94,1.2706214630797892,0.43,1.79,14.75,24.5,20.207073170731707,20.67,2.95695302964254,17.75,23.5,0.0,4.26,1.0826829268292681,0.83,0.964779830816969,0.5,1.25,r
45.0,45.5,45.10536585365853,45.0,0.1565582569041888,45.0,45.25,0.0,0.5,0.15414634146341463,0.0,0.21728984801131526,0.0,0.43,1.0,16.5,6.448780487804878,5.25,3.803633259872691,4.0,8.5,0.0,4.82,1.1319512195121952,1.09,0.8537014100732034,0.5,1.41,10.75,23.0,20.07951219512195,20.67,2.30736749480822,20.0,21.0,0.0,4.18,0.6678048780487805,0.47,0.7937868485781368,0.43,0.71,r
31.5,44.5,37.23390243902439,36.0,3.797210079814376,35.0,40.75,0.0,6.8,2.3068292682926828,1.79,1.6230857017181661,1.3,2.87,9.75,23.0,15.951463414634146,16.67,3.364178622617718,13.0,18.5,0.47,6.87,3.326585365853659,3.19,1.425018613485623,2.16,4.15,12.67,23.25,18.98609756097561,19.67,2.93211943655846,17.75,21.25,0.0,8.18,3.104390243902439,2.94,1.9306489178259314,1.58,3.9,r
24.33,41.0,33.59292682926829,35.33,4.642035245397453,31.0,37.0,0.0,10.46,3.908536585365854,3.35,2.628401187961619,1.79,5.31,9.0,20.5,15.321219512195123,15.0,2.511817265568846,14.25,17.0,0.0,6.76,3.5304878048780486,3.2,1.703041325422716,2.29,4.82,13.0,23.5,17.95731707317073,18.25,2.5200149051049716,16.0,19.5,0.5,7.12,3.1797560975609764,2.87,1.703316599761885,1.89,4.06,r
46.0,47.25,46.56073170731708,46.5,0.2891659579195177,46.5,46.67,0.0,0.83,0.46682926829268295,0.5,0.18546480831131068,0.43,0.5,9.75,18.75,12.802926829268294,12.0,2.3390534879545175,11.5,13.25,0.0,1.87,0.5287804878048781,0.43,0.5382294822933394,0.0,0.83,7.75,22.0,17.673170731707316,19.33,3.7469784086810467,16.25,20.2,0.0,3.34,1.0212195121951217,0.83,0.7095780264423047,0.5,1.36,r
43.5,48.0,46.391951219512194,46.5,1.15336511892851,45.5,47.33,0.0,1.09,0.408780487804878,0.47,0.23511906687837145,0.43,0.5,3.5,16.0,10.922926829268294,11.33,2.873796481922858,8.75,13.0,0.0,2.87,0.9507317073170731,0.94,0.6963956858133975,0.47,1.25,14.0,21.5,17.35560975609756,17.33,1.694086846623407,16.75,18.0,0.0,2.59,0.7514634146341463,0.71,0.5464090087819277,0.43,0.83,r
46.33,46.75,46.54536585365853,46.5,0.1049308715530284,46.5,46.6,0.43,0.5,0.48609756097560974,0.5,0.023966439950531642,0.47,0.5,17.5,21.25,20.303658536585367,20.75,0.9844383071009605,19.75,21.0,0.0,1.5,0.3104878048780487,0.4,0.3632282424283125,0.0,0.47,11.75,21.67,19.237560975609757,20.75,2.739758000707184,18.0,21.0,0.0,2.29,0.6295121951219512,0.47,0.5188783634895185,0.43,1.0,r
45.0,45.67,45.21341463414634,45.25,0.22071032776127142,45.0,45.33,0.0,0.5,0.2582926829268293,0.43,0.23292598007762455,0.0,0.47,4.75,16.0,10.540000000000001,10.25,3.004635585224937,8.5,12.75,0.0,3.77,1.4914634146341463,1.22,1.0231093807008362,0.83,2.16,14.0,22.0,19.059024390243902,19.0,1.609651833282665,18.33,20.25,0.0,2.29,1.0331707317073169,1.0,0.5466234491146087,0.82,1.41,r
22.33,41.0,34.80317073170731,36.0,4.740016581734916,32.75,38.0,0.5,9.82,3.9612195121951226,3.27,2.249470154416314,2.05,5.49,10.33,21.5,16.430487804878048,16.25,3.205608328554435,14.33,19.25,0.0,6.42,3.0224390243902435,3.11,1.809074045593221,1.63,4.11,8.67,25.0,17.298780487804876,17.75,3.3929369247909333,14.5,19.25,0.5,8.14,3.5663414634146346,3.3,1.8751783329827072,2.28,4.97,r
31.75,43.67,37.45463414634147,37.5,3.259597442600064,35.0,39.67,0.82,7.36,2.520487804878049,2.05,1.5501289482161027,1.3,2.62,10.33,24.0,17.60487804878049,17.67,2.9992508414195864,15.75,19.0,0.0,7.45,2.9882926829268293,2.6,1.7259242486839108,1.58,4.26,7.25,24.0,19.312926829268292,20.33,3.457771857643618,17.0,21.5,0.0,8.26,3.0185365853658532,2.29,2.1500413495740145,1.5,3.77,r
42.0,42.5,42.182682926829266,42.25,0.1989601014053307,42.0,42.33,0.0,0.5,0.23682926829268294,0.43,0.23516418758380542,0.0,0.47,18.0,21.5,20.536341463414633,21.0,0.8183115424383337,20.25,21.0,0.0,1.5,0.30121951219512194,0.0,0.4082413203115972,0.0,0.47,33.0,36.0,34.03463414634147,33.75,0.9714321838424328,33.0,34.5,0.0,1.5,0.774390243902439,1.22,0.6496231553003933,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,7.33,6.026585365853658,6.0,0.6679618617709306,5.67,6.25,0.0,0.83,0.3131707317073171,0.43,0.27286845754310124,0.0,0.47,1.0,4.0,1.7704878048780488,1.67,0.7127480312828377,1.0,2.0,0.0,1.25,0.42634146341463414,0.47,0.4119269115848161,0.0,0.82,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,9.5,6.536585365853658,6.0,1.0718712836812485,6.0,6.75,0.0,0.82,0.2965853658536585,0.43,0.2529882384232275,0.0,0.47,1.0,4.5,1.9078048780487804,1.5,1.1297112732798633,1.0,2.67,0.0,1.5,0.3104878048780488,0.0,0.4005992462518633,0.0,0.5,r
28.5,29.25,28.945121951219512,29.0,0.14265556335487783,29.0,29.0,0.0,0.5,0.09780487804878048,0.0,0.1872232917550852,0.0,0.0,3.0,8.75,6.945609756097561,7.25,1.4499138746499527,6.5,8.0,0.0,2.68,0.9321951219512195,0.82,0.6483036024700232,0.47,1.09,4.75,11.67,8.915365853658537,9.0,1.2026992507708973,8.5,9.0,0.0,3.54,0.6368292682926829,0.5,0.6929445830093134,0.0,0.87,r
42.0,42.5,42.10756097560975,42.0,0.16247739054719076,42.0,42.25,0.0,0.5,0.15390243902439024,0.0,0.2170700123091682,0.0,0.43,20.5,23.0,21.347560975609756,21.0,0.620188602313058,21.0,21.67,0.0,0.83,0.22853658536585364,0.0,0.24494449346341463,0.0,0.43,33.0,36.0,34.44024390243902,34.5,1.0518566627751094,33.75,35.25,0.0,1.5,0.8329268292682926,1.3,0.6594324980710271,0.0,1.3,g
31.0,44.0,37.118292682926835,36.25,3.4799812517016697,35.0,39.25,0.0,6.61,2.178536585365854,1.87,1.332521221173625,1.3,2.77,10.67,21.33,16.51219512195122,17.0,2.696721632088787,15.0,18.33,0.47,8.05,3.1556097560975607,2.77,1.8444742459309207,2.05,4.19,7.0,23.0,18.32951219512195,19.5,3.1714767468952947,16.0,20.5,0.47,7.3,2.8202439024390245,2.29,1.705673602722511,1.5,3.91,r
24.75,42.5,33.73682926829268,34.5,4.85914418340534,29.5,37.75,0.94,10.11,4.62,3.9,2.42775410616479,2.87,6.18,10.25,23.0,15.920731707317072,16.0,2.845587277034305,14.5,17.5,0.87,7.3,3.1707317073170733,3.0,1.503656194487128,1.92,4.39,7.33,21.5,15.922195121951217,16.25,3.4608001330581937,13.75,18.33,0.0,8.22,3.088292682926829,3.03,1.5037734244875862,2.05,4.15,r
45.0,46.0,45.23560975609756,45.25,0.2561547264885796,45.0,45.5,0.0,1.0,0.28170731707317076,0.43,0.2732114788860855,0.0,0.47,3.5,20.5,11.558048780487805,13.0,5.150513673174839,6.75,14.8,0.0,4.55,1.25609756097561,0.87,1.0583994473939895,0.5,1.47,16.0,21.5,19.20390243902439,19.33,1.5543967930499285,18.0,20.5,0.0,2.05,0.7382926829268291,0.82,0.54704160005901,0.43,1.12,r
46.33,47.0,46.59975609756098,46.5,0.16415675138230018,46.5,46.75,0.0,0.5,0.44365853658536586,0.5,0.12935911443653622,0.43,0.5,4.75,21.0,17.020243902439024,18.25,3.8365554132612747,15.0,20.67,0.0,2.77,0.43463414634146336,0.43,0.5868990439631658,0.0,0.71,8.5,20.25,16.804878048780488,17.25,2.417279588660794,15.5,18.33,0.0,4.95,0.9897560975609756,0.82,1.0188314085384245,0.43,1.3,r
45.0,48.0,46.77731707317073,47.0,0.8841154460539752,46.5,47.5,0.0,1.12,0.454390243902439,0.5,0.21290900380782168,0.43,0.5,4.0,16.25,11.778048780487804,12.0,2.69984186528785,10.5,13.25,0.0,3.74,1.1812195121951221,0.83,0.9174916760438518,0.47,1.66,11.67,20.5,16.345853658536587,16.25,2.906949410988912,13.67,19.33,0.43,2.45,1.2073170731707317,1.22,0.5405368830627745,0.83,1.5,r
29.0,42.67,37.37780487804878,37.0,3.0518474013252384,35.67,39.25,0.0,7.25,2.14390243902439,1.79,1.491240889408516,1.3,2.59,11.0,22.33,16.26585365853659,16.33,3.1636742686390424,14.0,19.0,0.0,7.26,2.6407317073170735,2.45,1.6582632333919463,1.3,3.77,13.67,23.5,19.963414634146343,20.67,2.6626515071973813,18.0,21.75,0.43,8.17,2.7343902439024386,2.35,1.873317977253845,1.41,3.35,r
38.5,47.5,45.027317073170735,45.0,1.70871739089623,45.0,45.75,0.0,3.9,0.4460975609756098,0.43,0.6765459261897173,0.0,0.5,2.0,13.0,8.18390243902439,8.0,2.96660654456298,6.5,10.75,0.0,5.54,1.1970731707317073,0.94,1.0066609257899082,0.5,1.7,3.67,23.0,13.3509756097561,14.0,5.300536201592274,9.33,17.5,0.43,5.02,1.2534146341463415,0.94,0.9276680703681073,0.82,1.5,r
45.0,45.75,45.095365853658535,45.0,0.18757795127593757,45.0,45.0,0.0,0.5,0.11195121951219512,0.0,0.20015268562019248,0.0,0.0,11.33,23.75,16.46682926829268,16.0,2.6101776175429046,14.75,18.0,0.0,3.49,0.8790243902439022,0.71,0.7239226646474359,0.43,1.22,8.5,23.5,20.07512195121951,21.0,2.6994537613665655,18.75,21.5,0.0,5.12,0.9302439024390244,0.71,0.9313310040068408,0.47,1.09,r
45.0,45.33,45.05268292682926,45.0,0.10943090034912198,45.0,45.0,0.0,0.47,0.08585365853658536,0.0,0.17670562540219392,0.0,0.0,7.0,20.0,17.443170731707315,18.0,2.7547780664006227,17.5,19.0,0.0,5.05,0.5097560975609756,0.43,0.8511800273880903,0.0,0.5,16.75,23.5,22.260243902439022,22.67,1.4943451539133759,21.67,23.5,0.0,1.92,0.6051219512195122,0.5,0.3048780243902429,0.47,0.71,r
23.75,41.33,34.67756097560976,36.0,4.937310897891586,31.5,38.5,0.5,12.19,3.7521951219512197,3.63,2.397617058868161,2.12,5.49,5.5,21.33,15.618048780487802,16.0,2.9678478898961407,14.0,17.25,0.83,6.61,3.1241463414634145,2.59,1.4823764292678094,2.05,4.17,11.67,24.75,16.46146341463415,16.5,2.6195749282809317,15.0,17.5,1.12,9.74,3.7507317073170725,3.03,2.1987262110639225,2.16,5.31,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,19.0,10.63439024390244,10.0,3.3591732976883524,8.67,12.5,0.0,3.9,1.0758536585365854,0.94,0.763668696522766,0.5,1.41,17.67,22.0,20.380243902439027,21.0,1.154340694519772,19.75,21.0,0.0,1.3,0.46926829268292686,0.47,0.36450919222910166,0.0,0.82,r
24.5,27.0,26.914634146341463,27.0,0.416869869149688,27.0,27.0,0.0,1.22,0.041951219512195125,0.0,0.2040982546740065,0.0,0.0,5.0,8.5,7.077073170731708,7.0,0.8362184041936623,6.67,7.75,0.0,2.5,0.6897560975609756,0.71,0.4802785015221796,0.43,0.87,7.5,9.25,8.737560975609757,8.75,0.36091398204977376,8.5,9.0,0.0,1.12,0.28292682926829266,0.43,0.29952665910098075,0.0,0.47,r
38.0,45.0,41.07365853658536,41.0,1.8199900495573609,39.5,42.0,0.0,1.22,0.5131707317073171,0.5,0.3655573759643638,0.43,0.82,2.0,24.0,17.83560975609756,18.5,4.804533821704499,16.0,21.67,0.0,4.76,1.4939024390243902,1.25,1.1453162839337885,0.47,2.17,28.0,37.2,32.297560975609755,31.67,2.748855016627655,30.0,34.25,0.0,3.11,0.7534146341463415,0.5,0.6872940046155558,0.43,1.3,g
42.0,42.5,42.05487804878049,42.0,0.11874598837896612,42.0,42.0,0.0,0.5,0.08560975609756097,0.0,0.17633843569238958,0.0,0.0,20.75,22.25,21.335365853658537,21.25,0.4148499581835318,21.0,21.5,0.0,1.0,0.30560975609756097,0.43,0.29171089095616404,0.0,0.43,33.0,36.0,34.20804878048781,34.2,0.939205034889068,33.5,35.0,0.0,1.5,0.9004878048780488,1.3,0.6197376510246582,0.0,1.41,g
25.75,29.75,27.971707317073175,28.25,1.2614751334033985,27.0,29.0,0.0,1.48,0.5275609756097561,0.47,0.36797948643779643,0.43,0.83,0.0,11.75,6.014390243902438,6.25,2.6181043225781586,4.33,7.75,0.0,3.57,1.2170731707317073,1.0,0.9068385851474314,0.71,1.5,6.0,12.25,9.732926829268292,10.25,1.9680755116387671,8.0,11.5,0.0,2.59,0.9534146341463415,0.94,0.5475655657366411,0.5,1.25,r
45.0,45.25,45.00609756097561,45.0,0.03904344047215152,45.0,45.0,0.0,0.43,0.010487804878048781,0.0,0.06715471761210061,0.0,0.0,7.33,17.0,12.122195121951219,12.25,2.085238010629868,11.25,12.75,0.0,4.64,0.9504878048780487,0.87,0.8581228094495339,0.47,1.3,13.0,21.0,17.562926829268292,17.0,2.1025392313848026,16.0,19.5,0.0,3.49,1.0578048780487805,1.0,0.8702715443903758,0.43,1.48,r
30.75,44.5,36.74585365853658,35.5,4.0169895292431095,33.25,40.75,0.0,6.18,2.360731707317073,2.17,1.4824766275457808,1.3,3.27,8.5,24.0,17.27536585365854,17.75,3.493808164139078,15.0,19.25,0.0,7.89,3.4880487804878046,3.35,1.756878225023287,2.49,4.42,11.67,24.67,19.44609756097561,19.75,2.826091716530782,18.0,21.25,0.71,7.76,3.194878048780488,3.04,1.5863024962963708,2.4,4.02,r
45.0,46.33,45.077804878048774,45.0,0.23202922439987947,45.0,45.0,0.0,0.5,0.0773170731707317,0.0,0.17301769259592936,0.0,0.0,9.0,20.75,16.967560975609754,18.0,2.5362686968140866,16.25,18.33,0.0,2.77,0.826341463414634,0.5,0.7608966950170074,0.43,1.22,11.5,24.0,20.786341463414633,21.5,2.830268323054866,21.0,22.5,0.0,3.64,0.7317073170731707,0.5,0.6942006282013305,0.43,1.09,r
45.0,45.33,45.03243902439024,45.0,0.08884763609136917,45.0,45.0,0.0,0.47,0.05341463414634146,0.0,0.1452172468424044,0.0,0.0,4.0,21.25,14.692926829268291,14.5,3.540365972539025,13.25,16.75,0.0,3.77,1.0651219512195123,0.83,0.9729931190692448,0.47,1.12,17.25,23.75,21.547560975609755,21.75,1.3781813750152858,21.0,22.5,0.0,2.28,0.7146341463414634,0.71,0.44621237970822597,0.43,0.83,r
33.33,45.75,43.879999999999995,45.25,3.1737178513535196,45.0,45.5,0.0,3.27,0.5995121951219512,0.47,0.6030586672103809,0.43,0.5,0.0,17.33,6.668780487804878,5.25,4.616796614061503,4.25,8.0,0.0,4.32,1.163170731707317,1.12,0.9169908369890897,0.5,1.48,0.0,18.25,5.574878048780487,3.0,5.7730321850615125,0.0,11.0,0.0,3.77,0.8595121951219513,0.47,1.0674407506262638,0.0,1.48,r
29.25,43.25,36.879999999999995,36.25,2.9894556360648674,35.25,39.25,0.0,6.5,2.2343902439024386,1.79,1.7064334865157913,1.25,3.03,12.75,23.0,16.937317073170732,16.67,2.710902086382173,14.67,19.0,0.82,6.22,2.237073170731707,1.7,1.2189160018279335,1.25,2.94,12.5,24.0,20.027804878048784,20.5,2.3836248784101097,18.5,21.75,0.0,9.34,2.6439024390243904,2.16,1.8593357389788165,1.3,3.4,r
28.67,43.75,37.09585365853658,37.0,3.820382163874287,34.0,40.0,0.47,7.19,2.6078048780487806,2.12,1.8651025604442266,1.3,3.24,10.67,22.75,15.776341463414632,15.75,2.9672948590404364,13.75,17.0,0.0,6.53,2.9548780487804875,3.08,1.7615790103643088,1.3,3.96,9.0,20.67,15.023414634146341,14.75,2.97026986127195,12.67,17.25,0.43,7.5,3.2053658536585368,3.27,1.9334956653183575,1.41,4.74,r
12.5,41.33,33.05682926829268,33.75,5.38246478809866,30.75,36.5,0.0,11.58,4.47609756097561,3.9,2.5761413762144154,2.49,5.5,9.25,23.75,15.51048780487805,15.5,3.156031488451527,13.5,16.75,0.94,6.42,2.9756097560975614,2.68,1.247768105018893,2.17,3.34,9.0,24.25,16.6890243902439,16.75,3.7888281861797646,14.5,19.5,0.47,8.96,3.508048780487805,3.42,1.824749598591811,2.18,4.24,r
30.25,43.5,36.88609756097561,36.0,3.540302867021959,34.25,40.25,0.0,6.18,2.0290243902439022,1.5,1.5135319700588565,1.22,2.49,7.67,24.5,18.000243902439024,19.5,4.266673462901091,14.0,21.5,0.47,6.87,2.68609756097561,2.45,1.6424689921712077,1.3,4.0,12.5,24.33,19.118048780487804,19.75,2.738485183009208,17.75,20.67,0.87,7.73,3.058048780487805,2.69,1.6621600697769683,1.73,3.96,r
24.0,46.0,37.73975609756097,38.25,5.923495795476214,33.75,43.25,0.43,12.48,3.9275609756097554,3.04,2.7249612662272877,1.92,4.44,8.0,20.5,14.08731707317073,14.0,3.012192743160905,11.75,15.33,0.0,5.79,2.4743902439024392,2.06,1.3220647653963247,1.5,3.34,8.0,23.0,15.211463414634148,14.75,3.0217797412912226,13.0,16.67,0.82,7.82,3.3839024390243897,2.49,1.9319742209056263,2.17,4.44,r
41.0,45.0,43.673170731707316,43.75,1.254253640665217,42.5,45.0,0.0,1.12,0.3595121951219512,0.43,0.3252456857478066,0.0,0.5,8.0,18.0,13.177073170731708,13.0,2.269644513907893,12.0,14.67,0.0,1.41,0.6504878048780487,0.5,0.3931090893092667,0.43,0.87,11.67,19.25,15.764878048780488,15.67,1.6228803436347665,15.0,16.75,0.0,1.87,0.8375609756097562,0.87,0.41241229666321105,0.5,1.09,r
28.0,30.0,29.41560975609756,29.5,0.5450093979946026,29.0,30.0,0.0,0.5,0.2531707317073171,0.43,0.22783150599061405,0.0,0.43,14.33,21.8,18.158536585365855,18.0,1.881351324149227,17.25,19.33,0.0,1.41,0.4563414634146341,0.43,0.38736775870973683,0.0,0.75,17.25,23.5,19.84170731707317,19.75,1.5987321577409774,18.5,21.0,0.0,2.12,0.6587804878048781,0.5,0.4151939012193654,0.43,0.83,g
27.33,30.5,29.247804878048775,29.5,0.909679922266953,28.5,30.0,0.0,1.25,0.35341463414634144,0.43,0.35063948548400503,0.0,0.5,16.0,23.5,18.849756097560977,18.33,1.7281702575337854,17.67,20.5,0.0,1.3,0.5175609756097561,0.5,0.3602761474744399,0.43,0.82,18.25,24.0,20.796829268292683,20.75,1.3054203135856097,20.0,21.25,0.0,1.64,0.6451219512195122,0.71,0.46011477889337304,0.43,0.87,g
43.33,45.0,44.38390243902439,44.5,0.3849407619931963,44.25,44.5,0.0,0.83,0.44219512195121946,0.5,0.20964866080089745,0.43,0.5,4.25,15.0,11.225609756097562,12.0,2.3615472139896845,10.0,12.0,0.0,3.0,0.608780487804878,0.43,0.7287152911870012,0.0,0.87,9.75,18.33,15.603658536585366,15.5,1.934007182118982,14.25,17.33,0.0,1.64,0.825609756097561,0.87,0.45938028244847323,0.47,1.22,r
31.67,43.25,37.70463414634147,36.5,3.1746417888960132,36.0,40.75,0.0,6.72,2.042682926829268,1.48,1.812677611146345,0.87,2.49,10.0,24.0,17.629756097560975,17.75,3.919794948594172,14.0,20.75,0.0,7.83,2.8858536585365857,3.03,1.9297059045483538,1.25,3.9,10.5,23.5,19.638292682926828,20.67,2.981989187135849,18.25,22.0,0.0,7.82,2.5126829268292683,2.05,1.7166493881836267,1.3,3.35,r
22.0,46.75,38.09975609756098,38.5,5.099448738738765,36.0,42.0,0.0,13.44,3.5117073170731703,2.55,3.0122656775581933,1.63,4.5,6.33,20.5,13.890243902439021,14.33,3.7380051416530162,10.5,16.5,0.0,6.76,3.0178048780487807,2.83,1.4695688350586404,1.87,4.03,7.75,21.25,15.252195121951221,15.25,3.184454829476407,13.5,17.67,0.0,8.26,3.2485365853658537,3.03,1.8665041668525812,1.79,4.12,r
31.0,44.0,37.07951219512196,36.25,3.5010355262547055,34.5,39.0,0.0,7.37,2.7978048780487805,2.45,1.7511232283810325,1.5,4.09,12.0,22.5,16.977804878048783,16.75,2.6384479454739314,15.0,19.33,0.0,7.07,2.911951219512195,2.69,1.547868242958998,1.66,3.74,9.25,23.75,16.61780487804878,16.67,3.3358136280337383,14.67,19.25,0.0,7.79,3.2773170731707317,2.94,1.910040607408968,1.79,4.5,r
21.33,41.0,32.89170731707317,34.5,5.200871514678585,30.0,36.0,0.47,12.85,4.979756097560976,3.9,2.7535762998370665,3.27,7.07,9.5,20.33,15.510243902439024,15.75,2.690915724994819,14.0,17.67,0.43,5.68,3.152682926829269,2.96,1.1777118161720292,2.49,3.91,10.5,22.33,17.339268292682927,17.67,2.6961160863767555,15.5,19.25,0.0,8.17,2.9639024390243907,2.59,1.7422655911897882,1.79,3.39,r
38.33,45.0,41.5609756097561,42.0,1.6522360679970172,41.0,42.0,0.0,1.3,0.25097560975609756,0.0,0.3366066315304021,0.0,0.47,16.33,29.5,21.751951219512193,21.5,2.5224722193833924,20.0,22.75,0.0,2.68,0.616341463414634,0.47,0.5683957956281915,0.43,0.71,29.25,35.25,30.73780487804878,30.0,1.6653040446043508,29.75,30.5,0.0,1.5,0.3351219512195122,0.43,0.4239877471768465,0.0,0.47,g
19.5,42.33,33.70512195121952,34.75,5.612082110033326,29.67,38.0,0.71,9.68,4.460487804878048,3.7,2.4018731765223493,2.6,6.18,11.33,21.75,15.997804878048779,16.0,2.8051893984142335,13.67,18.0,0.0,8.26,3.2968292682926834,2.69,1.7943695815305027,2.28,4.39,9.5,24.0,16.250243902439024,16.5,3.32928106939387,14.25,18.0,0.43,8.86,3.611219512195122,3.3,1.8753708901467347,2.35,5.07,r
25.33,29.5,27.54853658536585,27.5,1.1070062352480445,27.0,28.0,0.0,1.3,0.433170731707317,0.47,0.3331173894019212,0.0,0.71,16.0,23.75,19.781951219512194,20.25,1.7253756395524356,18.67,21.0,0.0,2.49,0.776829268292683,0.83,0.6371123881403902,0.43,1.0,7.5,23.5,17.373658536585364,18.0,3.7834823615933253,15.25,20.0,0.0,3.86,1.2317073170731707,1.22,0.7914193023897774,0.83,1.41,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,6.5,5.254634146341464,5.25,0.5222264717580659,5.0,5.5,0.0,0.94,0.30658536585365853,0.43,0.24816939533408988,0.0,0.49,0.0,3.0,1.8034146341463415,2.0,0.6131908746715722,1.67,2.0,0.0,1.25,0.42756097560975614,0.47,0.39291716994682785,0.0,0.82,r
