0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
37.0,45.5,43.45192307692308,44.375,2.2316129041225214,42.25,45.0,0.0,1.73,0.48461538461538456,0.46499999999999997,0.4652159134787267,0.0,0.71,12.0,18.5,14.429230769230768,14.5,1.7063128038596513,12.625,15.0,0.0,2.29,0.5265384615384615,0.44999999999999996,0.5191758261528925,0.1075,0.6575,7.25,18.75,15.724615384615387,16.835,3.034178941024053,13.8125,17.9375,0.0,4.12,1.0346153846153845,0.605,0.9698834188467427,0.43,1.25,r
42.0,43.67,42.98692307692307,43.25,0.578313197018842,42.5,43.5,0.0,0.83,0.48538461538461536,0.5,0.2467262575281483,0.47,0.5,15.0,18.0,16.37807692307692,16.75,0.8106146765548683,15.625,17.0,0.0,1.0,0.4511538461538462,0.43,0.2983062442937046,0.43,0.71,13.0,18.5,16.47730769230769,17.125,1.7258263126799467,15.0,18.0,0.0,1.41,0.47269230769230763,0.44999999999999996,0.4089357670080492,0.0,0.71,r
45.0,47.0,45.690384615384616,45.225,0.8072346908761084,45.0,46.5,0.0,0.71,0.2415384615384615,0.2,0.25183633268759786,0.0,0.47,3.5,20.75,13.557692307692308,13.625,4.600418509390038,12.0,16.6875,0.0,2.77,1.1496153846153847,1.12,0.9300429270489863,0.125,1.7675,8.5,24.0,17.534615384615385,17.75,4.251736803490292,15.3125,20.9375,0.0,3.64,0.9457692307692308,0.85,0.8328513580557966,0.43,1.2875,r
45.0,45.33,45.051153846153845,45.0,0.10786387432600104,45.0,45.0,0.0,0.47,0.08423076923076923,0.0,0.1761856538296595,0.0,0.0,4.0,21.25,11.166538461538462,11.29,5.487918324689384,6.3725000000000005,14.33,0.0,4.55,1.268076923076923,0.885,1.2410899056257583,0.4775,1.3,19.0,23.2,20.959615384615386,21.0,0.9189144933854542,20.3125,21.4375,0.0,1.41,0.4973076923076923,0.43,0.4641513347373479,0.0,0.82,r
31.75,43.0,37.74346153846154,36.29,3.436134970931954,35.3125,41.0,0.0,6.52,2.14,1.4,1.778903032770477,0.87,3.2625,9.0,24.67,16.25653846153846,15.875,4.40693176013216,12.27,20.1875,0.94,5.55,2.8734615384615387,2.545,1.0704688404907163,2.16,3.5050000000000003,16.67,23.25,19.933846153846154,20.0,1.9111589717720017,18.8125,21.31,0.94,7.52,3.1588461538461536,2.585,1.9442393410752223,1.55,4.3,r
27.0,46.75,39.31730769230769,39.25,5.057993719009392,36.875,43.457499999999996,0.43,13.44,3.5746153846153845,2.785,2.9736553004936273,1.645,4.1674999999999995,6.33,20.5,13.781923076923078,13.79,4.1760412059564445,10.5,17.0625,0.0,6.24,3.3507692307692305,3.415,1.5532750511790836,2.06,4.5,9.25,20.5,15.593076923076923,15.125,2.707073355830269,13.875,17.75,0.0,7.07,3.032692307692308,3.0549999999999997,1.6968690172015228,1.5775,4.0125,r
26.75,30.0,29.025769230769228,29.25,0.8025517955966363,28.5625,29.67,0.0,1.12,0.5384615384615384,0.44999999999999996,0.27158339135804765,0.43,0.6575,6.0,13.0,10.436153846153847,11.25,2.120090709235012,9.125,12.0,0.0,5.02,1.3296153846153846,0.915,1.317107378368919,0.47,1.815,8.33,16.5,12.125,11.875,2.567425558803994,10.3125,13.875,0.0,3.3,0.9176923076923077,0.79,0.7119904925899372,0.5,1.09,r
14.0,24.75,19.698461538461537,20.5,3.2072027591752814,17.5,21.9375,0.0,4.92,1.4176923076923076,0.98,1.3092755483619412,0.5525,1.7525,20.75,24.75,22.982692307692307,23.71,1.4031038669815081,21.8125,24.1875,0.0,1.41,0.49615384615384617,0.43,0.36958438195439935,0.40750000000000003,0.71,24.25,26.67,25.573076923076925,25.54,0.7195541354520548,25.0,26.25,0.43,1.3,0.7957692307692308,0.83,0.25901618601042026,0.5525,0.86,g
27.25,30.0,28.861923076923077,29.0,0.7483208896229971,28.435,29.31,0.0,0.94,0.47115384615384615,0.43,0.25644222621209517,0.43,0.6575,0.0,9.67,5.984230769230769,5.875,2.5082618253713833,4.0,8.31,0.0,2.35,0.9238461538461539,0.94,0.6456443412472654,0.43,1.41,5.25,11.75,10.061153846153847,10.25,1.5076878375129965,10.0,10.9375,0.43,1.92,0.9280769230769229,0.83,0.42992110188516436,0.5525,1.1875,r
28.75,46.0,39.45192307692308,39.75,4.895415830534334,37.0625,43.4375,0.43,12.48,3.750384615384615,2.9749999999999996,2.739441520849432,1.8825,5.2875000000000005,8.0,20.5,13.941923076923075,13.75,2.953349311179792,11.5625,15.31,0.0,5.79,2.2873076923076923,2.05,1.3240560643486594,1.3450000000000002,3.06,8.0,23.0,14.852692307692308,14.54,3.2277392183289004,12.75,16.6275,0.82,7.82,3.3738461538461544,2.45,2.1399590218937874,2.08,4.525,r
30.75,43.75,36.974230769230765,35.75,3.663422632541239,34.5,40.4375,0.0,6.18,1.918076923076923,1.5,1.5131847718788853,0.9475,2.4800000000000004,10.0,24.5,17.910384615384615,19.415,4.248333772922491,14.625,20.8325,0.47,6.87,2.8303846153846157,2.77,1.6784051495851189,1.3900000000000001,3.7925,12.25,24.33,19.096153846153847,19.67,3.2097676886940922,17.375,20.9375,0.94,6.65,2.821153846153846,2.575,1.5947221122768114,1.4849999999999999,3.8925,r
45.0,46.0,45.239999999999995,45.25,0.2658270114190805,45.0,45.33,0.0,1.0,0.2996153846153846,0.43,0.2918832748785825,0.0,0.47,3.5,19.75,12.113846153846152,13.125,4.045484472270857,10.0,14.75,0.0,4.0,1.335,1.045,1.0296455700871052,0.58,1.7225,16.0,21.0,18.600384615384616,18.625,1.496811225957985,17.5425,19.5,0.0,2.05,0.8584615384615385,0.85,0.5691094257359813,0.47,1.22,r
46.33,47.0,46.59307692307693,46.5,0.17108522392700645,46.5,46.730000000000004,0.0,0.5,0.4423076923076924,0.5,0.13303556493833343,0.44,0.5,15.0,21.0,18.026153846153846,18.75,2.503659844185031,15.125,20.5025,0.0,1.5,0.44384615384615383,0.43,0.4843641351138783,0.0,0.71,12.0,20.25,16.63153846153846,16.375,2.1147514129234053,15.0825,18.25,0.0,4.95,1.13,0.83,1.1838682359114125,0.47,1.3,r
38.5,47.5,44.95653846153846,45.335,2.147860223213219,44.4375,46.25,0.0,3.9,0.6073076923076923,0.44999999999999996,0.7891644071665052,0.1,0.7925,2.5,12.5,8.00153846153846,8.0,2.8206973496746404,6.3725000000000005,10.425,0.0,5.54,1.339230769230769,0.97,1.1252303695756636,0.5525,1.6724999999999999,4.0,23.0,13.242692307692307,12.04,5.364409796197385,9.27,18.335,0.43,5.02,1.4692307692307693,1.045,1.0810991557740597,0.8875,1.7,r
28.75,44.0,37.89730769230769,37.25,3.6258776125978747,35.8125,41.5,0.0,9.91,2.1565384615384615,1.41,2.262610779268396,0.5525,3.5675,6.75,23.75,15.583076923076922,15.625,4.472551637918355,12.8125,19.375,0.5,5.8,3.0638461538461543,3.38,1.3749969510455706,1.875,4.12,18.0,23.25,20.669999999999998,20.875,1.5991622806957395,19.5,22.1875,0.43,5.2,2.0349999999999997,1.71,1.2634975267090949,1.145,2.5374999999999996,r
27.5,42.33,33.964615384615385,34.0,4.289726546780558,30.1875,36.9375,0.0,8.1,3.45,3.0949999999999998,2.1980627834527384,1.765,4.59,13.0,25.25,17.247692307692308,16.75,2.963480801614626,15.0,18.6275,0.71,6.76,3.3773076923076926,3.33,1.5148295156678397,2.16,4.45,11.75,24.5,16.544615384615387,16.165,3.2701611345855492,14.5,18.2475,0.82,4.58,2.823076923076923,2.66,1.1025053985564668,2.0975,3.77,r
27.0,30.0,29.474230769230765,30.0,0.8002908125271616,29.0825,30.0,0.0,1.12,0.25923076923076926,0.0,0.3404811075748324,0.0,0.4925,0.0,12.5,6.218461538461539,5.875,4.212646381843785,3.1675,10.1875,0.0,2.49,0.9411538461538461,0.87,0.8110355204210327,0.0,1.48,0.0,17.0,8.17423076923077,6.975,5.941472661269711,3.0825,14.2525,0.0,2.95,0.7792307692307693,0.73,0.6940715990554467,0.1075,1.12,r
42.0,42.5,42.11538461538461,42.0,0.1765045216243656,42.0,42.25,0.0,0.5,0.15692307692307692,0.0,0.22083059988632428,0.0,0.43,21.0,23.0,21.470769230769232,21.25,0.5701573332119694,21.0,21.6875,0.0,0.87,0.31807692307692303,0.43,0.26052284707133433,0.0,0.43,33.0,36.0,34.28846153846154,33.75,1.1972725414297025,33.0,35.25,0.0,1.5,0.6242307692307693,0.215,0.6601101306716817,0.0,1.3,g
19.75,24.0,22.583461538461542,22.75,1.3839478091537767,21.355,24.0,0.0,1.09,0.45653846153846156,0.57,0.4178989572391135,0.0,0.83,17.75,23.0,20.92269230769231,21.25,1.719815240523953,19.75,22.31,0.0,1.73,0.6084615384615385,0.47,0.4666192649918544,0.43,0.86,24.0,28.0,26.884615384615383,27.0,0.921122058227815,27.0,27.31,0.0,1.3,0.27884615384615385,0.43,0.3101267730858066,0.0,0.45999999999999996,g
13.75,26.75,22.791538461538458,23.5,2.70521229083071,21.1675,24.0,0.0,2.95,0.8465384615384615,0.47,0.8290907902404527,0.43,1.2425,5.67,22.0,15.971538461538461,16.96,4.813297989784296,12.1875,20.0625,0.0,4.82,1.3553846153846154,0.87,1.3544097777828712,0.4775,1.69,18.25,27.0,25.634615384615383,26.75,2.180860803938171,24.5625,27.0,0.0,1.79,0.36961538461538457,0.0,0.4801956332098889,0.0,0.8274999999999999,g
42.0,42.25,42.05769230769231,42.0,0.10741723110591493,42.0,42.0,0.0,0.43,0.09923076923076923,0.0,0.18475763750217367,0.0,0.0,20.75,22.25,21.275769230769235,21.0,0.41697168322967043,21.0,21.5,0.0,0.5,0.24115384615384614,0.43,0.22872388459584928,0.0,0.43,33.0,35.75,34.17423076923077,34.1,0.8577793332876378,33.75,34.875,0.0,1.5,0.9888461538461539,1.3,0.5850697525805068,0.44,1.41,g
27.25,30.0,29.18307692307692,29.585,0.8611748683317192,28.69,29.75,0.0,1.25,0.44307692307692315,0.43,0.3084771528754664,0.43,0.4925,0.0,6.0,2.3046153846153845,2.0,1.8268973277537646,1.0,3.5025,0.0,2.0,0.32807692307692304,0.0,0.5863174514255514,0.0,0.4825,0.0,7.0,2.9269230769230767,3.0,2.271351613873588,0.25,4.5,0.0,1.5,0.5196153846153846,0.5,0.48267157172744923,0.0,0.9099999999999999,r
24.0,44.0,34.98307692307692,35.665,5.491893494401194,30.5,39.832499999999996,0.47,8.22,3.7830769230769232,3.67,1.86773396227786,2.6675000000000004,4.95,5.0,20.33,15.172692307692309,15.25,3.4779540625975005,13.8125,17.8125,1.22,8.58,3.253076923076923,2.865,2.078406638231834,1.5699999999999998,3.9074999999999998,11.0,23.67,17.179230769230767,16.875,3.220237162790248,15.0625,20.02,0.43,7.59,2.871923076923077,2.425,1.9014289768082724,1.2850000000000001,4.1325,r
33.33,43.0,38.19230769230769,37.5,3.107863970887153,35.6375,41.875,0.0,3.57,1.5230769230769228,1.4449999999999998,1.132924602012929,0.4775,2.3475,6.67,23.5,15.915000000000001,16.875,4.897375827930709,11.69,19.0625,0.5,7.69,3.0838461538461535,2.555,1.882500628256101,1.52,4.4399999999999995,14.0,23.5,20.329615384615387,21.0,2.5366773240114413,19.4975,21.9375,0.0,8.83,2.4846153846153842,2.05,1.8790704739721302,1.3275000000000001,3.355,r
43.5,47.75,45.22730769230769,45.0,1.014390684863806,44.8125,45.457499999999996,0.0,1.09,0.40076923076923077,0.44999999999999996,0.29236857665519494,0.1075,0.5,2.0,16.0,10.311153846153847,11.585,3.523614424903016,8.67,12.31,0.0,2.87,0.9757692307692308,1.0150000000000001,0.800980264810179,0.43,1.56,14.0,18.75,16.50923076923077,16.75,1.1477279227305506,16.0625,17.25,0.0,2.59,0.8165384615384615,0.83,0.5186516542550871,0.47,1.0525000000000002,r
30.25,43.5,37.58307692307692,37.375,3.561635320164904,35.5,40.33,0.43,6.72,2.0115384615384615,1.645,1.4712245030795057,1.2275,2.4275,7.67,24.0,17.48076923076923,17.875,4.4652031739457705,13.5625,21.2475,0.0,5.49,2.5657692307692312,2.415,1.675926425776318,1.165,4.255,12.33,22.75,19.00038461538462,19.875,2.887417504649067,17.25,20.67,0.47,7.82,3.0734615384615385,2.73,1.9146215131094548,1.7225,4.0075,r
24.0,43.5,34.93269230769231,34.875,4.557971090467607,33.1875,38.1875,1.12,8.55,4.048846153846155,4.04,2.0331302504720687,2.3975,5.5725,9.5,21.0,15.767307692307693,15.875,2.729748058253447,13.875,17.1875,1.25,4.82,2.6257692307692304,2.47,0.9883123922198814,1.8825,3.225,10.0,22.0,16.669615384615383,16.875,3.2139215681397464,14.3125,19.0,0.0,7.04,3.4149999999999996,3.295,1.5017036991364177,2.49,4.105,r
27.0,32.0,29.599230769230765,29.75,1.1670541481076981,29.0,30.1875,0.0,2.28,0.4311538461538461,0.215,0.5789184876859741,0.0,0.71,15.0,25.33,18.188846153846153,17.75,2.979282231576024,16.0625,18.75,0.0,2.18,0.6361538461538461,0.485,0.5612705367152416,0.43,0.8574999999999999,21.0,29.5,27.551538461538463,28.125,1.9991872194623341,27.0625,28.75,0.0,1.5,0.4288461538461539,0.43,0.42005072953705885,0.0,0.5,g
24.0,28.33,26.586538461538467,27.0,0.9981099831489203,26.25,27.0,0.0,1.48,0.5257692307692308,0.43,0.5298314681248978,0.0,0.86,1.75,11.5,7.724230769230768,8.71,2.7570435949791188,6.25,9.73,0.43,3.42,1.2711538461538463,0.97,0.7836699658559177,0.83,1.5,1.33,10.75,6.721153846153848,6.25,3.145023150214417,4.895,9.9375,0.0,4.5,0.9380769230769233,0.825,0.928318993582569,0.47,0.94,r
24.0,27.75,26.58653846153846,27.0,0.9796486811411214,25.9375,27.0,0.0,1.3,0.43076923076923074,0.215,0.5095874651278077,0.0,0.83,0.0,7.0,4.426153846153846,5.0,1.8717693809293428,3.33,5.9375,0.0,2.94,1.1388461538461536,1.185,0.7923197683919134,0.53,1.6375,0.0,7.67,4.273846153846154,4.33,1.9192416771695573,3.7525,5.6274999999999995,0.0,2.05,0.7250000000000001,0.71,0.5337583722996764,0.43,0.985,r
24.0,28.0,26.673461538461538,27.0,1.142705359426278,26.5425,27.1875,0.0,1.22,0.33384615384615385,0.215,0.38418825513622273,0.0,0.4925,0.0,7.5,3.073846153846154,2.835,2.3936183102960706,1.125,4.875,0.0,2.45,0.615,0.485,0.679395319383347,0.0,1.0750000000000002,0.0,9.0,4.635,5.0,2.1755978488682137,3.3725,5.9375,0.0,2.31,0.8826923076923078,0.82,0.6315666722828728,0.4775,1.21,r
23.75,28.0,26.611923076923077,27.0,1.1129169573001187,26.125,27.0,0.0,1.58,0.35461538461538467,0.0,0.532985784194894,0.0,0.43,5.25,13.0,10.65846153846154,11.5,2.000185376024317,10.3125,12.0,0.0,2.06,0.9069230769230769,0.83,0.5801570079264352,0.4775,1.2550000000000001,4.5,13.0,10.468076923076923,10.5,1.7730787218412367,9.69,11.9375,0.0,2.69,0.7711538461538462,0.7649999999999999,0.6755224758545162,0.43,0.87,r
20.75,28.25,25.513076923076923,26.585,2.260275680939419,24.3325,27.0,0.0,1.92,0.44307692307692315,0.43,0.4329689987125566,0.0,0.5,10.0,21.0,18.70230769230769,18.875,2.2738958774619524,18.0625,20.0,0.0,2.55,0.4284615384615384,0.44999999999999996,0.5131447539062818,0.0,0.5,15.2,27.75,25.45653846153846,27.0,2.9350133796052003,24.52,27.0,0.0,2.64,0.41769230769230775,0.0,0.6737317430093831,0.0,0.47,g
22.0,42.67,36.855384615384615,37.25,4.595341319875363,35.25,39.4375,0.43,12.5,3.3449999999999998,2.39,2.703979659686811,1.6225,4.574999999999999,8.67,19.5,14.690384615384614,15.125,2.6988404632645193,13.25,16.6275,0.82,6.76,2.8665384615384615,2.6399999999999997,1.337412254490566,1.9525,3.3874999999999997,7.75,21.25,15.686153846153847,16.0,3.6599006291680403,14.355,17.9175,1.3,8.26,3.5969230769230767,3.3049999999999997,1.7363703965013209,2.4850000000000003,4.6975,r
31.67,43.25,38.181538461538466,37.5,3.1381034939054406,36.0,41.2475,0.0,6.55,2.0530769230769232,1.4449999999999998,1.782014072291842,0.8875,3.0225000000000004,10.0,21.5,16.848846153846154,17.375,3.559890253278128,13.8125,20.31,0.0,7.83,3.129230769230769,3.14,1.7433620922273678,2.0425,3.8,10.5,23.0,19.27269230769231,20.125,2.9379224737113914,17.875,21.1875,0.0,6.18,2.593461538461538,2.255,1.6452913232803297,1.37,3.3699999999999997,r
25.5,41.0,33.441153846153846,33.875,4.5225385145275006,29.612499999999997,36.9375,0.0,10.78,4.443076923076924,3.9799999999999995,2.8035374357846825,2.685,5.08,8.67,20.5,15.738846153846156,15.375,2.6725902445725973,14.355,17.6875,0.5,8.73,3.6523076923076916,2.91,2.356540358563473,2.0125,5.295000000000001,12.0,22.75,17.13307692307692,17.9,2.793227193381547,14.8125,18.4575,0.0,6.13,2.8919230769230775,3.0700000000000003,1.2739262748864841,1.9475,3.5675,r
30.25,43.33,36.88269230769231,36.0,3.2950417996648333,35.0625,39.1875,0.0,8.16,2.052692307692307,1.755,1.8316605748714638,1.145,2.8274999999999997,6.5,23.0,17.230384615384615,17.875,4.228773326409663,14.69,20.4375,0.43,6.1,2.843846153846154,2.74,1.5552030785028093,1.5,3.6500000000000004,12.0,22.5,19.087692307692308,20.0,2.927553665014266,17.8125,21.25,0.0,9.62,2.882692307692307,2.415,2.467962005691834,1.1225,3.88,r
31.67,44.0,37.301923076923075,37.29,3.5506506662647275,34.542500000000004,39.832499999999996,0.47,6.6,2.5819230769230774,1.9049999999999998,1.6699748961724405,1.5,3.24,8.33,22.5,14.715000000000002,14.75,3.4239523945288726,12.0,17.4375,0.0,7.83,3.8276923076923075,3.77,1.8146190954408206,2.515,5.1225000000000005,16.0,25.5,20.979615384615386,21.625,2.692106210043327,18.875,23.3125,0.5,6.6,2.6765384615384615,2.085,1.7726588894825586,1.145,3.6775,r
22.25,43.0,33.745384615384616,33.25,5.213372981684108,30.8125,37.394999999999996,0.47,9.01,4.1899999999999995,3.9799999999999995,2.1824408353950853,2.5525,5.9975,10.25,19.5,15.26423076923077,15.125,2.6238462959204347,14.0,17.645,0.43,6.48,3.5207692307692304,3.7350000000000003,1.7504854711237636,1.7999999999999998,4.735,11.33,24.0,17.518846153846155,17.5,2.934588662041856,16.0,19.3125,0.0,7.41,3.1669230769230765,2.7750000000000004,1.552370495032083,2.12,4.26,r
12.75,26.5,21.46461538461538,22.875,4.084917850600407,17.625,24.5,0.0,6.76,1.6938461538461538,0.7649999999999999,1.7701165541807171,0.43,2.9425,12.67,20.75,17.50346153846154,18.0,2.4904617119043486,16.0,19.5,0.0,1.66,0.59,0.5,0.46164921748011223,0.43,0.83,24.5,28.33,26.46807692307692,26.5,1.1017296192106998,25.75,27.4375,0.0,1.3,0.6226923076923077,0.5,0.33033991817287467,0.44,0.83,g
25.0,30.0,28.557692307692307,29.0,1.313792396666407,27.435,29.6275,0.0,1.22,0.46384615384615385,0.43,0.3364292130368815,0.43,0.6575,0.0,11.0,3.689230769230769,3.0,2.9657780403488365,1.5425,5.0,0.0,1.89,0.6488461538461537,0.5,0.6441386616130221,0.0,0.985,0.0,8.25,3.730384615384615,4.125,2.667466934406844,2.0825,5.875,0.0,2.55,0.7457692307692307,0.825,0.6714472314451707,0.0,1.0675000000000001,r
24.67,28.5,26.798461538461538,27.0,1.0024158510625907,26.5625,27.31,0.0,0.87,0.34846153846153843,0.43,0.3097055673725263,0.0,0.4925,1.0,7.5,3.68,3.5,1.9653315241963631,2.5,4.8125,0.0,3.3,0.8584615384615385,0.665,0.8679663233452887,0.0,1.4375,1.0,11.75,6.136153846153846,5.415,2.999952102181736,3.5425,8.6875,0.0,2.5,0.8676923076923077,0.7649999999999999,0.6195954014826623,0.47,1.0675000000000001,r
24.0,26.5,24.782692307692304,24.415,0.8210167242745189,24.0,25.31,0.0,0.83,0.3680769230769231,0.43,0.2736277651229017,0.0,0.4925,17.0,19.25,18.096153846153847,18.0,0.44202331995565053,18.0,18.0,0.0,1.09,0.22499999999999998,0.0,0.31965293679239054,0.0,0.43,23.75,27.0,26.259999999999998,26.5,0.7484116514325522,26.33,26.5,0.0,1.41,0.5549999999999999,0.5,0.2434296612987004,0.47,0.5,g
24.75,41.5,34.27230769230769,34.79,4.59329538148141,31.1675,37.4375,0.43,11.03,4.262307692307692,3.7299999999999995,2.7299850661749896,2.1625,5.895,10.0,20.0,15.21653846153846,15.5,2.7876182555116,13.8125,17.0,0.82,7.22,3.5869230769230764,3.0149999999999997,1.9224437973179225,2.2325,5.045,11.0,21.33,16.092692307692307,15.79,2.953098112413209,13.8125,18.75,0.0,8.04,3.3157692307692312,3.085,1.9854494162822143,1.9475,4.06,r
30.75,43.33,37.36192307692308,36.0,3.2350728204858314,35.415,40.0,0.0,6.53,2.036153846153846,1.745,1.6938030037122427,1.24,2.41,11.0,24.0,17.87192307692308,18.0,3.5021559294020808,15.0,20.625,0.0,6.96,2.6573076923076924,2.56,1.8508885599998888,1.1925000000000001,4.03,14.33,23.5,19.721923076923076,20.125,2.819582975166036,18.5,22.25,0.0,6.18,3.006923076923077,3.1799999999999997,1.7221423152126987,1.3,4.3,r
32.0,44.0,38.57076923076923,38.75,3.671377859144355,35.4975,41.75,0.0,4.03,1.8226923076923076,1.76,1.0383739507222154,1.1225,2.38,5.5,21.0,15.221153846153847,16.375,4.40337899974379,13.3725,18.0625,1.12,7.0,2.758076923076923,2.36,1.3950656449953005,1.595,3.6125000000000003,13.0,25.5,20.666538461538458,21.335,2.871364751901356,18.8125,22.6275,0.0,7.46,2.5453846153846156,2.075,1.9088137274636952,0.9575,3.7625,r
25.0,41.0,33.474230769230765,33.5,4.63717342619568,31.0,37.0,0.0,10.46,4.258461538461538,3.49,2.9452044985809627,1.8225,6.385,9.0,20.5,15.323846153846155,15.0,2.6652760861465397,14.0625,17.105,0.47,6.04,3.4203846153846156,2.955,1.5391334724947823,2.29,4.6575,13.0,23.5,17.86230769230769,18.29,2.6534435101464777,15.8775,19.4375,0.5,6.14,3.1519230769230764,2.685,1.6133617554182178,2.0675,4.0525,r
45.0,46.75,45.84615384615385,46.0,0.566025278043848,45.5,46.4375,0.0,1.0,0.4703846153846154,0.5,0.28024961401194853,0.43,0.5,2.0,18.0,11.083846153846157,11.585,4.046804247228251,8.8125,13.9375,0.0,3.96,1.3623076923076924,1.125,1.208616755443371,0.44,2.1350000000000002,11.33,22.0,17.788076923076922,17.625,2.6489922902579677,16.1875,19.9375,0.43,2.55,0.9538461538461538,0.85,0.5208306974292274,0.5,1.22,r
45.25,46.0,45.55461538461539,45.5,0.18128939890089055,45.5,45.6275,0.0,0.94,0.5096153846153846,0.5,0.16418235640240442,0.4775,0.5,16.25,18.0,17.259999999999998,17.25,0.47314268461004433,17.0,17.6275,0.0,0.83,0.3284615384615384,0.43,0.2362658216110372,0.0,0.47,19.5,21.0,20.320769230769233,20.25,0.42883957911483017,20.0,20.73,0.0,1.3,0.6723076923076923,0.71,0.35569995999221243,0.44,0.83,r
30.33,43.0,36.98076923076923,36.0,3.145542780604865,34.625,40.019999999999996,0.0,7.07,2.3334615384615387,2.33,1.4958608018333588,1.5,2.815,12.0,21.0,16.34923076923077,16.125,2.33883034541101,14.8125,17.31,0.47,6.18,2.6476923076923073,2.28,1.589919010999762,1.5174999999999998,3.4725,14.0,22.67,19.682692307692307,20.25,2.083701624882618,18.8125,21.0,0.43,8.49,2.657692307692308,2.45,1.6352230617070143,1.5725,3.3499999999999996,r
30.0,43.5,37.135,37.21,3.8526128795922387,33.9375,39.6275,0.94,5.54,2.5461538461538464,2.24,1.4303148658196263,1.3450000000000002,3.6174999999999997,10.33,26.75,19.435769230769232,19.125,3.9774475967151828,16.7075,22.395,0.0,7.45,2.4288461538461537,2.05,1.8308824690254195,1.24,3.7074999999999996,7.25,24.25,18.89769230769231,19.71,4.159103083783625,17.0,21.5,0.0,7.95,3.0057692307692303,2.2350000000000003,2.035646674797811,1.79,4.2925,r
24.75,41.33,33.36076923076923,34.25,4.8266675237284975,29.5425,37.6875,1.09,10.11,4.549230769230769,4.025,2.29972854585392,3.325,5.76,11.0,19.67,15.577307692307691,15.625,2.4733079997320315,14.1675,17.5,0.94,7.3,3.2580769230769233,3.1799999999999997,1.5642966962332159,1.97,4.5175,7.33,21.5,15.155,15.75,3.831969989444072,11.815,17.875,0.5,8.22,3.6153846153846154,3.635,1.7389519390005714,2.625,4.2924999999999995,r
45.0,46.67,45.512692307692305,45.415,0.4815604443249692,45.25,45.75,0.0,0.83,0.35038461538461535,0.43,0.23010398986946345,0.1075,0.4925,4.33,21.0,14.38423076923077,15.0,4.274403980043929,11.625,18.0,0.0,3.49,0.965,0.98,0.9145020502984125,0.0,1.67,4.75,17.5,13.692307692307692,13.625,2.7686752177780733,12.3725,14.9375,0.0,4.32,1.3530769230769233,1.22,0.9082852821917539,0.8325,1.6724999999999999,r
37.0,50.75,47.33653846153846,48.0,2.551866677250506,47.69,48.0,0.0,4.87,0.5676923076923077,0.0,1.1182640392762622,0.0,0.6575,19.8,24.0,22.415384615384614,22.875,1.3320157079230883,21.0,23.5,0.0,1.83,0.39384615384615385,0.43,0.4304609336334894,0.0,0.5,8.33,20.0,15.006538461538462,14.75,3.413974741919093,13.0,17.9375,0.0,2.45,0.935,0.83,0.6035511577323003,0.5,0.9125,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,20.75,15.009615384615385,14.75,2.7613974444389284,13.3125,15.0,0.0,6.36,0.7923076923076923,0.43,1.254933648261318,0.43,0.86,13.0,21.0,18.285384615384615,19.0,2.228890720998642,16.8125,19.6875,0.0,2.12,0.7715384615384615,0.825,0.5292235241006757,0.4775,1.0675000000000001,r
24.75,51.0,29.39076923076923,27.29,6.362830768189218,27.0,28.9975,0.0,5.19,0.7711538461538463,0.43,1.1591628942407601,0.0,0.83,2.75,24.5,15.461538461538462,16.0,4.8069089380246774,14.0625,17.9175,0.0,6.0,1.0215384615384615,0.7649999999999999,1.243851091755576,0.44,1.0675000000000001,18.67,30.0,28.176538461538463,28.875,2.496717753063317,28.25,29.4375,0.0,1.73,0.40961538461538455,0.43,0.4082595328389113,0.0,0.5,g
25.25,29.75,27.35576923076923,27.0,1.0651654259387997,26.8125,28.0,0.0,1.48,0.5119230769230769,0.43,0.49470815017154696,0.0,0.86,0.0,8.67,2.7150000000000003,2.835,2.1315107318519417,1.0,3.9375,0.0,2.05,0.503076923076923,0.235,0.6881963047315451,0.0,0.6575,7.0,12.5,10.68923076923077,11.5,1.6117739868279872,9.5425,12.0,0.0,1.64,0.6176923076923077,0.5,0.5304511867631758,0.0,0.9225,r
43.0,43.67,43.34884615384614,43.33,0.18887724951569854,43.25,43.5,0.47,0.94,0.6153846153846153,0.5,0.16606578863163285,0.5,0.82,18.0,24.0,20.999615384615385,21.29,2.1366487418744913,18.75,22.875,0.0,2.83,0.7876923076923076,0.485,0.8140825888928357,0.43,0.86,32.0,34.5,32.97115384615385,33.0,0.511502312198699,32.8125,33.0,0.0,1.5,0.2665384615384615,0.0,0.4613280161246859,0.0,0.43,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,6.75,5.657307692307692,5.71,0.5981542121714614,5.0625,6.0,0.0,0.83,0.31769230769230766,0.43,0.278256107818789,0.0,0.47,1.0,2.33,1.4876923076923074,1.415,0.45676521489542254,1.0,1.9375,0.0,1.0,0.3565384615384615,0.43,0.37995728504864656,0.0,0.4975,r
