0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
45.0,47.25,45.81368421052632,45.75,0.7356351219979426,45.0,46.5,0.0,0.94,0.3702631578947368,0.43,0.3016037031289728,0.0,0.5,3.5,14.0,10.667105263157895,11.71,2.699712605219741,10.0,12.31,0.0,5.79,1.1218421052631578,0.605,1.3436132311554498,0.43,1.2875,15.5,22.25,18.54815789473684,18.375,1.6217988932266307,17.5,19.33,0.0,1.5,0.7863157894736841,0.83,0.37154477415705084,0.5,0.9225,r
35.0,40.0,36.49131578947369,36.0,1.2742887174497113,36.0,36.1875,0.0,1.5,0.3318421052631578,0.0,0.4910763427364916,0.0,0.7474999999999999,10.25,15.25,13.813421052631577,14.5,1.4355548438896644,12.4375,15.0,0.0,1.3,0.3807894736842105,0.43,0.3828864878640988,0.0,0.47,7.0,21.0,14.385526315789473,13.0,3.9022368480408365,12.25,18.1875,0.0,1.87,0.8197368421052631,0.83,0.44750652625230714,0.475,1.0675000000000001,r
31.5,45.0,37.17526315789473,36.0,3.6485670914440007,34.3125,40.625,0.0,6.6,2.286842105263158,1.49,1.5421100063525768,1.3,3.455,8.75,23.75,16.776315789473685,17.165,3.761514517471568,13.9375,19.1875,0.43,6.1,2.616842105263158,2.415,1.3911440076681938,1.5,3.495,12.5,24.0,20.21526315789474,20.75,2.594043839720092,18.75,22.25,0.0,9.07,3.3665789473684216,2.955,1.9430336775200887,2.1275,4.18,r
23.0,41.5,34.73894736842105,36.125,4.795977362542479,30.3125,37.9375,0.0,7.89,3.919473684210527,3.9450000000000003,2.0189024946917438,2.33,5.36,10.25,22.5,15.721578947368423,16.0,2.500007055466573,14.0825,16.9375,1.12,5.15,2.9276315789473686,2.895,1.0906715863384764,2.1625,3.5675,8.0,21.0,16.46052631578947,16.29,2.750696174650103,14.8125,18.585,0.0,8.47,3.358421052631579,2.57,2.008630737478845,2.13,4.7475000000000005,r
45.0,46.67,45.5328947368421,45.5,0.41621789962896927,45.25,45.75,0.0,0.83,0.391578947368421,0.43,0.20337060187492714,0.43,0.5,4.33,21.0,13.960263157894737,13.75,3.613195401574253,12.0,17.125,0.0,3.49,0.8894736842105264,0.85,0.8419505903472364,0.0,1.3,4.75,20.0,14.903421052631577,14.75,3.0821318318225774,12.5425,17.4375,0.0,4.32,1.3305263157894736,1.22,0.8713858095117755,0.58,1.7049999999999998,r
37.0,50.75,47.546052631578945,48.0,2.120776934985351,48.0,48.0,0.0,4.87,0.388421052631579,0.0,0.9573175538995758,0.0,0.45999999999999996,14.5,24.0,20.858684210526317,21.375,2.833166665948414,18.45,23.4575,0.0,1.83,0.5,0.47,0.4759797860799939,0.0,0.6575,8.33,21.0,15.93421052631579,16.5,3.3337590434652298,13.7525,18.5,0.0,2.49,0.9842105263157892,0.83,0.6440901044022527,0.5,1.22,r
18.25,23.75,22.06605263157895,22.5,1.4893650732709471,21.0625,23.5,0.0,1.3,0.5581578947368421,0.5,0.2573761078304172,0.47,0.5,19.25,24.0,21.541842105263157,21.5,0.8959182372900789,21.0,22.0,0.0,2.29,0.46499999999999997,0.43,0.4710583254183562,0.0,0.6575,14.75,24.25,19.72,19.75,2.007226134932673,19.0,20.5,0.0,2.69,0.9002631578947369,0.71,0.6996774810760265,0.47,1.0675000000000001,g
23.75,28.0,26.587631578947367,27.0,1.0084090606348262,26.25,27.0,0.0,1.58,0.41578947368421054,0.0,0.5616608170414913,0.0,1.0250000000000001,5.25,12.25,10.053421052631577,10.5,1.792011215450831,9.0625,11.5,0.0,2.74,1.0302631578947363,0.905,0.6423793896348138,0.7675,1.3,0.0,12.25,9.096842105263159,10.0,2.670595748156415,7.875,10.67,0.0,4.5,0.9092105263157894,0.82,0.880793197739117,0.4775,0.9225,r
43.0,43.67,43.39631578947368,43.5,0.18978538451732005,43.33,43.5,0.47,0.83,0.5673684210526315,0.5,0.13989734094272469,0.5,0.5,9.5,24.0,19.909736842105264,20.75,3.819202893234013,18.0,23.3125,0.0,3.0,0.7647368421052632,0.47,0.8680164926883287,0.1075,0.86,30.75,34.5,32.92315789473684,33.0,0.6321781534019436,32.75,33.0,0.0,1.5,0.3589473684210526,0.0,0.4789955113127392,0.0,0.4925,g
42.0,43.67,42.53315789473684,42.5,0.3559540303083329,42.3725,42.6275,0.0,0.83,0.45552631578947367,0.5,0.18140141196180204,0.47,0.5,16.25,22.5,20.22342105263158,20.585,1.4885840838461033,19.3725,21.1875,0.0,3.09,0.6418421052631578,0.5,0.6319247956588039,0.43,0.83,32.67,36.0,34.74578947368421,35.0,1.1454625681449995,33.8125,36.0,0.0,1.5,0.6623684210526315,0.47,0.6688854554326409,0.0,1.3,g
24.0,28.33,26.769736842105264,27.0,0.9745476756523961,26.625,27.25,0.0,1.48,0.4376315789473685,0.43,0.49221196384707705,0.0,0.6575,0.0,7.0,4.32,5.0,1.9915361448430244,3.0825,6.0,0.0,3.42,1.1489473684210525,1.09,0.8645879802156794,0.47,1.8499999999999999,0.0,7.67,4.099210526315789,4.33,1.9368578364983633,3.05,5.6274999999999995,0.0,2.16,0.7560526315789474,0.71,0.5762954360286764,0.43,0.94,r
22.0,24.5,23.559210526315788,23.67,0.5500731232911523,23.27,24.0,0.0,0.83,0.36894736842105263,0.43,0.2407621847123884,0.1075,0.4925,0.0,22.25,12.642631578947368,10.25,7.530857488310748,6.625,20.1875,0.0,4.03,1.1807894736842102,0.83,1.141180947300119,0.43,1.79,16.75,24.0,21.634210526315787,22.25,1.9016886259733667,20.125,23.375,0.0,4.97,0.8276315789473684,0.605,0.8047878156166425,0.47,0.985,g
23.33,40.25,33.79105263157894,35.54,4.921586093205191,30.4375,37.2475,0.43,8.41,3.2521052631578953,2.935,1.6501009926418129,1.9475,4.0825,8.67,21.33,16.48236842105263,17.0,2.975497627434394,14.5425,18.75,0.0,8.73,3.724736842105263,4.029999999999999,1.646511031704584,2.5925,4.75,9.25,24.0,16.216578947368426,15.875,2.789773095796734,15.0,17.625,0.0,6.6,3.260263157894737,3.14,1.549026698498134,2.1775,4.3225,r
24.25,43.5,35.956315789473685,35.875,4.641466113348839,32.0625,39.5025,0.0,8.18,3.1771052631578947,2.6950000000000003,1.7797933495208307,1.855,4.485,12.33,26.75,19.80263157894737,19.71,3.7670984491332726,17.27,22.75,0.0,7.45,2.6410526315789475,2.285,1.851523535513512,1.4274999999999998,3.8324999999999996,7.25,24.67,19.011052631578945,19.46,3.7775022417391413,16.75,21.6875,0.0,7.95,3.0000000000000004,2.6500000000000004,1.5679165035684017,2.05,4.1225,r
32.75,46.0,38.01447368421052,36.0,3.9362711792489673,35.25,39.9375,0.0,3.34,1.0102631578947368,1.06,0.7761286005243722,0.43,1.3,9.25,19.67,15.021842105263156,15.0,2.9339640699205294,12.3725,18.0,0.0,4.44,0.8626315789473686,0.47,1.095841486393056,0.1075,0.86,5.5,19.75,14.967105263157896,15.125,2.89087465291916,12.8125,17.125,0.0,3.77,1.115,0.83,0.8744534972878313,0.47,1.3824999999999998,r
45.0,47.5,46.14921052631579,46.375,0.7462134379796018,45.5,46.5,0.0,1.0,0.43842105263157893,0.5,0.24653848244968118,0.43,0.5,2.0,18.0,12.426052631578948,13.21,3.957938679634848,10.3725,15.375,0.0,3.96,1.5047368421052632,1.25,1.067535015799166,0.7374999999999999,2.3825000000000003,11.25,22.6,17.44105263157895,17.25,3.0034599772583768,16.0,20.1875,0.43,3.67,1.1265789473684211,0.98,0.7350943175953845,0.71,1.2425,r
22.75,41.75,33.159473684210525,33.5,4.636427997971052,29.69,36.875,1.25,14.5,4.0649999999999995,3.685,2.542417183535215,2.46,5.065,9.0,20.5,15.120789473684212,15.0,2.4813405069110432,14.0,16.75,0.0,6.8,3.600263157894737,3.42,1.7828105458488173,2.1975,4.7475,12.75,22.33,17.181578947368422,17.625,2.434710179007149,15.5,19.125,0.5,7.43,3.504473684210526,3.1550000000000002,1.92390607368703,1.955,5.295,r
31.67,44.0,37.750789473684215,36.875,3.6129118162942526,34.7525,40.67,0.0,6.6,2.194736842105263,1.79,1.4991902982936711,1.3,2.38,5.5,21.0,14.890526315789474,15.625,3.7993960738932957,12.52,17.4375,1.12,7.0,3.3273684210526313,3.135,1.5125809055163213,2.17,4.300000000000001,13.0,25.5,20.86973684210526,21.71,2.709423481951819,19.0,22.67,0.0,8.66,2.886052631578948,2.845,2.148815562462115,1.145,3.7625,r
45.0,48.0,45.74552631578947,45.25,1.1637908639289267,45.0,45.5,0.0,1.5,0.1986842105263158,0.0,0.31106765625982635,0.0,0.43,1.5,22.75,10.886052631578949,10.5,5.32838880341875,9.0,12.0,0.0,8.5,1.1578947368421053,0.605,1.5586101880681804,0.43,1.405,13.25,21.0,16.583421052631582,17.0,2.4343901798300362,14.3725,18.5625,0.0,2.28,0.851578947368421,0.83,0.4524439718384101,0.5,1.09,r
45.0,46.6,45.806315789473686,45.735,0.5516923400975701,45.33,46.31,0.0,0.83,0.44184210526315787,0.495,0.22283014089827563,0.43,0.5,4.5,22.0,13.137368421052631,12.665,4.406624426198631,10.212499999999999,16.25,0.0,5.8,1.1010526315789475,0.82,1.1830281563752705,0.43,1.4275,15.0,26.75,20.822105263157894,20.75,3.8763197633243722,17.5625,24.4375,0.0,3.24,0.7150000000000001,0.6699999999999999,0.5870298578897449,0.43,0.87,r
41.75,44.25,43.46289473684211,43.5,0.41885886092687125,43.5,43.67,0.43,0.83,0.5252631578947368,0.5,0.1128677016042847,0.47,0.5,7.0,24.0,18.82684210526316,20.0,4.6515839239362835,15.5425,22.9375,0.0,5.5,1.584736842105263,1.0150000000000001,1.4993291055382345,0.44,2.5975,30.0,33.5,32.41894736842105,32.5,0.8152558526396224,32.0625,33.0,0.0,1.5,0.2868421052631579,0.0,0.40321750057980676,0.0,0.45999999999999996,g
23.5,29.75,26.36842105263158,26.375,1.3344469981592224,25.5425,27.0,0.0,1.79,0.5073684210526316,0.47,0.4090706950765509,0.43,0.7925,1.0,13.25,9.265789473684212,10.5,3.2118552621111474,8.0,11.73,0.0,2.29,0.9989473684210527,0.9550000000000001,0.6530957029065876,0.47,1.5975,7.0,21.0,14.83578947368421,14.46,3.378018475281872,12.0625,18.0,0.0,1.79,0.6718421052631578,0.71,0.4515789432236801,0.43,0.9225,r
25.25,28.5,27.138157894736842,27.0,0.5720983437626688,27.0,27.1875,0.0,1.48,0.2502631578947368,0.0,0.398886875801969,0.0,0.45999999999999996,0.0,8.0,3.923421052631579,4.0,2.8779462237109006,1.0,6.73,0.0,2.05,0.4089473684210526,0.43,0.4858805852274772,0.0,0.71,7.25,12.5,9.805,9.0,1.6040333453432236,8.5,11.6275,0.0,1.64,0.5197368421052633,0.5,0.4307723223944518,0.1075,0.7999999999999999,r
45.0,46.75,45.892105263157895,46.125,0.5933740349703178,45.33,46.33,0.0,0.94,0.4531578947368421,0.47,0.28290104528346144,0.43,0.5,5.5,21.25,14.311578947368423,14.125,4.566940856951857,11.3725,18.165,0.0,5.5,1.58,1.105,1.4880823865596922,0.44,2.0375,10.0,24.5,19.745263157894737,19.75,3.774706530094188,16.835,23.5,0.0,8.2,1.4384210526315788,0.83,1.754146479623991,0.5,1.555,r
45.0,45.5,45.09842105263157,45.0,0.15562474471121077,45.0,45.25,0.0,0.5,0.1426315789473684,0.0,0.21333496324649995,0.0,0.43,1.0,11.5,6.315263157894738,5.33,2.9173726951470837,4.0,9.0,0.0,4.82,1.1434210526315791,0.905,0.876042317612289,0.5525,1.4775,10.75,21.25,18.934473684210527,20.5,2.935161211437389,19.27,20.75,0.0,4.18,0.7339473684210525,0.47,0.8149367061268545,0.43,0.7999999999999999,r
31.75,44.0,37.42736842105263,36.375,3.5784026968184333,35.0,40.5625,0.0,7.56,2.3881578947368425,1.8399999999999999,1.6055442038796888,1.3275000000000001,2.725,8.33,22.5,15.633947368421053,16.5,3.441496013068424,13.125,18.375,0.0,6.34,3.057105263157895,2.96,1.6562982299266147,1.7225,4.09,13.33,24.0,19.36,19.67,2.7463312136621716,18.0,21.5025,0.87,6.85,2.9555263157894736,2.575,1.7289329584933124,1.3825,4.0725,r
25.25,41.0,33.75578947368421,35.375,4.630328709117831,30.3125,37.1875,0.0,10.78,4.432894736842105,3.8,3.1016507443571966,1.97,6.285,9.0,20.5,15.58657894736842,15.415,2.575461413727424,14.355,17.6275,0.47,8.04,3.427894736842105,2.91,1.9102570336387052,2.18,4.3675,12.0,22.75,17.54736842105263,18.125,2.692701531227164,15.67,19.1875,0.0,6.14,2.9389473684210525,2.8200000000000003,1.409285403495829,1.93,3.6675000000000004,r
46.0,47.25,46.52605263157895,46.5,0.26483589486529946,46.5,46.67,0.0,0.83,0.4623684210526316,0.5,0.1883991480230681,0.47,0.5,9.75,18.75,12.95184210526316,12.0,2.35262114346227,11.67,13.25,0.0,1.87,0.47789473684210515,0.43,0.4987235484809077,0.0,0.7925,7.75,22.0,18.035526315789472,19.45,3.450863344673777,16.75,20.2375,0.0,2.49,0.9039473684210527,0.7849999999999999,0.531248094298314,0.5,1.3,r
39.0,47.0,41.66675675675676,41.5,1.5834264078855038,41.0,41.75,0.0,1.25,0.5894594594594594,0.5,0.30317712045331907,0.47,0.83,16.0,21.0,19.37162162162162,19.5,1.3172583343898492,18.5,20.33,0.0,1.73,0.4759459459459459,0.43,0.35682597267404004,0.43,0.5,1.33,19.5,15.517837837837837,16.0,3.590666245153409,15.5,17.75,0.0,3.3,0.8410810810810809,0.71,0.7164487412221469,0.47,0.87,r
29.0,42.67,37.419375,37.25,2.9458072309530854,35.730000000000004,38.8125,0.0,7.25,2.22875,1.92,1.6040930509571545,1.5,2.5675,11.0,22.33,16.515625,16.585,2.9993579286025476,14.9175,19.0,0.43,7.26,2.7662500000000003,2.475,1.729368241910621,1.2875,3.7475,13.67,23.5,20.078125,20.71,2.668200357012436,19.125,22.0,0.43,7.79,2.6143750000000003,2.4050000000000002,1.6036529620153623,1.41,3.43,r
45.0,48.0,46.95605263157895,46.75,0.79195461060793,46.5,47.67,0.0,1.09,0.363421052631579,0.44999999999999996,0.24316912494926604,0.1075,0.5,5.75,16.25,11.57236842105263,12.0,2.8912948882581504,9.5425,13.6875,0.0,2.69,0.9373684210526313,0.71,0.7163446407848832,0.47,1.2875,12.25,21.5,17.647105263157897,17.875,2.2452098052746163,17.0625,18.9375,0.0,2.28,0.7978947368421053,0.83,0.5066698797033207,0.43,1.0350000000000001,r
46.33,46.75,46.542368421052636,46.5,0.10320366143008095,46.5,46.575,0.43,0.5,0.4868421052631579,0.5,0.022910550285119704,0.47,0.5,18.0,21.0,20.251315789473686,20.45,0.8355777126024895,19.69,21.0,0.0,1.5,0.38184210526315787,0.43,0.4388797487409365,0.0,0.49,16.25,21.33,19.120789473684216,18.875,1.4978171172219117,18.0,20.6875,0.0,1.3,0.5757894736842105,0.47,0.3919434017259026,0.43,0.8274999999999999,r
45.0,46.0,45.311578947368425,45.29,0.27407363693673087,45.0,45.5,0.0,1.0,0.32368421052631574,0.43,0.25306148224889646,0.0,0.5,7.0,20.5,13.198684210526316,13.125,3.552238860860685,10.0625,14.9375,0.0,4.0,1.1892105263157895,0.87,0.9474870934839348,0.5,1.5750000000000002,14.0,21.5,18.835263157894737,18.875,1.6851557580461949,18.0,20.1875,0.0,1.92,0.9228947368421051,0.87,0.5318092926560557,0.53,1.2425,r
22.33,41.0,34.96526315789474,36.0,4.913275858183212,33.0,38.0,1.09,9.82,3.755000000000001,2.99,2.2313924267511,1.93,5.2075,9.5,21.5,16.128947368421052,16.125,3.4344863021006815,14.0625,19.3775,0.0,6.42,3.1378947368421057,3.205,1.884143160187054,1.385,4.1425,12.0,25.0,17.548157894736843,17.71,3.2818969920287473,14.8125,19.8325,0.5,8.14,3.5160526315789475,3.27,1.8816087703671607,2.2975,4.765,r
31.75,44.0,37.24921052631579,36.75,3.444999024499879,34.542500000000004,39.875,0.0,7.36,2.1918421052631576,1.6,1.5180283358519702,1.3,2.49,10.33,22.0,17.205263157894734,17.5,2.4403430605553327,15.875,19.0,0.82,5.77,2.980526315789473,2.5949999999999998,1.4248716345567547,1.81,4.1475,13.33,22.75,19.195263157894733,19.96,2.8145075291387913,17.0,21.4575,0.47,8.26,3.0263157894736845,2.29,2.078936085822059,1.35,3.965,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,14.5,8.910270270270273,9.0,2.3420141930570106,7.75,10.33,0.0,3.19,1.1154054054054052,0.94,0.6691229524725075,0.71,1.48,17.67,22.0,20.542972972972972,21.0,1.1600379899546986,20.5,21.25,0.0,1.12,0.34594594594594597,0.43,0.33758504656406757,0.0,0.47,r
42.0,42.67,42.23,42.25,0.21351625041010155,42.0,42.457499999999996,0.0,0.5,0.2821052631578947,0.43,0.23217139399109163,0.0,0.47,17.75,21.0,20.234473684210528,20.71,0.9616531300484628,19.5,21.0,0.0,1.5,0.3681578947368421,0.43,0.4432061033775637,0.0,0.4925,33.0,36.0,34.050526315789476,33.75,0.9822669515735664,33.0,34.6875,0.0,1.5,0.768421052631579,1.26,0.6472124272843457,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,9.5,6.609736842105264,6.0,1.0989171250804874,6.0,7.0,0.0,0.82,0.27894736842105256,0.43,0.26920091435614574,0.0,0.47,1.0,4.5,2.295,2.125,1.0700233642308938,1.3725,3.0,0.0,1.5,0.46736842105263154,0.47,0.42299245543413216,0.0,0.82,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,7.0,5.605789473684211,5.5,0.6603874030055117,5.0,6.0,0.0,0.94,0.3171052631578948,0.43,0.24516853436324323,0.0,0.47,0.0,3.0,1.608157894736842,1.67,0.674660496254419,1.0,2.0,0.0,1.25,0.3431578947368421,0.0,0.40192849480472104,0.0,0.74,r
28.5,29.0,28.93421052631579,29.0,0.13857638305373698,29.0,29.0,0.0,0.5,0.09421052631578948,0.0,0.18542327879377615,0.0,0.0,3.0,8.75,6.996052631578948,7.25,1.4707904465611645,6.5,8.1875,0.0,2.68,0.9023684210526314,0.82,0.6350502606647859,0.4775,1.09,4.75,11.0,8.74842105263158,8.9,1.0751204239671452,8.5,9.0,0.0,3.54,0.6131578947368421,0.485,0.7085657583138685,0.0,0.75,r
42.0,42.5,42.083157894736836,42.0,0.13803848392421833,42.0,42.25,0.0,0.5,0.1284210526315789,0.0,0.20429875204060471,0.0,0.43,20.5,22.75,21.16236842105263,21.0,0.4661483014833562,21.0,21.1875,0.0,0.83,0.1681578947368421,0.0,0.2439301546373347,0.0,0.43,33.0,36.0,34.32368421052632,34.5,0.9395036672759907,33.75,35.0,0.0,1.5,0.9405263157894735,1.3,0.6371259257279587,0.0,1.41,g
31.0,43.67,36.901842105263164,36.0,3.421354919897812,34.542500000000004,38.8125,0.0,6.61,2.189473684210527,1.895,1.1987357019262195,1.41,2.77,10.67,22.33,16.708157894736843,16.875,2.6904845893903198,15.0825,18.2475,0.47,8.05,3.0181578947368415,2.685,1.854873573695913,1.7349999999999999,3.9524999999999997,7.0,24.5,18.524210526315787,19.585,3.4680188530761487,15.8125,20.73,0.47,7.3,2.718421052631579,2.23,1.6364307341445639,1.535,3.745,r
24.75,42.5,34.145789473684204,34.875,4.874331905199765,29.7525,37.9375,0.94,10.11,4.511842105263159,3.865,2.382534257447091,2.8825,6.0825,11.0,23.0,15.879210526315788,16.0,2.5253850459200224,14.67,17.5,0.87,7.3,3.031315789473684,3.045,1.4680547361704888,1.8225,3.8899999999999997,7.33,21.5,15.32842105263158,15.75,3.623306334123042,12.27,18.0,0.5,8.22,3.560263157894737,3.625,1.6228111859031724,2.5675,4.2924999999999995,r
45.0,45.33,45.080789473684206,45.0,0.12997674592324773,45.0,45.25,0.0,0.47,0.12868421052631576,0.0,0.2045848935353571,0.0,0.43,3.5,21.25,10.725526315789473,11.29,5.08940749345382,6.3725000000000005,14.33,0.0,4.55,1.3534210526315789,1.03,1.178448995136999,0.5,1.6275,16.0,23.2,20.01842105263158,20.375,1.5926766969998742,19.3725,21.0,0.0,2.05,0.6173684210526315,0.5,0.5008624141365938,0.1075,0.83,r
45.0,47.0,46.13605263157895,46.5,0.7620404311955314,45.0625,46.67,0.0,0.71,0.31947368421052635,0.44999999999999996,0.23764551580169643,0.0,0.5,3.5,20.75,14.530789473684212,15.0,3.9205993623279336,13.125,16.44,0.0,2.77,0.8305263157894737,0.71,0.8443514938902568,0.0,1.28,8.5,24.0,16.269736842105267,16.375,3.303021947085774,14.8125,18.1875,0.0,4.95,1.196578947368421,0.97,1.118952879996703,0.43,1.3,r
45.0,47.67,46.43947368421052,46.5,0.9193738979074985,45.542500000000004,47.25,0.0,1.12,0.4405263157894737,0.485,0.23279671410819625,0.43,0.5,2.0,16.0,10.227631578947367,11.415,3.6455336866633723,7.4375,12.5,0.0,3.74,1.0699999999999998,0.825,0.878761413366348,0.47,1.6824999999999999,11.67,20.25,16.26578947368421,16.25,2.6126786829663424,14.67,18.6875,0.0,2.45,1.1531578947368417,1.2349999999999999,0.5725953491383838,0.71,1.495,r
29.25,41.5,36.8328947368421,36.29,2.9337927743237513,35.375,39.105000000000004,0.0,6.5,2.211315789473684,1.81,1.659443363287874,1.05,3.1575,11.25,23.0,16.73263157894737,15.67,2.9857786201769128,14.5425,19.450000000000003,0.0,6.22,2.460789473684211,2.1500000000000004,1.4042298679519547,1.5,3.52,12.5,23.25,19.916052631578946,20.125,2.386061483399046,18.5,21.6875,0.43,9.34,2.7118421052631576,2.14,1.98945986865532,1.3,3.575,r
38.5,47.5,44.692894736842106,45.0,1.6086386856757582,44.3125,45.33,0.0,1.79,0.43921052631578944,0.43,0.3796469311329072,0.0,0.5,2.0,13.25,9.667631578947368,11.0,3.197200155381332,8.0,12.0,0.0,5.54,1.07,0.94,1.021591233639291,0.44,1.495,11.25,23.0,17.10447368421053,17.0,2.1448488857101347,16.27,18.375,0.0,5.02,1.085263157894737,0.83,0.9068529987317002,0.575,1.22,r
45.0,45.75,45.10078947368421,45.0,0.1908640605664977,45.0,45.1875,0.0,0.5,0.11973684210526316,0.0,0.2037153133081671,0.0,0.3225,10.0,23.75,17.352894736842103,17.5,2.718572665935481,15.0825,19.4375,0.0,3.49,1.0226315789473686,0.85,0.8599707229791158,0.44,1.2425,8.5,23.67,19.765263157894736,20.25,2.7603591000644605,18.487499999999997,21.0,0.0,5.12,1.03,0.77,0.9936990680471819,0.47,1.3824999999999998,r
45.0,45.33,45.05684210526315,45.0,0.11270879155037253,45.0,45.0,0.0,0.47,0.09263157894736841,0.0,0.1819664984094201,0.0,0.0,4.5,20.0,17.067894736842103,18.0,3.145455888321589,17.0,18.9375,0.0,1.22,0.3626315789473684,0.43,0.32926358627410984,0.0,0.5,19.5,23.67,22.456315789473685,22.71,1.0698330788028156,21.75,23.5,0.0,1.0,0.5747368421052631,0.5,0.19330324646125546,0.47,0.7925,r
23.75,41.33,34.54684210526315,36.0,5.007199738140939,30.674999999999997,38.5,0.5,12.19,3.8868421052631574,3.65,2.427312054976303,2.2075000000000005,5.58,5.5,21.33,15.555000000000001,15.75,3.0562021565370348,13.8125,17.125,0.83,6.61,3.0957894736842104,2.57,1.4956777937072223,2.05,4.165,11.67,24.75,16.543947368421055,16.5,2.6516792634242115,15.0,17.875,1.12,9.74,3.663947368421052,2.9299999999999997,2.1501496358659575,1.9575,5.2625,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,12.842368421052631,12.5,2.6031482334785134,11.27,14.4375,0.0,3.9,1.026315789473684,0.87,0.7830378163959366,0.5,1.3,13.0,21.0,18.638157894736842,19.5,2.2033756108533917,16.8125,20.4375,0.0,3.49,0.9981578947368419,0.825,0.8963133358469402,0.43,1.3824999999999998,r
24.5,27.0,26.763157894736842,27.0,0.657460738785288,27.0,27.0,0.0,1.22,0.10210526315789474,0.0,0.28332159069745155,0.0,0.0,3.0,10.0,6.859210526315789,7.0,1.4277091489306413,6.3725000000000005,7.75,0.0,2.5,0.7547368421052634,0.7649999999999999,0.5148011258209474,0.4775,0.94,7.25,10.33,8.804473684210526,9.0,0.5201439372952248,8.75,9.0,0.0,1.79,0.34605263157894733,0.43,0.41002003559275274,0.0,0.47,r
38.75,45.0,41.86184210526316,42.0,1.5334114154361975,42.0,42.0,0.0,1.22,0.22657894736842105,0.0,0.3688717371441284,0.0,0.43,2.0,22.75,18.69078947368421,21.0,4.908183668879331,18.0625,21.6875,0.0,4.76,0.8205263157894737,0.43,0.9987585466086873,0.43,1.0,28.5,36.0,32.85842105263158,33.75,2.0866532447604063,30.5,34.25,0.0,1.5,0.7399999999999999,0.5,0.6102724247681788,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,7.0,5.77054054054054,6.0,0.5675578577748016,5.25,6.0,0.0,0.83,0.3035135135135135,0.43,0.2728981924150899,0.0,0.47,1.0,2.33,1.5589189189189188,1.6,0.4582320117326774,1.0,2.0,0.0,1.0,0.3743243243243244,0.43,0.3732927101450649,0.0,0.5,r
42.0,42.5,42.08552631578947,42.0,0.15678695078803945,42.0,42.1875,0.0,0.5,0.11868421052631578,0.0,0.2019522428511333,0.0,0.3225,20.75,23.0,21.431842105263158,21.25,0.5133770294777984,21.0,21.73,0.0,0.87,0.3244736842105263,0.43,0.26221197705365035,0.0,0.43,33.0,36.0,34.20605263157895,33.75,1.136382452449936,33.0,35.25,0.0,1.5,0.6371052631578947,0.44999999999999996,0.6407635137178856,0.0,1.3,g
26.0,29.75,28.291842105263157,28.585,1.1465173004980753,27.25,29.25,0.0,1.48,0.5236842105263158,0.44999999999999996,0.3662551248797909,0.43,0.7925,0.0,11.75,6.138421052631578,6.25,2.356247046098416,4.7524999999999995,7.645,0.0,3.57,1.3499999999999999,1.09,0.8863499400441205,0.82,1.95,6.0,12.25,9.88342105263158,10.325,2.0035984874730435,8.25,11.5,0.0,2.59,0.9531578947368421,0.97,0.5419938429048797,0.5,1.25,r
45.0,45.0,45.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,20.75,14.478157894736844,14.67,2.522956068929223,12.69,15.0,0.0,6.36,0.6660526315789473,0.43,1.0763113672712057,0.0,0.87,13.0,21.0,18.131842105263157,18.75,2.26549422477824,16.0625,19.9375,0.0,2.12,0.6865789473684211,0.71,0.5125942303130355,0.43,1.0,r
30.75,43.25,36.567894736842106,35.375,3.9370081643193853,33.25,40.5625,0.0,6.18,2.3778947368421055,2.2249999999999996,1.484793475300816,1.3,3.27,8.5,24.0,17.143684210526317,17.625,3.521874824004989,14.4375,19.25,0.0,7.89,3.6226315789473684,3.56,1.7474084041424631,2.885,4.525,11.67,24.67,19.68315789473684,20.0,2.7344756948539146,18.0625,21.565,0.71,7.76,3.141315789473684,3.035,1.6078929826103907,2.4124999999999996,3.8825,r
45.0,45.33,45.03578947368421,45.0,0.09502863235511201,45.0,45.0,0.0,0.47,0.05789473684210527,0.0,0.1510532015591865,0.0,0.0,7.0,20.0,16.98263157894737,18.0,2.7498006652183498,16.5625,18.25,0.0,5.05,0.6652631578947368,0.47,0.8716239483026054,0.43,0.6575,16.75,23.5,21.839473684210528,21.75,1.4383191153798731,21.0825,23.0,0.0,1.92,0.6076315789473684,0.5,0.4334988650536988,0.47,0.83,r
