0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
42.0,45.5,44.43333333333333,44.5,0.6341568195603291,44.33,44.9375,0.0,1.12,0.38196969696969696,0.5,0.246078284585459,0.1075,0.5,14.5,26.25,22.809696969696972,23.0,1.819955172480034,21.75,24.0,0.0,2.29,0.49909090909090903,0.44999999999999996,0.5139312353664784,0.0,0.8274999999999999,28.0,33.0,30.434242424242424,30.0,1.1445537398494068,30.0,30.6875,0.0,1.22,0.255,0.0,0.31767060831089705,0.0,0.47,g
24.5,29.75,26.935606060606062,27.0,0.7394262407442446,27.0,27.0,0.0,1.48,0.17727272727272725,0.0,0.3692468236602947,0.0,0.0,0.0,11.75,6.667727272727273,7.0,1.926317168113245,6.25,7.75,0.0,3.3,0.7953030303030302,0.71,0.6119532905678585,0.47,0.94,6.0,10.33,8.648636363636363,8.75,0.8523900991440957,8.5,9.0,0.0,2.59,0.520909090909091,0.44999999999999996,0.5152048950816404,0.0,0.6575,r
30.75,44.5,36.75515151515152,35.625,3.7749148711437566,33.8125,39.730000000000004,0.0,6.18,2.317727272727273,2.145,1.2862764333288017,1.3275000000000001,3.27,8.5,24.0,16.926060606060606,17.415,3.1309874966155173,15.0,18.9375,0.0,8.05,3.304090909090909,3.1550000000000002,1.872565477768793,2.1325000000000003,4.135,11.67,24.67,19.275909090909092,19.71,2.825803617365525,17.625,21.0,0.47,7.76,2.9272727272727272,2.685,1.5487727602644175,1.79,3.79,r
45.0,46.75,46.29681818181818,46.5,0.4814885863042434,46.33,46.5,0.0,0.83,0.45818181818181813,0.5,0.14325779979741837,0.47,0.5,17.0,21.5,20.206666666666667,20.775,1.2420619745882042,19.75,21.0,0.0,2.68,0.4062121212121212,0.43,0.5472498097874081,0.0,0.5,11.75,21.67,19.423939393939396,20.75,2.5110309735478276,18.27,21.0,0.0,2.35,0.6915151515151516,0.47,0.6002210936857861,0.43,1.12,r
44.5,45.5,45.06181818181818,45.0,0.16614089563619544,45.0,45.0,0.0,0.5,0.09818181818181819,0.0,0.19131053363503087,0.0,0.0,2.0,16.0,8.872424242424241,9.125,3.1958844017825663,6.7524999999999995,11.0,0.0,3.77,1.513030303030303,1.25,0.9365862228934146,0.83,2.2775,14.0,22.0,18.597272727272728,18.75,2.137433072603711,17.27,20.5,0.0,2.29,0.847121212121212,0.83,0.5628847816287782,0.44,1.195,r
37.25,43.75,41.74757575757576,42.25,1.7308993310335794,41.75,42.75,0.0,1.3,0.49545454545454537,0.5,0.32032762948236326,0.43,0.5,4.0,18.25,14.428939393939393,15.0,2.182013275562716,14.27,15.33,0.0,4.76,0.6428787878787878,0.47,0.76766331793109,0.43,0.83,4.25,18.25,11.781363636363636,13.875,4.405088276898969,7.0,15.5,0.0,3.27,0.9222727272727272,0.83,0.6061550841278047,0.4775,1.09,r
26.5,31.33,29.647424242424243,30.0,0.9452070356944768,29.5,30.0,0.0,1.3,0.2398484848484848,0.0,0.31525077892537173,0.0,0.47,16.0,24.0,20.00151515151515,20.585,2.136818801881571,18.0,21.25,0.0,2.49,0.5731818181818181,0.5,0.534600236239578,0.0,0.83,18.5,23.5,20.83893939393939,21.0,0.8349263049706449,20.5,21.0,0.0,2.49,0.6019696969696969,0.5,0.5107949150309204,0.43,0.83,g
0.0,29.0,25.23227272727273,26.5,3.790720165170382,24.0,27.0,0.0,2.28,0.39166666666666666,0.47,0.4373612600526844,0.0,0.5,14.75,28.0,22.0369696969697,21.0,3.7996315488162673,19.415,25.6275,0.0,2.23,0.6063636363636363,0.47,0.5601885297033391,0.0,0.94,0.0,20.67,13.517272727272728,13.415,4.550101789378595,10.0,17.375,0.0,3.86,1.1106060606060606,1.09,0.7949956531818828,0.47,1.495,g
15.25,42.75,24.557121212121213,22.875,5.0620791609017175,21.0,26.5,0.0,7.76,1.07,0.5,1.4226183876651803,0.43,1.22,11.25,32.75,20.946969696969695,20.875,4.223351920598311,18.0,23.0,0.0,4.64,1.1227272727272728,0.83,1.1030510769323776,0.43,1.45,12.0,33.0,21.90878787878788,22.0,6.312509805665259,16.0625,27.5,0.0,6.68,1.8490909090909091,1.355,1.50731521615061,0.74,2.99,g
20.75,37.5,26.324393939393936,24.5,4.6226942289894035,23.69,26.31,0.0,7.05,0.7637878787878787,0.485,1.0532276620743057,0.43,0.87,11.75,35.0,25.039242424242424,25.375,4.654682112786604,22.0625,28.5,0.0,4.76,1.4243939393939395,1.22,1.2448307006149362,0.47,2.0575,3.0,25.0,12.366212121212122,12.29,5.351762833986147,8.125,16.0,0.0,6.76,1.747272727272727,1.3,1.338345184236052,0.82,2.4975,g
27.0,30.0,28.915454545454548,29.0,0.859429474115835,28.25,29.6875,0.0,0.71,0.3207575757575758,0.43,0.21698855415443605,0.0,0.47,15.33,24.0,20.723333333333333,21.0,1.6493824796276224,20.0625,21.31,0.0,1.41,0.3321212121212121,0.43,0.37467735926143647,0.0,0.5,13.5,21.5,18.10727272727273,18.25,1.5893922839147776,17.27,19.0,0.0,1.66,0.6796969696969696,0.605,0.3775995831849463,0.47,0.86,g
27.33,30.5,29.277727272727272,29.33,0.7528628344874301,29.0,30.0,0.0,1.25,0.33,0.43,0.30847515795753,0.0,0.47,14.33,23.5,18.599090909090908,18.0,1.777692304666342,17.69,20.1875,0.0,1.5,0.48803030303030304,0.47,0.40765830222784794,0.0,0.82,17.25,24.0,20.216060606060605,20.125,1.6850445132562557,18.8125,21.0,0.0,2.12,0.701060606060606,0.71,0.4511187078564672,0.43,0.94,g
26.5,30.0,28.514999999999997,29.33,1.465840005961402,27.0,30.0,0.0,0.94,0.08939393939393939,0.0,0.19996829585541642,0.0,0.0,7.5,24.0,18.813787878787878,19.25,3.252051075931342,17.8125,20.9375,0.0,5.76,0.9992424242424243,0.485,1.1446374106523,0.43,1.195,12.5,19.33,15.946060606060607,15.75,1.610322355486034,15.0,17.0,0.0,4.03,1.0975757575757576,0.94,0.6320249766390337,0.71,1.3824999999999998,g
